trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,56,126,-0.001968096914844444,-0.33893524306117306
0.025,0.9175824175824175,15,48,119,-0.0018615747627976176,-0.32381703057161104
0.05,0.8406593406593407,29,45,108,-0.0017660855409013783,-0.31133978292978004
0.075,0.7802197802197802,40,39,103,-0.0014237712097743137,-0.2665002686745883
0.1,0.6758241758241759,59,36,87,-0.0014062861996385586,-0.2579335789807673
0.125,0.6043956043956044,72,32,78,-0.001980126159941102,-0.33038894600704294
0.15,0.5604395604395604,80,30,72,-0.001913968637421891,-0.3206691040812951
0.175,0.5164835164835165,88,23,71,-0.0018992132205352351,-0.31857791227035015
0.2,0.489010989010989,93,21,68,-0.001645415022222141,-0.2860219589832542
0.225,0.4010989010989011,109,16,57,-0.0020934264086043606,-0.3373832393627967
0.25,0.3791208791208791,113,16,53,-0.001984666542989294,-0.3240662394606465
0.275,0.34065934065934067,120,14,48,-0.001822737595680487,-0.29956878529590336
0.3,0.29120879120879123,129,14,39,-0.0011570836202456402,-0.20593080944405617
0.325,0.25824175824175827,135,14,33,-0.0010561966644293003,-0.19046717840800742
0.35,0.22527472527472528,141,14,27,-0.0005293625987718229,-0.10771715353593825
0.375,0.18681318681318682,148,14,20,-0.000642169327065758,-0.12533631953422486
0.4,0.15934065934065933,153,11,18,-0.0005764521282309523,-0.1146037730570334
0.425,0.15384615384615385,154,11,17,-0.0011231691824722585,-0.19473014038164704
0.45,0.12637362637362637,159,11,12,-0.0006938886663692257,-0.12797091046354414
0.475,0.08791208791208792,166,10,6,-0.00012589215651502485,-0.02660104013244302
0.5,0.07692307692307693,168,9,5,-0.00033413068516753043,-0.06236556457679865
