date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-12,1,1,2,2,0.006579078733921051,0.2402268648147583,0.7597731351852417,up,up,oversold,oversold,0.5195462703704834,1.0,LONG,0.006579078733921051,1.0,43.0,1.9336746325401777,1.0,LONG,0.006579078733921051,1.0,LONG,0.006579078733921051,0.6828604418606858,1.0,LONG,0.006579078733921051
2020-10-13,1,0,2,2,0.032679542899131775,0.6480799317359924,0.35192009806632996,up,down,oversold,oversold,-0.2961598336696625,0.0,NEUTRAL,0.0,1.0,2.0,0.08128323284155023,1.0,LONG,0.032679542899131775,0.0,NEUTRAL,0.0,-0.28929481946087354,0.0,NEUTRAL,0.0
2020-10-14,0,0,2,2,-0.018987281247973442,0.6401970386505127,0.3598029911518097,down,down,oversold,oversold,-0.280394047498703,0.0,NEUTRAL,-0.0,1.0,2.0,0.08128323284155023,1.0,LONG,-0.018987281247973442,0.0,NEUTRAL,-0.0,-0.27352903328991407,0.0,NEUTRAL,-0.0
2020-10-15,0,0,2,2,-0.019354840740561485,0.6330612897872925,0.3669387400150299,down,down,oversold,oversold,-0.2661225497722626,0.0,NEUTRAL,-0.0,1.0,2.0,0.08128323284155023,1.0,LONG,-0.019354840740561485,0.0,NEUTRAL,-0.0,-0.25925753556347364,0.0,NEUTRAL,-0.0
2020-10-16,1,1,2,2,0.025000067427754402,0.27095139026641846,0.7290486097335815,up,up,oversold,oversold,0.4580972194671631,0.0,NEUTRAL,0.0,1.0,28.0,1.306029806667255,1.0,LONG,0.025000067427754402,1.0,LONG,0.025000067427754402,0.5684018034070055,1.0,LONG,0.025000067427754402
2020-10-21,1,0,2,2,0.002541232854127884,0.5240533351898193,0.4759466350078583,up,down,oversold,oversold,-0.04810670018196106,0.0,NEUTRAL,0.0,1.0,6.0,0.24850576248305872,1.0,LONG,0.002541232854127884,0.0,NEUTRAL,0.0,-0.027118415996245808,0.0,NEUTRAL,0.0
2020-10-22,1,1,2,2,0.002534854458644986,0.4630656838417053,0.5369343757629395,up,up,oversold,oversold,0.07386869192123413,0.0,NEUTRAL,0.0,1.0,22.0,0.9900900841984889,1.0,LONG,0.002534854458644986,0.0,NEUTRAL,0.0,0.15748965848949742,0.0,NEUTRAL,0.0
2020-10-23,1,1,2,2,0.010113907046616077,0.24414855241775513,0.7558514475822449,up,up,oversold,oversold,0.5117028951644897,1.0,LONG,0.010113907046616077,1.0,47.0,2.094696796051852,1.0,LONG,0.010113907046616077,1.0,LONG,0.010113907046616077,0.6886166664958111,1.0,LONG,0.010113907046616077
2020-10-26,0,1,2,2,-0.0012516267597675323,0.19634567201137543,0.8036543130874634,down,up,oversold,oversold,0.607308641076088,1.0,LONG,-0.0012516267597675323,1.0,44.0,1.9250003772389386,1.0,LONG,-0.0012516267597675323,1.0,LONG,-0.0012516267597675323,0.7698902028531684,1.0,LONG,-0.0012516267597675323
2020-10-27,0,1,2,2,-0.09899750351905823,0.371278315782547,0.6287216544151306,down,up,oversold,oversold,0.2574433386325836,0.0,NEUTRAL,-0.0,1.0,36.0,1.6581915883938914,1.0,LONG,-0.09899750351905823,0.0,NEUTRAL,-0.0,0.39749078036523217,0.0,NEUTRAL,-0.0
2020-10-28,0,1,1,2,-0.008344924077391624,0.23390108346939087,0.7660989165306091,down,up,risk_off,oversold,0.5321978330612183,1.0,LONG,-0.008344924077391624,1.0,20.0,0.9838333977522431,1.0,LONG,-0.008344924077391624,1.0,LONG,-0.008344924077391624,0.6152903727959039,1.0,LONG,-0.008344924077391624
2020-10-29,1,0,1,2,0.0070126233622431755,0.6533113121986389,0.3466886878013611,up,down,risk_off,oversold,-0.30662262439727783,0.0,NEUTRAL,0.0,1.0,2.0,0.08128323284155023,1.0,LONG,0.0070126233622431755,0.0,NEUTRAL,0.0,-0.2997576101884889,0.0,NEUTRAL,0.0
2020-10-30,0,1,1,1,-0.0013926883693784475,0.22176949679851532,0.7782304883003235,down,up,risk_off,risk_off,0.5564609915018082,1.0,LONG,-0.0013926883693784475,1.0,67.0,2.9600533359962933,1.0,LONG,-0.0013926883693784475,1.0,LONG,-0.0013926883693784475,0.8064609915018082,1.0,LONG,-0.0013926883693784475
2020-11-02,0,1,1,1,-0.0013947001425549388,0.21112672984600067,0.7888731956481934,down,up,risk_off,risk_off,0.5777464658021927,1.0,LONG,-0.0013947001425549388,1.0,34.0,1.5228129812459175,1.0,LONG,-0.0013947001425549388,1.0,LONG,-0.0013947001425549388,0.7063601095774128,1.0,LONG,-0.0013947001425549388
2020-11-03,1,0,1,1,0.0041898745112121105,0.7144705653190613,0.2855294644832611,up,down,risk_off,risk_off,-0.42894110083580017,0.0,NEUTRAL,0.0,1.0,1.0,0.03496547163159979,1.0,LONG,0.0041898745112121105,-1.0,SHORT,-0.0041898745112121105,-0.4259879892139254,0.0,NEUTRAL,0.0
2020-11-05,1,0,2,1,0.009722084738314152,0.7148512601852417,0.2851486802101135,up,down,oversold,risk_off,-0.4297025799751282,0.0,NEUTRAL,0.0,1.0,2.0,0.079738769224283,1.0,LONG,0.009722084738314152,-1.0,SHORT,-0.009722084738314152,-0.42296800797818096,0.0,NEUTRAL,0.0
2020-11-06,1,0,2,2,0.015130951069295406,0.6962767243385315,0.3037233352661133,up,down,oversold,oversold,-0.3925533890724182,0.0,NEUTRAL,0.0,1.0,4.0,0.15383193372741558,1.0,LONG,0.015130951069295406,-1.0,SHORT,-0.015130951069295406,-0.37956106120988337,0.0,NEUTRAL,0.0
2020-11-09,0,0,2,2,-0.01626022905111313,0.6112686395645142,0.3887313902378082,down,down,oversold,oversold,-0.22253724932670593,0.0,NEUTRAL,-0.0,1.0,5.0,0.19428723881786641,1.0,LONG,-0.01626022905111313,0.0,NEUTRAL,-0.0,-0.20612814983049083,0.0,NEUTRAL,-0.0
