date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-04,1,1,0,3,0.20807453989982605,0.4967043697834015,0.5032956600189209,up,up,calm_bull,neutral,0.006591290235519409,0.0,NEUTRAL,0.0,1.0,3.0,0.8354361370796846,1.0,LONG,0.20807453989982605,0.0,NEUTRAL,0.0,0.2519708692287253,1.0,LONG,0.20807453989982605
2025-07-08,1,0,3,3,0.24528302252292633,0.5236895084381104,0.47631049156188965,up,down,neutral,neutral,-0.0473790168762207,0.0,NEUTRAL,0.0,1.0,5.0,1.4372262537125469,1.0,LONG,0.24528302252292633,0.0,NEUTRAL,0.0,0.37475495291676864,1.0,LONG,0.24528302252292633
2025-07-09,1,0,3,3,0.22360248863697052,0.5352395176887512,0.4647604823112488,up,down,neutral,neutral,-0.07047903537750244,0.0,NEUTRAL,0.0,1.0,5.0,1.4372262537125469,1.0,LONG,0.22360248863697052,0.0,NEUTRAL,0.0,0.3516549344154869,1.0,LONG,0.22360248863697052
2025-07-10,1,0,0,3,0.22910216450691223,0.5332213640213013,0.46677857637405396,up,down,calm_bull,neutral,-0.06644278764724731,0.0,NEUTRAL,0.0,1.0,5.0,1.4372262537125469,1.0,LONG,0.22910216450691223,0.0,NEUTRAL,0.0,0.355691182145742,1.0,LONG,0.22910216450691223
2025-07-14,1,0,0,0,0.2429906576871872,0.5340463519096375,0.46595367789268494,up,down,calm_bull,calm_bull,-0.06809267401695251,0.0,NEUTRAL,0.0,1.0,5.0,1.4372262537125469,1.0,LONG,0.2429906576871872,0.0,NEUTRAL,0.0,0.3540412957760368,1.0,LONG,0.2429906576871872
2025-07-15,1,0,3,0,0.2699386477470398,0.5210697054862976,0.4789302945137024,up,down,neutral,calm_bull,-0.042139410972595215,0.0,NEUTRAL,0.0,1.0,5.0,1.4372262537125469,1.0,LONG,0.2699386477470398,0.0,NEUTRAL,0.0,0.3799945588203941,1.0,LONG,0.2699386477470398
2025-07-16,1,0,3,0,0.29230770468711853,0.5090926289558411,0.49090737104415894,up,down,neutral,calm_bull,-0.01818525791168213,0.0,NEUTRAL,0.0,1.0,5.0,1.4372262537125469,1.0,LONG,0.29230770468711853,0.0,NEUTRAL,0.0,0.4039487118813072,1.0,LONG,0.29230770468711853
2025-07-17,1,0,3,0,0.26829269528388977,0.5117743015289307,0.48822566866874695,up,down,neutral,calm_bull,-0.023548632860183716,0.0,NEUTRAL,0.0,1.0,2.0,0.5718360374331692,1.0,LONG,0.26829269528388977,0.0,NEUTRAL,0.0,0.1444078151443041,1.0,LONG,0.26829269528388977
2025-07-18,1,0,0,3,0.21148036420345306,0.5050862431526184,0.4949136972427368,up,down,calm_bull,neutral,-0.010172545909881592,0.0,NEUTRAL,0.0,1.0,5.0,1.4372262537125469,1.0,LONG,0.21148036420345306,0.0,NEUTRAL,0.0,0.41196142388310775,1.0,LONG,0.21148036420345306
2025-07-21,1,0,0,3,0.24848484992980957,0.5026323795318604,0.49736762046813965,up,down,calm_bull,neutral,-0.005264759063720703,0.0,NEUTRAL,0.0,1.0,3.0,0.8115224737781388,1.0,LONG,0.24848484992980957,0.0,NEUTRAL,0.0,0.23309103394192873,1.0,LONG,0.24848484992980957
