trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,57,59,-0.027860836105838675,-0.9885659606636732
0.025,0.8879310344827587,13,48,55,-0.030297974401539,-0.9909539600085369
0.05,0.7931034482758621,24,40,52,-0.034550521799748574,-0.9942571961598755
0.075,0.646551724137931,41,28,47,-0.04105457402203746,-0.9969048227904693
0.1,0.5086206896551724,57,22,37,-0.038563249460100354,-0.9955124222567556
0.125,0.43103448275862066,66,15,35,-0.04062574654255576,-0.9964063787205534
0.15,0.3620689655172414,74,13,29,-0.033954893483716095,-0.991230147103993
0.175,0.2672413793103448,85,10,21,-0.015767483478251458,-0.884088457380146
0.2,0.14655172413793102,99,4,13,-0.004206399148297978,-0.4027611917310595
0.225,0.12931034482758622,101,4,11,-0.0026627456616802976,-0.27944048775330466
0.25,0.10344827586206896,104,3,9,-0.002645215127970381,-0.2758391349105269
0.275,0.06896551724137931,108,2,6,-0.0019614191942623465,-0.2100365087630801
0.3,0.017241379310344827,114,0,2,-0.0009384061498888608,-0.10590341262260006
0.325,0.0,116,0,0,0.0,0.0
0.35,0.0,116,0,0,0.0,0.0
0.375,0.0,116,0,0,0.0,0.0
0.4,0.0,116,0,0,0.0,0.0
0.425,0.0,116,0,0,0.0,0.0
0.45,0.0,116,0,0,0.0,0.0
0.475,0.0,116,0,0,0.0,0.0
0.5,0.0,116,0,0,0.0,0.0
