alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,116,1.0,0,57,59,-0.027860836105838675,-0.9885659606636732
0.0,0.025,116,0.8879310344827587,13,48,55,-0.030297974401539,-0.9909539600085369
0.0,0.05,116,0.7931034482758621,24,40,52,-0.034550521799748574,-0.9942571961598755
0.0,0.075,116,0.646551724137931,41,28,47,-0.04105457402203746,-0.9969048227904693
0.0,0.1,116,0.5086206896551724,57,22,37,-0.038563249460100354,-0.9955124222567556
0.0,0.125,116,0.43103448275862066,66,15,35,-0.04062574654255576,-0.9964063787205534
0.0,0.15,116,0.3620689655172414,74,13,29,-0.033954893483716095,-0.991230147103993
0.0,0.175,116,0.2672413793103448,85,10,21,-0.015767483478251458,-0.884088457380146
0.0,0.2,116,0.14655172413793102,99,4,13,-0.004206399148297978,-0.4027611917310595
0.0,0.225,116,0.12931034482758622,101,4,11,-0.0026627456616802976,-0.27944048775330466
0.0,0.25,116,0.10344827586206896,104,3,9,-0.002645215127970381,-0.2758391349105269
0.0,0.275,116,0.06896551724137931,108,2,6,-0.0019614191942623465,-0.2100365087630801
0.0,0.3,116,0.017241379310344827,114,0,2,-0.0009384061498888608,-0.10590341262260006
0.0,0.325,116,0.0,116,0,0,0.0,0.0
0.0,0.35,116,0.0,116,0,0,0.0,0.0
0.0,0.375,116,0.0,116,0,0,0.0,0.0
0.0,0.4,116,0.0,116,0,0,0.0,0.0
0.0,0.425,116,0.0,116,0,0,0.0,0.0
0.0,0.45,116,0.0,116,0,0,0.0,0.0
0.0,0.475,116,0.0,116,0,0,0.0,0.0
0.0,0.5,116,0.0,116,0,0,0.0,0.0
0.25,0.0,116,1.0,0,62,54,-0.014628818077998686,-0.9458959274997177
0.25,0.025,116,0.9396551724137931,7,60,49,-0.010861718396913132,-0.9093209163690774
0.25,0.05,116,0.8706896551724138,15,55,46,-0.011766104240387935,-0.9072207383349595
0.25,0.075,116,0.7672413793103449,27,51,38,-0.010034432751126587,-0.8802887476574626
0.25,0.1,116,0.646551724137931,41,45,30,-0.005876593520575813,-0.7606350107550186
0.25,0.125,116,0.5172413793103449,56,37,23,-0.0030871889883138494,-0.5618943328435276
0.25,0.15,116,0.43103448275862066,66,33,17,0.006112103699706495,0.5888134575841328
0.25,0.175,116,0.35344827586206895,75,28,13,0.00887402769675928,1.547093721286707
0.25,0.2,116,0.3103448275862069,80,24,12,0.007917892488907894,1.3060429457780143
0.25,0.225,116,0.25,87,19,10,0.00632190525708399,0.9350520928155064
0.25,0.25,116,0.1810344827586207,95,15,6,0.005996417747971056,0.8909899107270021
0.25,0.275,116,0.1206896551724138,102,12,2,0.00545800247245693,0.7991952369920672
0.25,0.3,116,0.07758620689655173,107,9,0,0.0045674567327609866,0.6403384466056226
0.25,0.325,116,0.05172413793103448,110,6,0,0.0017173352474667903,0.2145726298331787
0.25,0.35,116,0.04310344827586207,111,5,0,0.0012786245085941307,0.15575570678395856
0.25,0.375,116,0.04310344827586207,111,5,0,0.0012786245085941307,0.15575570678395856
0.25,0.4,116,0.02586206896551724,113,3,0,0.000489375562053816,0.057756108219824354
0.25,0.425,116,0.017241379310344827,114,2,0,0.0003564100198704621,0.041689092641042036
0.25,0.45,116,0.008620689655172414,115,1,0,0.00010024032009572818,0.01162787713110447
0.25,0.475,116,0.008620689655172414,115,1,0,0.00010024032009572818,0.01162787713110447
0.25,0.5,116,0.008620689655172414,115,1,0,0.00010024032009572818,0.01162787713110447
0.5,0.0,116,1.0,0,67,49,-0.00021556265058060144,-0.697845948543425
0.5,0.025,116,0.9396551724137931,7,64,45,0.0027473137818341113,-0.5248687529149683
0.5,0.05,116,0.8448275862068966,18,61,37,0.00944182685785124,0.14809981267396055
0.5,0.075,116,0.7586206896551724,28,59,29,0.0177918337727094,2.644661336203307
0.5,0.1,116,0.6810344827586207,37,54,25,0.016720488904333062,2.770123157512471
0.5,0.125,116,0.5948275862068966,47,52,17,0.025138353041758568,11.01093853209026
0.5,0.15,116,0.5344827586206896,54,47,15,0.022024609947352315,7.853708408666536
0.5,0.175,116,0.4827586206896552,60,44,12,0.025310066524604016,13.97671493118582
0.5,0.2,116,0.4224137931034483,67,39,10,0.019011792626456712,6.786750144533087
0.5,0.225,116,0.3448275862068966,76,34,6,0.01847836580368337,6.427209612943068
0.5,0.25,116,0.3103448275862069,80,33,3,0.017269450589083135,5.60279154698557
0.5,0.275,116,0.23275862068965517,89,27,0,0.015100302523933351,4.277187543030111
