date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,1,2,2,0.006493429187685251,0.3531593084335327,0.6468406915664673,up,up,oversold,oversold,0.29368138313293457,1.0,LONG,0.006493429187685251,1.0,6.0,1.5009680587955463,1.0,LONG,0.006493429187685251,1.0,LONG,0.006493429187685251,0.7345372355466676,1.0,LONG,0.006493429187685251
2020-09-30,1,1,3,2,0.01162787713110447,0.35722827911376953,0.6427717208862305,up,up,neutral,oversold,0.28554344177246094,1.0,LONG,0.01162787713110447,1.0,61.0,12.734448587974423,1.0,LONG,0.01162787713110447,1.0,LONG,0.01162787713110447,4.025833686040103,1.0,LONG,0.01162787713110447
2020-10-05,1,1,3,2,0.014157095924019814,0.3663420081138611,0.6336579918861389,up,up,neutral,oversold,0.26731598377227783,0.0,NEUTRAL,0.0,1.0,30.0,6.573991281836761,1.0,LONG,0.014157095924019814,0.0,NEUTRAL,0.0,2.198191536607323,1.0,LONG,0.014157095924019814
2020-10-06,1,1,3,2,0.015424002893269062,0.379627525806427,0.620372474193573,up,up,neutral,oversold,0.240744948387146,0.0,NEUTRAL,0.0,1.0,43.0,9.14688928755913,1.0,LONG,0.015424002893269062,0.0,NEUTRAL,0.0,2.92731755742506,1.0,LONG,0.015424002893269062
2020-10-07,1,1,3,3,0.029715685173869133,0.40996983647346497,0.5900301933288574,up,up,neutral,neutral,0.18006035685539246,0.0,NEUTRAL,0.0,1.0,65.0,13.618674227211324,1.0,LONG,0.029715685173869133,0.0,NEUTRAL,0.0,4.1800603568553925,1.0,LONG,0.029715685173869133
2020-10-08,1,1,3,3,0.04102553427219391,0.44111260771751404,0.5588873624801636,up,up,neutral,neutral,0.11777475476264954,0.0,NEUTRAL,0.0,1.0,26.0,5.1941393565574705,1.0,LONG,0.04102553427219391,0.0,NEUTRAL,0.0,1.6433680011828091,1.0,LONG,0.04102553427219391
2020-10-12,1,1,3,3,0.026683714240789413,0.45343244075775146,0.5465676188468933,up,up,neutral,neutral,0.09313517808914185,0.0,NEUTRAL,0.0,1.0,44.0,9.180316306779378,1.0,LONG,0.026683714240789413,0.0,NEUTRAL,0.0,2.7895257822307076,1.0,LONG,0.026683714240789413
2020-10-13,1,1,3,3,0.0342206172645092,0.4414074718952179,0.5585925579071045,up,up,neutral,neutral,0.1171850860118866,0.0,NEUTRAL,0.0,1.0,22.0,4.513963940294405,1.0,LONG,0.0342206172645092,0.0,NEUTRAL,0.0,1.4430010545810161,1.0,LONG,0.0342206172645092
2020-10-14,1,1,3,3,0.05000004917383194,0.4481492340564728,0.5518507957458496,up,up,neutral,neutral,0.10370156168937683,0.0,NEUTRAL,0.0,1.0,35.0,7.276569593672195,1.0,LONG,0.05000004917383194,0.0,NEUTRAL,0.0,2.2409344442068133,1.0,LONG,0.05000004917383194
2020-10-15,1,1,3,3,0.04225347191095352,0.4435268044471741,0.5564731359481812,up,up,neutral,neutral,0.11294633150100708,0.0,NEUTRAL,0.0,1.0,35.0,7.307826556132505,1.0,LONG,0.04225347191095352,0.0,NEUTRAL,0.0,2.2593598323191166,1.0,LONG,0.04225347191095352
