date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-26,0,1,3,3,-0.0024938746355473995,0.4308028817176819,0.5691970586776733,down,up,neutral,neutral,0.13839417695999146,0.0,NEUTRAL,-0.0,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.0024938746355473995,0.0,NEUTRAL,-0.0,-1.8616058230400085,-1.0,SHORT,0.0024938746355473995
2020-11-02,1,1,3,3,0.006385857239365578,0.43066269159317017,0.5693373084068298,up,up,neutral,neutral,0.13867461681365967,0.0,NEUTRAL,0.0,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,-0.006385857239365578,0.0,NEUTRAL,0.0,-1.8613253831863403,-1.0,SHORT,-0.006385857239365578
2020-12-25,0,0,0,0,-0.015250503085553646,0.5304800271987915,0.4695199728012085,down,down,calm_bull,calm_bull,-0.06096005439758301,0.0,NEUTRAL,-0.0,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.015250503085553646,0.0,NEUTRAL,-0.0,-2.060960054397583,-1.0,SHORT,0.015250503085553646
2020-12-29,1,0,0,0,0.013273991644382477,0.5860560536384583,0.41394391655921936,up,down,calm_bull,calm_bull,-0.1721121370792389,0.0,NEUTRAL,0.0,1.0,-2.0,-0.07283352891946093,-1.0,SHORT,-0.013273991644382477,0.0,NEUTRAL,0.0,-1.1171810167854357,-1.0,SHORT,-0.013273991644382477
2021-01-11,0,0,0,3,-0.032558098435401917,0.6268876194953918,0.3731123208999634,down,down,calm_bull,neutral,-0.25377529859542847,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.032558098435401917,0.0,NEUTRAL,-0.0,0.2014096725339038,1.0,LONG,-0.032558098435401917
2021-01-12,1,0,0,3,0.024038352072238922,0.6194130182266235,0.3805869221687317,up,down,calm_bull,neutral,-0.23882609605789185,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.024038352072238922,0.0,NEUTRAL,0.0,0.21635887507144042,1.0,LONG,0.024038352072238922
2021-01-13,1,0,0,0,0.08920195698738098,0.6170422434806824,0.38295769691467285,up,down,calm_bull,calm_bull,-0.23408454656600952,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.08920195698738098,0.0,NEUTRAL,0.0,0.22110042456332274,1.0,LONG,0.08920195698738098
2021-01-14,0,0,0,0,-0.004310373216867447,0.61302649974823,0.38697350025177,down,down,calm_bull,calm_bull,-0.22605299949645996,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.004310373216867447,0.0,NEUTRAL,-0.0,0.2291319716328723,1.0,LONG,-0.004310373216867447
2021-01-15,0,0,0,0,-0.012987019494175911,0.6101012825965881,0.38989877700805664,down,down,calm_bull,calm_bull,-0.2202025055885315,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.012987019494175911,0.0,NEUTRAL,-0.0,0.23498246554080077,1.0,LONG,-0.012987019494175911
2021-01-18,1,0,0,0,0.008771906606853008,0.6081938147544861,0.39180615544319153,up,down,calm_bull,calm_bull,-0.21638765931129456,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.008771906606853008,0.0,NEUTRAL,0.0,0.2387973118180377,1.0,LONG,0.008771906606853008
2021-01-19,0,0,0,0,-0.004347774665802717,0.6071920990943909,0.3928079307079315,down,down,calm_bull,calm_bull,-0.21438416838645935,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.004347774665802717,0.0,NEUTRAL,-0.0,0.2408008027428729,1.0,LONG,-0.004347774665802717
2025-02-05,1,0,2,2,0.01169594842940569,0.616625964641571,0.38337406516075134,up,down,oversold,oversold,-0.2332518994808197,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.01169594842940569,0.0,NEUTRAL,0.0,0.22193307164851256,1.0,LONG,0.01169594842940569
