trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,73,1.0,0,2,71,-0.004116962941312422,-0.2822329666468547
0.025,73,1.0,0,2,71,-0.004116962941312422,-0.2822329666468547
0.05,73,1.0,0,2,71,-0.004116962941312422,-0.2822329666468547
0.075,73,0.9863013698630136,1,2,70,-0.00432587394248439,-0.2930148459205838
0.1,73,0.9863013698630136,1,2,70,-0.00432587394248439,-0.2930148459205838
0.125,73,0.9863013698630136,1,2,70,-0.00432587394248439,-0.2930148459205838
0.15,73,0.958904109589041,3,0,70,-0.00437918877267368,-0.29574458012440163
0.175,73,0.9452054794520548,4,0,69,-0.004197353270695838,-0.28627054125263907
0.2,73,0.9178082191780822,6,0,67,-0.004586857478836016,-0.3058784826270149
0.225,73,0.684931506849315,23,0,50,-0.0039298409653495845,-0.270627632776938
0.25,73,0.2876712328767123,52,0,21,-0.0013424363370015196,-0.10521613228552418
0.275,73,0.0547945205479452,69,0,4,0.0011217843562568704,0.0794034175873577
0.3,73,0.0,73,0,0,0.0,0.0
0.325,73,0.0,73,0,0,0.0,0.0
0.35,73,0.0,73,0,0,0.0,0.0
0.375,73,0.0,73,0,0,0.0,0.0
0.4,73,0.0,73,0,0,0.0,0.0
0.425,73,0.0,73,0,0,0.0,0.0
0.45,73,0.0,73,0,0,0.0,0.0
0.475,73,0.0,73,0,0,0.0,0.0
0.5,73,0.0,73,0,0,0.0,0.0
