date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-21,1,1,3,3,0.004975226242095232,0.3907134532928467,0.6092865467071533,up,up,neutral,neutral,0.21857309341430664,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21857309341430664,0.0,NEUTRAL,0.0
2020-10-22,0,0,3,3,-0.0012376777594909072,0.5069513320922852,0.49304869771003723,down,down,neutral,neutral,-0.013902634382247925,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.013902634382247925,0.0,NEUTRAL,-0.0
2020-10-23,0,0,3,3,-0.006195827387273312,0.5063670873641968,0.4936329424381256,down,down,neutral,neutral,-0.012734144926071167,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.012734144926071167,0.0,NEUTRAL,-0.0
2020-10-26,0,1,3,3,-0.0024938746355473995,0.4308028817176819,0.5691970586776733,down,up,neutral,neutral,0.13839417695999146,0.0,NEUTRAL,-0.0,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.0024938746355473995,0.0,NEUTRAL,-0.0,-1.8616058230400085,-1.0,SHORT,0.0024938746355473995
2020-10-27,0,1,3,3,-0.021250003948807716,0.4516139030456543,0.5483861565589905,down,up,neutral,neutral,0.09677225351333618,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09677225351333618,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.003831348614767194,0.4515269100666046,0.548473060131073,down,up,neutral,neutral,0.09694615006446838,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09694615006446838,0.0,NEUTRAL,-0.0
2020-10-29,0,1,3,3,-0.006410298869013786,0.3990163803100586,0.6009836792945862,down,up,neutral,neutral,0.2019672989845276,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2019672989845276,0.0,NEUTRAL,-0.0
2020-10-30,1,1,3,3,0.010322554036974907,0.4426257908344269,0.5573742389678955,up,up,neutral,neutral,0.11474844813346863,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11474844813346863,0.0,NEUTRAL,0.0
2020-11-02,1,1,3,3,0.006385857239365578,0.43066269159317017,0.5693373084068298,up,up,neutral,neutral,0.13867461681365967,0.0,NEUTRAL,0.0,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,-0.006385857239365578,0.0,NEUTRAL,0.0,-1.8613253831863403,-1.0,SHORT,-0.006385857239365578
2020-11-04,1,1,3,3,0.002537946682423353,0.4179154932498932,0.5820845365524292,up,up,neutral,neutral,0.164169043302536,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.164169043302536,0.0,NEUTRAL,0.0
2020-11-05,1,1,3,3,0.008860678412020206,0.4022640287876129,0.5977360010147095,up,up,neutral,neutral,0.19547197222709656,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.19547197222709656,0.0,NEUTRAL,0.0
2020-11-06,1,1,3,3,0.018820587545633316,0.4468798041343689,0.5531201958656311,up,up,neutral,neutral,0.10624039173126221,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10624039173126221,0.0,NEUTRAL,0.0
2020-11-09,0,1,3,3,-0.004925867542624474,0.41342252492904663,0.5865774750709534,down,up,neutral,neutral,0.17315495014190674,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17315495014190674,0.0,NEUTRAL,-0.0
2020-11-10,1,1,3,3,0.009900962933897972,0.3283551037311554,0.6716448664665222,up,up,neutral,neutral,0.3432897627353668,1.0,LONG,0.009900962933897972,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3432897627353668,0.0,NEUTRAL,0.0
2020-11-11,1,1,3,3,0.0036764037795364857,0.34909588098526,0.6509041786193848,up,up,neutral,neutral,0.30180829763412476,1.0,LONG,0.0036764037795364857,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.30180829763412476,0.0,NEUTRAL,0.0
2020-11-12,0,1,0,3,-0.006105159409344196,0.3162378668785095,0.6837621331214905,down,up,calm_bull,neutral,0.36752426624298096,1.0,LONG,-0.006105159409344196,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.36752426624298096,0.0,NEUTRAL,-0.0
2020-11-13,1,1,3,3,0.014742091298103333,0.3766644597053528,0.6233355402946472,up,up,neutral,neutral,0.24667108058929443,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.24667108058929443,0.0,NEUTRAL,0.0
2020-11-16,1,0,0,3,0.004842714872211218,0.5010166168212891,0.49898338317871094,up,down,calm_bull,neutral,-0.002033233642578125,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.002033233642578125,0.0,NEUTRAL,0.0
2020-11-17,1,0,0,3,0.002409520326182246,0.5610936284065247,0.43890640139579773,up,down,calm_bull,neutral,-0.12218722701072693,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12218722701072693,0.0,NEUTRAL,0.0
2020-11-18,0,1,0,3,-0.0036058155819773674,0.46927809715270996,0.53072190284729,down,up,calm_bull,neutral,0.06144380569458008,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06144380569458008,0.0,NEUTRAL,-0.0
2020-11-19,0,1,0,0,-0.0048250784166157246,0.33360570669174194,0.6663942933082581,down,up,calm_bull,calm_bull,0.3327885866165161,1.0,LONG,-0.0048250784166157246,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3327885866165161,0.0,NEUTRAL,-0.0
2020-11-20,1,1,0,0,0.004848472774028778,0.3521900773048401,0.6478098630905151,up,up,calm_bull,calm_bull,0.29561978578567505,1.0,LONG,0.004848472774028778,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.29561978578567505,0.0,NEUTRAL,0.0
