alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,73,1.0,0,2,71,-0.004116962941312422,-0.2822329666468547
0.0,0.025,73,1.0,0,2,71,-0.004116962941312422,-0.2822329666468547
0.0,0.05,73,1.0,0,2,71,-0.004116962941312422,-0.2822329666468547
0.0,0.075,73,0.9863013698630136,1,2,70,-0.00432587394248439,-0.2930148459205838
0.0,0.1,73,0.9863013698630136,1,2,70,-0.00432587394248439,-0.2930148459205838
0.0,0.125,73,0.9863013698630136,1,2,70,-0.00432587394248439,-0.2930148459205838
0.0,0.15,73,0.958904109589041,3,0,70,-0.00437918877267368,-0.29574458012440163
0.0,0.175,73,0.9452054794520548,4,0,69,-0.004197353270695838,-0.28627054125263907
0.0,0.2,73,0.9178082191780822,6,0,67,-0.004586857478836016,-0.3058784826270149
0.0,0.225,73,0.684931506849315,23,0,50,-0.0039298409653495845,-0.270627632776938
0.0,0.25,73,0.2876712328767123,52,0,21,-0.0013424363370015196,-0.10521613228552418
0.0,0.275,73,0.0547945205479452,69,0,4,0.0011217843562568704,0.0794034175873577
0.0,0.3,73,0.0,73,0,0,0.0,0.0
0.0,0.325,73,0.0,73,0,0,0.0,0.0
0.0,0.35,73,0.0,73,0,0,0.0,0.0
0.0,0.375,73,0.0,73,0,0,0.0,0.0
0.0,0.4,73,0.0,73,0,0,0.0,0.0
0.0,0.425,73,0.0,73,0,0,0.0,0.0
0.0,0.45,73,0.0,73,0,0,0.0,0.0
0.0,0.475,73,0.0,73,0,0,0.0,0.0
0.0,0.5,73,0.0,73,0,0,0.0,0.0
0.25,0.0,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.25,0.025,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.25,0.05,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.25,0.075,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.25,0.1,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.25,0.125,73,0.9726027397260274,2,0,71,-0.004170277771501712,-0.2850043306705705
0.25,0.15,73,0.9041095890410958,7,0,66,-0.004351802476464886,-0.29398010320712487
0.25,0.175,73,0.6575342465753424,25,0,48,-0.004347066117501627,-0.2918586574123484
0.25,0.2,73,0.2054794520547945,58,0,15,-0.0010625370204040449,-0.08545947270717846
0.25,0.225,73,0.0273972602739726,71,0,2,2.7075499194125605e-05,0.0017740763906408663
0.25,0.25,73,0.0273972602739726,71,0,2,2.7075499194125605e-05,0.0017740763906408663
0.25,0.275,73,0.0273972602739726,71,0,2,2.7075499194125605e-05,0.0017740763906408663
0.25,0.3,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.325,73,0.0,73,0,0,0.0,0.0
0.25,0.35,73,0.0,73,0,0,0.0,0.0
0.25,0.375,73,0.0,73,0,0,0.0,0.0
0.25,0.4,73,0.0,73,0,0,0.0,0.0
0.25,0.425,73,0.0,73,0,0,0.0,0.0
0.25,0.45,73,0.0,73,0,0,0.0,0.0
0.25,0.475,73,0.0,73,0,0,0.0,0.0
0.25,0.5,73,0.0,73,0,0,0.0,0.0
0.5,0.0,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.5,0.025,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.5,0.05,73,1.0,0,0,73,-0.0042235926016910025,-0.2877984680605259
0.5,0.075,73,0.9863013698630136,1,0,72,-0.004687952384837482,-0.3111493106998958
0.5,0.1,73,0.8767123287671232,9,0,64,-0.00396190042135446,-0.2733243495333334
0.5,0.125,73,0.547945205479452,33,0,40,-0.003732530843492036,-0.2547099908072715
0.5,0.15,73,0.1917808219178082,59,0,14,0.0006674060929719715,0.04330551188611165
0.5,0.175,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.2,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.225,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.25,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.275,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.3,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.325,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.35,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
0.5,0.375,73,0.0273972602739726,71,0,2,2.7075499194125605e-05,0.0017740763906408663
0.5,0.4,73,0.0273972602739726,71,0,2,2.7075499194125605e-05,0.0017740763906408663
0.5,0.425,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.45,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.475,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
