trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,81,95,-0.0005495733428026804,-0.1455431247812905
0.025,0.9261363636363636,13,76,87,-0.00023292629405411637,-0.09529386653831151
0.05,0.875,22,71,83,-0.0005073189723506485,-0.1358618395031942
0.075,0.8125,33,64,79,-0.0006019790671416558,-0.1496278016199608
0.1,0.7670454545454546,41,58,77,-0.00010110197035828605,-0.06985680194105448
0.125,0.6931818181818182,54,48,74,-0.0001890248869048347,-0.08322883467259024
0.15,0.6590909090909091,60,42,74,0.0004710333563376811,0.03510280966952317
0.175,0.6193181818181818,67,37,72,0.0004876513392611576,0.03885488466934062
0.2,0.5795454545454546,74,34,68,-0.0003011785507128066,-0.09105651091158506
0.225,0.44886363636363635,97,28,51,0.00016837392137280074,-0.00931276876988385
0.25,0.22727272727272727,136,19,21,0.0006295936850206504,0.09874758023334596
0.275,0.125,154,18,4,0.001582394293853378,0.3094812972690879
0.3,0.09090909090909091,160,16,0,0.001018295411830133,0.1923440786788866
0.325,0.056818181818181816,166,10,0,0.0007427858879302883,0.13684334731125514
0.35,0.03977272727272727,169,7,0,0.0006627582148542966,0.12105619040741544
0.375,0.017045454545454544,173,3,0,0.0005904260535978458,0.10704063686425425
0.4,0.011363636363636364,174,2,0,0.0004822012269869447,0.08634834134910196
0.425,0.011363636363636364,174,2,0,0.0004822012269869447,0.08634834134910196
0.45,0.005681818181818182,175,1,0,0.0003426914865320379,0.06031370162963867
0.475,0.005681818181818182,175,1,0,0.0003426914865320379,0.06031370162963867
0.5,0.005681818181818182,175,1,0,0.0003426914865320379,0.06031370162963867
