trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,103,35,0.029788147644612236,46.47395324448554
0.025,0.9782608695652174,3,102,33,0.02964819251033275,45.711600189113355
0.05,0.9637681159420289,5,102,31,0.03029733925949836,50.24887747312784
0.075,0.9202898550724637,11,97,30,0.028931364174122395,41.831917258690375
0.1,0.9057971014492754,13,96,29,0.028824658794463543,41.269948861170576
0.125,0.8913043478260869,15,94,29,0.02886327096949453,41.50615313785863
0.15,0.8260869565217391,24,87,27,0.026775010993056323,31.20020773050758
0.175,0.8188405797101449,25,87,26,0.027039366123010066,32.419380412471504
0.2,0.7898550724637681,29,86,23,0.027950799615675773,37.07164136984842
0.225,0.7753623188405797,31,85,22,0.028054192807336432,37.69632668770895
0.25,0.7536231884057971,34,82,22,0.026586509306334716,30.852790097300783
0.275,0.7391304347826086,36,81,21,0.02607328961333395,28.928580481823662
0.3,0.717391304347826,39,80,19,0.026427824060311137,30.55651258781907
0.325,0.7028985507246377,41,78,19,0.025725025342831363,27.706206144327307
0.35,0.6884057971014492,43,77,18,0.02572606305213834,27.817142587077075
0.375,0.6666666666666666,46,76,16,0.026195731186105506,29.818177816852025
0.4,0.6376811594202898,50,73,15,0.025012773087086236,25.36074140684057
0.425,0.6014492753623188,55,69,14,0.023368571064961347,20.33095814824619
0.45,0.5797101449275363,58,67,13,0.023167583905835298,19.78376907424534
0.475,0.5434782608695652,63,66,9,0.02428770504311483,23.411867310820828
0.5,0.5072463768115942,68,64,6,0.024137062374907342,23.1218283388828
