trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,85,1.0,0,71,14,0.032260017425698395,12.727170388265995
0.025,85,0.9882352941176471,1,71,13,0.032667905815383966,13.220191732337474
0.05,85,0.9764705882352941,2,71,12,0.032830691293758506,13.419713934966309
0.075,85,0.9529411764705882,4,69,12,0.03223928309538785,12.748012243854689
0.1,85,0.9411764705882353,5,69,11,0.03260599427363452,13.19033125692436
0.125,85,0.9294117647058824,6,68,11,0.03281790300765458,13.450619314731561
0.15,85,0.8823529411764706,10,66,9,0.03242236809147631,13.025945231370347
0.175,85,0.8823529411764706,10,66,9,0.03242236809147631,13.025945231370347
0.2,85,0.8588235294117647,12,66,7,0.03360979254083599,14.557990194067838
0.225,85,0.8470588235294118,13,66,6,0.03421001946553588,15.39442193836301
0.25,85,0.8235294117647058,15,64,6,0.03219521294950562,12.917178181070835
0.275,85,0.8117647058823529,16,63,6,0.03074057097272838,11.385747750749589
0.3,85,0.8117647058823529,16,63,6,0.03074057097272838,11.385747750749589
0.325,85,0.8,17,62,6,0.030249388510470883,10.88936087890045
0.35,85,0.8,17,62,6,0.030249388510470883,10.88936087890045
0.375,85,0.7764705882352941,19,61,5,0.030503483154975315,11.165455745920665
0.4,85,0.7529411764705882,21,60,4,0.030573191323920206,11.240737933012987
0.425,85,0.7058823529411765,25,57,3,0.029893461861373746,10.580318407589239
0.45,85,0.6941176470588235,26,56,3,0.02966791078557863,10.362478766287241
0.475,85,0.6823529411764706,27,55,3,0.02916458598064149,9.896306358146063
0.5,85,0.6705882352941176,28,54,3,0.02793752154992784,8.867157163228985
