date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-07,1,0,3,3,0.022174406796693802,0.8169618248939514,0.18303820490837097,up,down,neutral,neutral,-0.6339236199855804,-1.0,SHORT,-0.022174406796693802,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6339236199855804,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,3,0.013933003880083561,0.8254136443138123,0.17458632588386536,up,down,neutral,neutral,-0.6508273184299469,-1.0,SHORT,-0.013933003880083561,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6508273184299469,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,3,0.019686449319124222,0.8123077750205994,0.18769219517707825,up,down,calm_bull,neutral,-0.6246155798435211,-1.0,SHORT,-0.019686449319124222,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6246155798435211,0.0,NEUTRAL,0.0
2025-07-10,1,0,0,3,0.02454173006117344,0.8204677700996399,0.1795322299003601,up,down,calm_bull,neutral,-0.6409355401992798,-1.0,SHORT,-0.02454173006117344,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6409355401992798,0.0,NEUTRAL,0.0
2025-07-11,1,0,0,0,0.03646392002701759,0.8313902616500854,0.16860972344875336,up,down,calm_bull,calm_bull,-0.6627805382013321,-1.0,SHORT,-0.03646392002701759,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6627805382013321,0.0,NEUTRAL,0.0
2025-07-14,1,0,3,0,0.029358191415667534,0.8317689895629883,0.1682310551404953,up,down,neutral,calm_bull,-0.663537934422493,-1.0,SHORT,-0.029358191415667534,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.663537934422493,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.04171406850218773,0.8098094463348389,0.19019053876399994,up,down,neutral,neutral,-0.6196189075708389,-1.0,SHORT,-0.04171406850218773,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6196189075708389,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.04108038917183876,0.7453063726425171,0.2546935975551605,up,down,neutral,neutral,-0.49061277508735657,-1.0,SHORT,-0.04108038917183876,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.49061277508735657,0.0,NEUTRAL,0.0
2025-07-17,1,0,0,3,0.03255435451865196,0.678338348865509,0.32166165113449097,up,down,calm_bull,neutral,-0.35667669773101807,-1.0,SHORT,-0.03255435451865196,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.35667669773101807,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,3,0.02803322859108448,0.6974978446960449,0.3025021255016327,up,down,calm_bull,neutral,-0.39499571919441223,-1.0,SHORT,-0.02803322859108448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.39499571919441223,0.0,NEUTRAL,0.0
2025-07-21,1,0,3,3,0.023024065420031548,0.7286656498908997,0.27133435010910034,up,down,neutral,neutral,-0.4573312997817993,-1.0,SHORT,-0.023024065420031548,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4573312997817993,0.0,NEUTRAL,0.0
2025-07-22,1,0,0,3,0.01392626203596592,0.7157579660415649,0.28424206376075745,up,down,calm_bull,neutral,-0.4315159022808075,-1.0,SHORT,-0.01392626203596592,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4315159022808075,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,3,0.0037630002480000257,0.7369546890258789,0.2630452811717987,up,down,calm_bull,neutral,-0.4739094078540802,-1.0,SHORT,-0.0037630002480000257,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4739094078540802,0.0,NEUTRAL,0.0
2025-07-24,0,0,0,0,-0.0033285743556916714,0.7053622603416443,0.2946377396583557,down,down,calm_bull,calm_bull,-0.4107245206832886,-1.0,SHORT,0.0033285743556916714,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4107245206832886,0.0,NEUTRAL,-0.0
2025-07-25,1,0,0,0,0.009705513715744019,0.6754346489906311,0.3245653212070465,up,down,calm_bull,calm_bull,-0.3508693277835846,-1.0,SHORT,-0.009705513715744019,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3508693277835846,0.0,NEUTRAL,0.0
2025-07-28,1,0,0,0,0.0029687893111258745,0.6044216156005859,0.3955783545970917,up,down,calm_bull,calm_bull,-0.20884326100349426,-1.0,SHORT,-0.0029687893111258745,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.20884326100349426,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.00930948555469513,0.5590551495552063,0.4409448206424713,up,down,calm_bull,calm_bull,-0.11811032891273499,-1.0,SHORT,-0.00930948555469513,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11811032891273499,0.0,NEUTRAL,0.0
