date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,1,1,2,2,0.08367843925952911,0.05245467647910118,0.9475452899932861,up,up,oversold,oversold,0.895090613514185,1.0,LONG,0.08367843925952911,1.0,50.0,16.72229940095775,1.0,LONG,0.08367843925952911,1.0,LONG,0.08367843925952911,3.4845826979844143,1.0,LONG,0.08367843925952911
2020-09-21,1,1,2,2,0.05957347899675369,0.21769273281097412,0.7823072671890259,up,up,oversold,oversold,0.5646145343780518,1.0,LONG,0.05957347899675369,1.0,32.0,11.00858325653363,1.0,LONG,0.05957347899675369,1.0,LONG,0.05957347899675369,2.269322632260371,1.0,LONG,0.05957347899675369
2020-09-22,1,1,2,2,0.043934691697359085,0.13269291818141937,0.8673070669174194,up,up,oversold,oversold,0.7346141487360001,1.0,LONG,0.043934691697359085,1.0,31.0,10.705371407601016,1.0,LONG,0.043934691697359085,1.0,LONG,0.043934691697359085,2.3923690935917916,1.0,LONG,0.043934691697359085
2020-09-23,1,1,2,2,0.07680372148752213,0.10224402695894241,0.8977559208869934,up,up,oversold,oversold,0.795511893928051,1.0,LONG,0.07680372148752213,1.0,14.0,4.960078333281679,1.0,LONG,0.07680372148752213,1.0,LONG,0.07680372148752213,1.5635930814739196,1.0,LONG,0.07680372148752213
2020-09-24,1,1,2,2,0.0703384131193161,0.4636201560497284,0.536379873752594,up,up,oversold,oversold,0.0727597177028656,1.0,LONG,0.0703384131193161,1.0,45.0,15.245633817111,1.0,LONG,0.0703384131193161,0.0,NEUTRAL,0.0,2.433586249123509,1.0,LONG,0.0703384131193161
2020-09-25,1,1,2,2,0.048554759472608566,0.18348157405853271,0.8165184259414673,up,up,oversold,oversold,0.6330368518829346,1.0,LONG,0.048554759472608566,1.0,34.0,11.677852817619733,1.0,LONG,0.048554759472608566,1.0,LONG,0.048554759472608566,2.4413831031827247,1.0,LONG,0.048554759472608566
2020-09-28,1,1,2,2,0.012325218878686428,0.30667755007743835,0.6933224201202393,up,up,oversold,oversold,0.3866448700428009,1.0,LONG,0.012325218878686428,1.0,22.0,8.065740038329883,1.0,LONG,0.012325218878686428,1.0,LONG,0.012325218878686428,1.6356459484144517,1.0,LONG,0.012325218878686428
2020-09-29,1,1,2,2,0.024375272914767265,0.10661680996417999,0.8933831453323364,up,up,oversold,oversold,0.7867663353681564,1.0,LONG,0.024375272914767265,1.0,50.0,16.809981194001203,1.0,LONG,0.024375272914767265,1.0,LONG,0.024375272914767265,3.3898361763175684,1.0,LONG,0.024375272914767265
2020-09-30,0,1,2,2,-0.024110909551382065,0.07197656482458115,0.9280234575271606,down,up,oversold,oversold,0.8560468927025795,1.0,LONG,-0.024110909551382065,1.0,32.0,11.249292041089184,1.0,LONG,-0.024110909551382065,1.0,LONG,-0.024110909551382065,2.598029379550412,1.0,LONG,-0.024110909551382065
2020-10-01,0,1,3,2,-0.020068716257810593,0.4635198414325714,0.536480188369751,down,up,neutral,oversold,0.07296034693717957,1.0,LONG,-0.020068716257810593,1.0,41.0,13.804777147279342,1.0,LONG,-0.020068716257810593,0.0,NEUTRAL,-0.0,2.2106664299121075,1.0,LONG,-0.020068716257810593
2020-10-02,0,1,2,2,-0.018012242391705513,0.4438709318637848,0.5561290383338928,down,up,oversold,oversold,0.11225810647010803,1.0,LONG,-0.018012242391705513,1.0,36.0,12.446157735594397,1.0,LONG,-0.018012242391705513,0.0,NEUTRAL,-0.0,2.0395783969167507,1.0,LONG,-0.018012242391705513
