date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,3,3,0.3747495114803314,0.45882707834243774,0.5411729216575623,up,up,neutral,neutral,0.08234584331512451,1.0,LONG,0.3747495114803314,1.0,7.0,3.550694071824065,1.0,LONG,0.3747495114803314,1.0,LONG,0.3747495114803314,0.6450886831137619,1.0,LONG,0.3747495114803314
2025-07-18,1,1,0,3,0.35166993737220764,0.4870150685310364,0.5129849314689636,up,up,calm_bull,neutral,0.025969862937927246,1.0,LONG,0.35166993737220764,1.0,5.0,6.194208305476824,1.0,LONG,0.35166993737220764,1.0,LONG,0.35166993737220764,1.0076783125024469,1.0,LONG,0.35166993737220764
2025-07-21,1,0,0,3,0.283495157957077,0.5418946146965027,0.45810532569885254,up,down,calm_bull,neutral,-0.08378928899765015,-1.0,SHORT,-0.283495157957077,1.0,9.0,4.237411742604455,1.0,LONG,0.283495157957077,-1.0,SHORT,-0.283495157957077,0.587790145668857,1.0,LONG,0.283495157957077
2025-07-22,1,1,3,3,0.21832358837127686,0.4779706299304962,0.5220293998718262,up,up,neutral,neutral,0.044058769941329956,1.0,LONG,0.21832358837127686,1.0,5.0,6.194208305476824,1.0,LONG,0.21832358837127686,1.0,LONG,0.21832358837127686,1.0257672195058496,1.0,LONG,0.21832358837127686
2025-07-23,1,1,0,3,0.2461538463830948,0.49361950159072876,0.5063804984092712,up,up,calm_bull,neutral,0.01276099681854248,1.0,LONG,0.2461538463830948,1.0,5.0,6.194208305476824,1.0,LONG,0.2461538463830948,1.0,LONG,0.2461538463830948,0.994469446383062,1.0,LONG,0.2461538463830948
2025-07-24,1,1,0,3,0.2818532884120941,0.4962061047554016,0.5037938952445984,up,up,calm_bull,neutral,0.007587790489196777,1.0,LONG,0.2818532884120941,1.0,5.0,6.194208305476824,1.0,LONG,0.2818532884120941,1.0,LONG,0.2818532884120941,0.9892962400537163,1.0,LONG,0.2818532884120941
2025-07-25,1,1,0,3,0.3075435161590576,0.48469963669776917,0.5153003334999084,up,up,calm_bull,neutral,0.030600696802139282,1.0,LONG,0.3075435161590576,1.0,5.0,6.194208305476824,1.0,LONG,0.3075435161590576,1.0,LONG,0.3075435161590576,1.012309146366659,1.0,LONG,0.3075435161590576
2025-07-28,1,0,0,3,0.31226053833961487,0.5023410320281982,0.49765899777412415,up,down,calm_bull,neutral,-0.004682034254074097,-1.0,SHORT,-0.31226053833961487,1.0,5.0,6.194208305476824,1.0,LONG,0.31226053833961487,-1.0,SHORT,-0.31226053833961487,0.9770264153104454,1.0,LONG,0.31226053833961487
2025-07-29,1,0,0,3,0.37142857909202576,0.6654193997383118,0.33458057045936584,up,down,calm_bull,neutral,-0.3308388292789459,-1.0,SHORT,-0.37142857909202576,1.0,3.0,2.177944913782741,1.0,LONG,0.37142857909202576,-1.0,SHORT,-0.37142857909202576,0.014339572722179006,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.3377358615398407,0.7090965509414673,0.29090338945388794,up,down,calm_bull,calm_bull,-0.41819316148757935,-1.0,SHORT,-0.3377358615398407,1.0,4.0,2.545342444023298,1.0,LONG,0.3377358615398407,-1.0,SHORT,-0.3377358615398407,-0.014786614419491584,0.0,NEUTRAL,0.0
