trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,113,1.0,0,90,23,0.08550322174498465,2001.1749828668096
0.025,113,0.9823008849557522,2,88,23,0.0843858000517419,1778.8145769435819
0.05,113,0.9380530973451328,7,83,23,0.07588718465603558,740.2611200795925
0.075,113,0.9203539823008849,9,81,23,0.07251864609069529,523.7374613099672
0.1,113,0.9026548672566371,11,79,23,0.06889248833851477,361.32656425306993
0.125,113,0.8230088495575221,20,73,20,0.060732088076461736,178.69455245336877
0.15,113,0.8053097345132744,22,72,19,0.06255836832642028,239.170420995307
0.175,113,0.7610619469026548,27,68,18,0.05408278973031361,111.29955194666327
0.2,113,0.7256637168141593,31,66,16,0.05257217317358055,113.38561484101199
0.225,113,0.6991150442477876,34,66,13,0.056627131734801606,190.61463846634143
0.25,113,0.6902654867256637,35,65,13,0.05702169852710403,199.55666757953594
0.275,113,0.6637168141592921,38,64,11,0.056750951318350513,199.4767705777771
0.3,113,0.6371681415929203,41,63,9,0.05830657597532315,261.7444822517634
0.325,113,0.6194690265486725,43,62,8,0.058171712158791786,263.42539234904643
0.35,113,0.6106194690265486,44,61,8,0.05740588583645567,242.3649823819886
0.375,113,0.6017699115044248,45,60,8,0.05544482339668063,198.21821487116387
0.4,113,0.5575221238938053,50,55,8,0.049602777919674344,107.81827081979237
0.425,113,0.5486725663716814,51,55,7,0.051672434351876774,141.0365185724212
0.45,113,0.5309734513274337,53,53,7,0.05015132388314315,119.44481274733687
0.475,113,0.5221238938053098,54,53,6,0.052503738024857194,163.05414445105896
0.5,113,0.5132743362831859,55,53,5,0.05491889212115676,224.63188721361135
