alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,113,1.0,0,90,23,0.08550322174498465,2001.1749828668096
0.0,0.025,113,0.9823008849557522,2,88,23,0.0843858000517419,1778.8145769435819
0.0,0.05,113,0.9380530973451328,7,83,23,0.07588718465603558,740.2611200795925
0.0,0.075,113,0.9203539823008849,9,81,23,0.07251864609069529,523.7374613099672
0.0,0.1,113,0.9026548672566371,11,79,23,0.06889248833851477,361.32656425306993
0.0,0.125,113,0.8230088495575221,20,73,20,0.060732088076461736,178.69455245336877
0.0,0.15,113,0.8053097345132744,22,72,19,0.06255836832642028,239.170420995307
0.0,0.175,113,0.7610619469026548,27,68,18,0.05408278973031361,111.29955194666327
0.0,0.2,113,0.7256637168141593,31,66,16,0.05257217317358055,113.38561484101199
0.0,0.225,113,0.6991150442477876,34,66,13,0.056627131734801606,190.61463846634143
0.0,0.25,113,0.6902654867256637,35,65,13,0.05702169852710403,199.55666757953594
0.0,0.275,113,0.6637168141592921,38,64,11,0.056750951318350513,199.4767705777771
0.0,0.3,113,0.6371681415929203,41,63,9,0.05830657597532315,261.7444822517634
0.0,0.325,113,0.6194690265486725,43,62,8,0.058171712158791786,263.42539234904643
0.0,0.35,113,0.6106194690265486,44,61,8,0.05740588583645567,242.3649823819886
0.0,0.375,113,0.6017699115044248,45,60,8,0.05544482339668063,198.21821487116387
0.0,0.4,113,0.5575221238938053,50,55,8,0.049602777919674344,107.81827081979237
0.0,0.425,113,0.5486725663716814,51,55,7,0.051672434351876774,141.0365185724212
0.0,0.45,113,0.5309734513274337,53,53,7,0.05015132388314315,119.44481274733687
0.0,0.475,113,0.5221238938053098,54,53,6,0.052503738024857194,163.05414445105896
0.0,0.5,113,0.5132743362831859,55,53,5,0.05491889212115676,224.63188721361135
0.25,0.0,113,1.0,0,91,22,0.08880847995787595,2920.6929943770515
0.25,0.025,113,1.0,0,91,22,0.08880847995787595,2920.6929943770515
0.25,0.05,113,0.9911504424778761,1,90,22,0.08715585085143031,2460.933988621931
0.25,0.075,113,0.9469026548672567,6,87,20,0.0864281811446479,2385.8663083490446
0.25,0.1,113,0.9203539823008849,9,84,20,0.08111483743826373,1382.8302241973756
0.25,0.125,113,0.8849557522123894,13,82,18,0.08345989937341847,2065.631855518772
0.25,0.15,113,0.8407079646017699,18,79,16,0.08172654592951314,1939.4919886417983
0.25,0.175,113,0.7787610619469026,25,75,13,0.0775934658219329,1478.5020580344449
0.25,0.2,113,0.7610619469026548,27,73,13,0.07467668015608746,1123.1448271085692
0.25,0.225,113,0.7168141592920354,32,71,10,0.07213012422476195,982.24952348395
0.25,0.25,113,0.672566371681416,37,67,9,0.06296056716711121,420.5136125020027
0.25,0.275,113,0.672566371681416,37,67,9,0.06296056716711121,420.5136125020027
0.25,0.3,113,0.6460176991150443,40,65,8,0.06340738692510445,451.2882614654932
0.25,0.325,113,0.6371681415929203,41,64,8,0.06096116614948332,353.34043417967234
0.25,0.35,113,0.6194690265486725,43,63,7,0.06102227317416562,365.71785803647913
0.25,0.375,113,0.6194690265486725,43,63,7,0.06102227317416562,365.71785803647913
0.25,0.4,113,0.5929203539823009,46,61,6,0.060956417162597705,380.49424539228323
0.25,0.425,113,0.584070796460177,47,61,5,0.06330883130431175,518.6214815172038
0.25,0.45,113,0.5663716814159292,49,60,4,0.06376292296083627,584.0208204310084
0.25,0.475,113,0.5398230088495575,52,57,4,0.06081467191070582,431.2692035091665
0.25,0.5,113,0.5398230088495575,52,57,4,0.06081467191070582,431.2692035091665
0.5,0.0,113,1.0,0,93,20,0.09249470491720511,4465.974756492681
0.5,0.025,113,0.9823008849557522,2,91,20,0.09065159243754053,3708.773546815727
0.5,0.05,113,0.9734513274336283,3,91,19,0.09282807542621034,4918.749394677618
0.5,0.075,113,0.9557522123893806,5,90,18,0.09344091099909449,5513.171785355665
0.5,0.1,113,0.9203539823008849,9,89,15,0.09748520560364808,9789.348107021355
0.5,0.125,113,0.8849557522123894,13,88,12,0.10350627722465887,21280.65160039601
0.5,0.15,113,0.8584070796460177,16,87,10,0.10345111487317929,21728.339444094487
0.5,0.175,113,0.8053097345132744,22,82,9,0.09714906316547267,12110.22348143423
0.5,0.2,113,0.7699115044247787,26,79,8,0.09362318970065202,8762.442396199009
0.5,0.225,113,0.7610619469026548,27,78,8,0.09128759224462298,6932.528210244713
0.5,0.25,113,0.7168141592920354,32,73,8,0.08130842114312459,2618.7836816808554
0.5,0.275,113,0.7079646017699115,33,73,7,0.08254324344802746,3043.613597873357
0.5,0.3,113,0.6637168141592921,38,68,7,0.06905126185939375,811.6837242853809
0.5,0.325,113,0.6548672566371682,39,67,7,0.06567626436595368,587.3151866224035
0.5,0.35,113,0.6460176991150443,40,66,7,0.06323004359033256,459.90928379794366
0.5,0.375,113,0.6283185840707964,42,65,6,0.06569426681483741,628.6831545244884
0.5,0.4,113,0.6017699115044248,45,64,4,0.06904206718359374,1015.5157024184132
0.5,0.425,113,0.5929203539823009,46,63,4,0.06827624086125762,934.5543498013225
0.5,0.45,113,0.5752212389380531,48,61,4,0.06572398540061132,713.6614668210087
0.5,0.475,113,0.5663716814159292,49,61,3,0.06774047251164386,924.5630893561703
0.5,0.5,113,0.5575221238938053,50,60,3,0.06577941007186881,756.664576914178
1.0,0.0,113,1.0,0,99,14,0.11206080698597748,42304.76501012803
1.0,0.025,113,0.9646017699115044,4,98,11,0.1143988081773298,61670.34331857715
1.0,0.05,113,0.9203539823008849,9,95,9,0.11502655916970915,76503.15383346837
1.0,0.075,113,0.9203539823008849,9,95,9,0.11502655916970915,76503.15383346837
1.0,0.1,113,0.9026548672566371,11,94,8,0.11455191287780757,76021.29282308092
1.0,0.125,113,0.8849557522123894,13,92,8,0.11108838982748247,53209.2712631648
1.0,0.15,113,0.8761061946902655,14,91,8,0.11125090138047142,54204.69408568285
1.0,0.175,113,0.8672566371681416,15,90,8,0.1100512568929554,47733.776092444175
1.0,0.2,113,0.8672566371681416,15,90,8,0.1100512568929554,47733.776092444175
1.0,0.225,113,0.8584070796460177,16,90,7,0.11128607919785828,55474.552962162605
1.0,0.25,113,0.8495575221238938,17,89,7,0.11137284051659888,56023.82194219463
1.0,0.275,113,0.831858407079646,19,87,7,0.10906029805804776,43824.55498088001
1.0,0.3,113,0.7699115044247787,26,82,5,0.10501926336272628,33180.13124653221
