alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,73,1.0,0,72,1,0.004641414604034938,0.3617358080508457
0.0,0.025,73,0.8904109589041096,8,64,1,0.0004836829372822014,0.01870547130031941
0.0,0.05,73,0.547945205479452,33,39,1,-0.00024041297450049282,-0.02497090641969546
0.0,0.075,73,0.3150684931506849,50,22,1,-0.0001299329554942781,-0.0133610663539524
0.0,0.1,73,0.0684931506849315,68,4,1,0.0005242924065622565,0.038772197072971304
0.0,0.125,73,0.0410958904109589,70,2,1,0.0002622258313612579,0.019185671982380192
0.0,0.15,73,0.0410958904109589,70,2,1,0.0002622258313612579,0.019185671982380192
0.0,0.175,73,0.0273972602739726,71,1,1,0.00017474833493159243,0.012718595607181804
0.0,0.2,73,0.0,73,0,0,0.0,0.0
0.0,0.225,73,0.0,73,0,0,0.0,0.0
0.0,0.25,73,0.0,73,0,0,0.0,0.0
0.0,0.275,73,0.0,73,0,0,0.0,0.0
0.0,0.3,73,0.0,73,0,0,0.0,0.0
0.0,0.325,73,0.0,73,0,0,0.0,0.0
0.0,0.35,73,0.0,73,0,0,0.0,0.0
0.0,0.375,73,0.0,73,0,0,0.0,0.0
0.0,0.4,73,0.0,73,0,0,0.0,0.0
0.0,0.425,73,0.0,73,0,0,0.0,0.0
0.0,0.45,73,0.0,73,0,0,0.0,0.0
0.0,0.475,73,0.0,73,0,0,0.0,0.0
0.0,0.5,73,0.0,73,0,0,0.0,0.0
0.25,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.25,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.25,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.25,0.075,73,0.9452054794520548,4,67,2,0.002927723267332536,0.20633071019110427
0.25,0.1,73,0.6027397260273972,29,43,1,0.0007791627447235666,0.048729850907532235
0.25,0.125,73,0.3287671232876712,49,23,1,-0.0005682625724895768,-0.044840100896748836
0.25,0.15,73,0.0684931506849315,68,4,1,8.963942782927866e-05,0.005743456385167711
0.25,0.175,73,0.0410958904109589,70,2,1,0.00047097757637296636,0.034761402815180364
0.25,0.2,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.225,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.25,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.275,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.3,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.325,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.35,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.375,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.4,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.425,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.25,0.45,73,0.0,73,0,0,0.0,0.0
0.25,0.475,73,0.0,73,0,0,0.0,0.0
0.25,0.5,73,0.0,73,0,0,0.0,0.0
0.5,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.5,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.5,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.5,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.5,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.5,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
0.5,0.15,73,0.7945205479452054,15,54,4,-0.00037612738279140976,-0.042471510202293006
0.5,0.175,73,0.4794520547945205,38,31,4,-0.00039407533070404235,-0.03492285198245815
0.5,0.2,73,0.1780821917808219,60,10,3,-0.00040148508620180495,-0.03130119343466531
0.5,0.225,73,0.0684931506849315,68,2,3,0.0004176627461836763,0.030717650315252865
0.5,0.25,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.275,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.3,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.325,73,0.0273972602739726,71,0,2,0.0001214335047423023,0.00876725831065528
0.5,0.35,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.375,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.4,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.425,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.45,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.475,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
0.5,0.5,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
1.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.2,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.225,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
1.0,0.25,73,0.9315068493150684,5,64,4,0.001116794173618498,0.06202356359628869
1.0,0.275,73,0.5753424657534246,31,38,4,-0.00032549430233464664,-0.03131590690230346
1.0,0.3,73,0.3424657534246575,48,21,4,-0.0007620906195769163,-0.05824280893287981
1.0,0.325,73,0.0958904109589041,66,3,4,0.00031884887880862574,0.023199739664395258
1.0,0.35,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.375,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.4,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.425,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.45,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.475,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.5,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
2.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
