trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,157,17,0.003688308427741901,0.79127017933258
0.025,0.9425287356321839,10,148,16,0.002537072059462896,0.49335034072466266
0.05,0.7701149425287356,40,120,14,0.0023632981411673814,0.46313526080742706
0.075,0.6494252873563219,61,101,12,0.0023180707819470815,0.45732557668997376
0.1,0.5114942528735632,85,79,10,0.00222103590755884,0.43960952474976156
0.125,0.46551724137931033,93,73,8,0.0017266678275947255,0.32299585276781406
0.15,0.42528735632183906,100,66,8,0.0016785832536781486,0.31368197971889056
0.175,0.3448275862068966,114,53,7,0.0018262827043667778,0.3502627508156111
0.2,0.28160919540229884,125,43,6,0.0013947171766589257,0.254139790140127
0.225,0.22413793103448276,135,35,4,0.0014758222567816746,0.2734316688444005
0.25,0.20114942528735633,139,31,4,0.0017009840451245163,0.3252805653608679
0.275,0.14942528735632185,148,22,4,0.0017893397324215408,0.3471430228959864
0.3,0.10344827586206896,156,14,4,0.0014656537811903432,0.27496522112303157
0.325,0.07471264367816093,161,9,4,0.0007706340750272589,0.1340515462727372
0.35,0.05172413793103448,165,6,3,0.0009751598800307717,0.17722082321445476
0.375,0.04597701149425287,166,6,2,0.0010127232292260248,0.18496578656523566
0.4,0.034482758620689655,168,4,2,0.0009777229760998282,0.17788014211021164
0.425,0.028735632183908046,169,3,2,0.0009208208902728284,0.16633232895264438
0.45,0.022988505747126436,170,3,1,0.0009632349206969656,0.17500390630152585
0.475,0.017241379310344827,171,2,1,0.0009915445042752672,0.18082047153593117
0.5,0.0,174,0,0,0.0,0.0
