date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-26,0,1,3,3,-0.0024938746355473995,0.41170039772987366,0.588299572467804,down,up,neutral,neutral,0.1765991747379303,1.0,LONG,-0.0024938746355473995,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.0024938746355473995,1.0,LONG,-0.0024938746355473995,0.1765991747379303,1.0,LONG,-0.0024938746355473995
2020-11-02,1,1,3,3,0.006385857239365578,0.4236733317375183,0.5763267278671265,up,up,neutral,neutral,0.15265339612960815,1.0,LONG,0.006385857239365578,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,-0.006385857239365578,1.0,LONG,0.006385857239365578,0.15265339612960815,1.0,LONG,0.006385857239365578
2020-12-25,0,0,0,0,-0.015250503085553646,0.5882083177566528,0.4117916524410248,down,down,calm_bull,calm_bull,-0.17641666531562805,-1.0,SHORT,0.015250503085553646,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.015250503085553646,-1.0,SHORT,0.015250503085553646,-0.17641666531562805,-1.0,SHORT,0.015250503085553646
2020-12-29,1,1,0,0,0.013273991644382477,0.4702177345752716,0.5297822952270508,up,up,calm_bull,calm_bull,0.059564560651779175,1.0,LONG,0.013273991644382477,1.0,-2.0,-0.07283352891946093,-1.0,SHORT,-0.013273991644382477,1.0,LONG,0.013273991644382477,0.059564560651779175,1.0,LONG,0.013273991644382477
2021-01-11,0,1,0,3,-0.032558098435401917,0.4877049922943115,0.5122950077056885,down,up,calm_bull,neutral,0.024590015411376953,1.0,LONG,-0.032558098435401917,1.0,1.0,0.0350796946871838,1.0,LONG,-0.032558098435401917,1.0,LONG,-0.032558098435401917,0.024590015411376953,1.0,LONG,-0.032558098435401917
2021-01-12,1,1,0,3,0.024038352072238922,0.48838281631469727,0.5116172432899475,up,up,calm_bull,neutral,0.023234426975250244,1.0,LONG,0.024038352072238922,1.0,1.0,0.0350796946871838,1.0,LONG,0.024038352072238922,1.0,LONG,0.024038352072238922,0.023234426975250244,1.0,LONG,0.024038352072238922
2021-01-13,1,1,0,3,0.08920195698738098,0.49227583408355713,0.5077241063117981,up,up,calm_bull,neutral,0.015448272228240967,1.0,LONG,0.08920195698738098,1.0,1.0,0.0350796946871838,1.0,LONG,0.08920195698738098,1.0,LONG,0.08920195698738098,0.015448272228240967,1.0,LONG,0.08920195698738098
2021-01-14,0,1,0,0,-0.004310373216867447,0.4889126121997833,0.5110873579978943,down,up,calm_bull,calm_bull,0.022174745798110962,1.0,LONG,-0.004310373216867447,1.0,1.0,0.0350796946871838,1.0,LONG,-0.004310373216867447,1.0,LONG,-0.004310373216867447,0.022174745798110962,1.0,LONG,-0.004310373216867447
2021-01-15,0,1,0,0,-0.012987019494175911,0.48570629954338074,0.5142936706542969,down,up,calm_bull,calm_bull,0.028587371110916138,1.0,LONG,-0.012987019494175911,1.0,1.0,0.0350796946871838,1.0,LONG,-0.012987019494175911,1.0,LONG,-0.012987019494175911,0.028587371110916138,1.0,LONG,-0.012987019494175911
2021-01-18,1,1,0,0,0.008771906606853008,0.4841364622116089,0.5158634781837463,up,up,calm_bull,calm_bull,0.03172701597213745,1.0,LONG,0.008771906606853008,1.0,1.0,0.0350796946871838,1.0,LONG,0.008771906606853008,1.0,LONG,0.008771906606853008,0.03172701597213745,1.0,LONG,0.008771906606853008
