date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-21,1,1,3,3,0.004975226242095232,0.4119555652141571,0.5880444645881653,up,up,neutral,neutral,0.17608889937400818,1.0,LONG,0.004975226242095232,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17608889937400818,0.0,NEUTRAL,0.0
2020-10-22,0,1,3,3,-0.0012376777594909072,0.4852781295776367,0.5147218704223633,down,up,neutral,neutral,0.029443740844726562,1.0,LONG,-0.0012376777594909072,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.029443740844726562,0.0,NEUTRAL,-0.0
2020-10-23,0,1,3,3,-0.006195827387273312,0.4121890068054199,0.5878109931945801,down,up,neutral,neutral,0.17562198638916016,1.0,LONG,-0.006195827387273312,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17562198638916016,0.0,NEUTRAL,-0.0
2020-10-26,0,1,3,3,-0.0024938746355473995,0.41170039772987366,0.588299572467804,down,up,neutral,neutral,0.1765991747379303,1.0,LONG,-0.0024938746355473995,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.0024938746355473995,1.0,LONG,-0.0024938746355473995,0.1765991747379303,1.0,LONG,-0.0024938746355473995
2020-10-27,0,1,3,3,-0.021250003948807716,0.3513268530368805,0.6486731767654419,down,up,neutral,neutral,0.2973463237285614,1.0,LONG,-0.021250003948807716,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2973463237285614,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.003831348614767194,0.43664219975471497,0.5633577704429626,down,up,neutral,neutral,0.12671557068824768,1.0,LONG,-0.003831348614767194,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12671557068824768,0.0,NEUTRAL,-0.0
2020-10-29,0,1,3,3,-0.006410298869013786,0.3976472318172455,0.6023527383804321,down,up,neutral,neutral,0.20470550656318665,1.0,LONG,-0.006410298869013786,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.20470550656318665,0.0,NEUTRAL,-0.0
2020-10-30,1,1,3,3,0.010322554036974907,0.3388139605522156,0.6611860394477844,up,up,neutral,neutral,0.32237207889556885,1.0,LONG,0.010322554036974907,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.32237207889556885,0.0,NEUTRAL,0.0
2020-11-02,1,1,3,3,0.006385857239365578,0.4236733317375183,0.5763267278671265,up,up,neutral,neutral,0.15265339612960815,1.0,LONG,0.006385857239365578,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,-0.006385857239365578,1.0,LONG,0.006385857239365578,0.15265339612960815,1.0,LONG,0.006385857239365578
2020-11-04,1,0,3,3,0.002537946682423353,0.5172618627548218,0.4827381372451782,up,down,neutral,neutral,-0.034523725509643555,-1.0,SHORT,-0.002537946682423353,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.034523725509643555,0.0,NEUTRAL,0.0
2020-11-05,1,1,3,3,0.008860678412020206,0.35396480560302734,0.6460351943969727,up,up,neutral,neutral,0.2920703887939453,1.0,LONG,0.008860678412020206,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2920703887939453,0.0,NEUTRAL,0.0
2020-11-06,1,1,3,3,0.018820587545633316,0.33998167514801025,0.6600183248519897,up,up,neutral,neutral,0.3200366497039795,1.0,LONG,0.018820587545633316,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3200366497039795,0.0,NEUTRAL,0.0
2020-11-09,0,1,3,3,-0.004925867542624474,0.26968052983283997,0.7303194999694824,down,up,neutral,neutral,0.46063897013664246,1.0,LONG,-0.004925867542624474,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.46063897013664246,0.0,NEUTRAL,-0.0
2020-11-10,1,1,3,3,0.009900962933897972,0.29103028774261475,0.7089697122573853,up,up,neutral,neutral,0.4179394245147705,1.0,LONG,0.009900962933897972,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4179394245147705,0.0,NEUTRAL,0.0
2020-11-11,1,1,3,3,0.0036764037795364857,0.33129024505615234,0.6687097549438477,up,up,neutral,neutral,0.3374195098876953,1.0,LONG,0.0036764037795364857,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3374195098876953,0.0,NEUTRAL,0.0
2020-11-12,0,1,0,3,-0.006105159409344196,0.3045136630535126,0.695486307144165,down,up,calm_bull,neutral,0.39097264409065247,1.0,LONG,-0.006105159409344196,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.39097264409065247,0.0,NEUTRAL,-0.0
