trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,73,1.0,0,72,1,0.004641414604034938,0.3617358080508457
0.025,73,0.8904109589041096,8,64,1,0.0004836829372822014,0.01870547130031941
0.05,73,0.547945205479452,33,39,1,-0.00024041297450049282,-0.02497090641969546
0.075,73,0.3150684931506849,50,22,1,-0.0001299329554942781,-0.0133610663539524
0.1,73,0.0684931506849315,68,4,1,0.0005242924065622565,0.038772197072971304
0.125,73,0.0410958904109589,70,2,1,0.0002622258313612579,0.019185671982380192
0.15,73,0.0410958904109589,70,2,1,0.0002622258313612579,0.019185671982380192
0.175,73,0.0273972602739726,71,1,1,0.00017474833493159243,0.012718595607181804
0.2,73,0.0,73,0,0,0.0,0.0
0.225,73,0.0,73,0,0,0.0,0.0
0.25,73,0.0,73,0,0,0.0,0.0
0.275,73,0.0,73,0,0,0.0,0.0
0.3,73,0.0,73,0,0,0.0,0.0
0.325,73,0.0,73,0,0,0.0,0.0
0.35,73,0.0,73,0,0,0.0,0.0
0.375,73,0.0,73,0,0,0.0,0.0
0.4,73,0.0,73,0,0,0.0,0.0
0.425,73,0.0,73,0,0,0.0,0.0
0.45,73,0.0,73,0,0,0.0,0.0
0.475,73,0.0,73,0,0,0.0,0.0
0.5,73,0.0,73,0,0,0.0,0.0
