alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,62,94,-0.02279369756116723,-0.9804167849345775
0.0,0.025,156,0.8012820512820513,31,50,75,-0.02471355796427442,-0.9852695908549354
0.0,0.05,156,0.6794871794871795,50,38,68,-0.023883539681078102,-0.9829951732241209
0.0,0.075,156,0.47435897435897434,82,25,49,-0.02025342215291368,-0.9686957226970836
0.0,0.1,156,0.2564102564102564,116,10,30,-0.01172833183619122,-0.8690548302442549
0.0,0.125,156,0.1346153846153846,135,4,17,-0.006754112671702527,-0.703299910648689
0.0,0.15,156,0.07051282051282051,145,1,10,-0.0031395499797490165,-0.4625629888570092
0.0,0.175,156,0.00641025641025641,155,0,1,-3.654663212215289e-05,-0.005701274611055851
0.0,0.2,156,0.0,156,0,0,0.0,0.0
0.0,0.225,156,0.0,156,0,0,0.0,0.0
0.0,0.25,156,0.0,156,0,0,0.0,0.0
0.0,0.275,156,0.0,156,0,0,0.0,0.0
0.0,0.3,156,0.0,156,0,0,0.0,0.0
0.0,0.325,156,0.0,156,0,0,0.0,0.0
0.0,0.35,156,0.0,156,0,0,0.0,0.0
0.0,0.375,156,0.0,156,0,0,0.0,0.0
0.0,0.4,156,0.0,156,0,0,0.0,0.0
0.0,0.425,156,0.0,156,0,0,0.0,0.0
0.0,0.45,156,0.0,156,0,0,0.0,0.0
0.0,0.475,156,0.0,156,0,0,0.0,0.0
0.0,0.5,156,0.0,156,0,0,0.0,0.0
0.25,0.0,156,1.0,0,93,63,-0.002094810150223426,-0.4851105546084309
0.25,0.025,156,0.7692307692307693,36,71,49,-0.00479910448148775,-0.6300453005162403
0.25,0.05,156,0.6089743589743589,61,59,36,-0.008962908830607118,-0.7926109346814268
0.25,0.075,156,0.358974358974359,100,43,13,-0.003257651191700298,-0.45659907152414425
0.25,0.1,156,0.21153846153846154,123,27,6,-0.001918954147139373,-0.28997519136209216
0.25,0.125,156,0.08974358974358974,142,13,1,0.0008020006144084992,0.10954154152331941
0.25,0.15,156,0.0641025641025641,146,9,1,0.0016191727362382107,0.2657801770170303
0.25,0.175,156,0.019230769230769232,153,3,0,0.0008436740877536627,0.13732428670210206
0.25,0.2,156,0.00641025641025641,155,1,0,0.0003584010335497367,0.055910561233758926
0.25,0.225,156,0.00641025641025641,155,1,0,0.0003584010335497367,0.055910561233758926
0.25,0.25,156,0.0,156,0,0,0.0,0.0
0.25,0.275,156,0.0,156,0,0,0.0,0.0
0.25,0.3,156,0.0,156,0,0,0.0,0.0
0.25,0.325,156,0.0,156,0,0,0.0,0.0
0.25,0.35,156,0.0,156,0,0,0.0,0.0
0.25,0.375,156,0.0,156,0,0,0.0,0.0
0.25,0.4,156,0.0,156,0,0,0.0,0.0
0.25,0.425,156,0.0,156,0,0,0.0,0.0
0.25,0.45,156,0.0,156,0,0,0.0,0.0
0.25,0.475,156,0.0,156,0,0,0.0,0.0
0.25,0.5,156,0.0,156,0,0,0.0,0.0
0.5,0.0,156,1.0,0,110,46,0.005277184767272467,0.6485927715282618
0.5,0.025,156,0.8076923076923077,30,95,31,0.0042679685918697845,0.4699521103758775
0.5,0.05,156,0.5897435897435898,64,77,15,0.004599798472974306,0.6299499917202485
0.5,0.075,156,0.46794871794871795,83,67,6,0.00630330693988631,1.1669432736814271
0.5,0.1,156,0.3525641025641026,101,52,3,0.0077591261263781535,1.7850682504701285
0.5,0.125,156,0.25,117,38,1,0.0089160193687675,2.469025195199465
0.5,0.15,156,0.16025641025641027,131,24,1,0.007571392704565556,1.9189299539355442
0.5,0.175,156,0.10256410256410256,140,16,0,0.0038802954010092295,0.7601765328239845
0.5,0.2,156,0.0641025641025641,146,10,0,0.0038005517413600897,0.7525161339347339
0.5,0.225,156,0.0641025641025641,146,10,0,0.0038005517413600897,0.7525161339347339
0.5,0.25,156,0.057692307692307696,147,9,0,0.0032292588924368224,0.6091095779152171
0.5,0.275,156,0.057692307692307696,147,9,0,0.0032292588924368224,0.6091095779152171
0.5,0.3,156,0.04487179487179487,149,7,0,0.0022481298312926903,0.40259209897095993
0.5,0.325,156,0.038461538461538464,150,6,0,0.0021529624549051127,0.38207368009791787
0.5,0.35,156,0.03205128205128205,151,5,0,0.001795669480298574,0.3091070583260709
0.5,0.375,156,0.00641025641025641,155,1,0,0.0003584010335497367,0.055910561233758926
0.5,0.4,156,0.00641025641025641,155,1,0,0.0003584010335497367,0.055910561233758926
0.5,0.425,156,0.00641025641025641,155,1,0,0.0003584010335497367,0.055910561233758926
0.5,0.45,156,0.00641025641025641,155,1,0,0.0003584010335497367,0.055910561233758926
0.5,0.475,156,0.00641025641025641,155,1,0,0.0003584010335497367,0.055910561233758926
0.5,0.5,156,0.0,156,0,0,0.0,0.0
1.0,0.0,156,1.0,0,130,26,0.007749127232296488,1.425164947850575
1.0,0.025,156,0.8653846153846154,21,119,16,0.008615579799366876,1.8610988827753285
1.0,0.05,156,0.7243589743589743,43,107,6,0.010530736387665503,2.9503475772574044
1.0,0.075,156,0.6025641025641025,62,90,4,0.009797686816175254,2.5860319213219647
1.0,0.1,156,0.532051282051282,73,82,1,0.011027028193870464,3.3870051679304103
1.0,0.125,156,0.41025641025641024,92,64,0,0.010259312230538433,2.997995224882147
1.0,0.15,156,0.3333333333333333,104,52,0,0.011800916334882809,4.14715489984776
1.0,0.175,156,0.25,117,39,0,0.01241324242288008,4.73164316016563
1.0,0.2,156,0.21794871794871795,122,34,0,0.012661898368372558,4.9699687334836025
1.0,0.225,156,0.15384615384615385,132,24,0,0.011799723011417648,4.359094791783661
1.0,0.25,156,0.14743589743589744,133,23,0,0.011730123150090758,4.301532981966748
1.0,0.275,156,0.14743589743589744,133,23,0,0.011730123150090758,4.301532981966748
1.0,0.3,156,0.14743589743589744,133,23,0,0.011730123150090758,4.301532981966748
1.0,0.325,156,0.14743589743589744,133,23,0,0.011730123150090758,4.301532981966748
1.0,0.35,156,0.1346153846153846,135,21,0,0.012215062253511487,4.750724435475278
1.0,0.375,156,0.12179487179487179,137,19,0,0.00981001120705444,3.077433345982465
1.0,0.4,156,0.10897435897435898,139,17,0,0.00829695611117551,2.292199777800351
1.0,0.425,156,0.09615384615384616,141,15,0,0.006983744153657403,1.745916849066214
1.0,0.45,156,0.08974358974358974,142,14,0,0.007018507398569431,1.7608893347165848
1.0,0.475,156,0.08333333333333333,143,13,0,0.005634939739814935,1.2707734225416698
