trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,156,1.0,0,62,94,-0.02279369756116723,-0.9804167849345775
0.025,156,0.8012820512820513,31,50,75,-0.02471355796427442,-0.9852695908549354
0.05,156,0.6794871794871795,50,38,68,-0.023883539681078102,-0.9829951732241209
0.075,156,0.47435897435897434,82,25,49,-0.02025342215291368,-0.9686957226970836
0.1,156,0.2564102564102564,116,10,30,-0.01172833183619122,-0.8690548302442549
0.125,156,0.1346153846153846,135,4,17,-0.006754112671702527,-0.703299910648689
0.15,156,0.07051282051282051,145,1,10,-0.0031395499797490165,-0.4625629888570092
0.175,156,0.00641025641025641,155,0,1,-3.654663212215289e-05,-0.005701274611055851
0.2,156,0.0,156,0,0,0.0,0.0
0.225,156,0.0,156,0,0,0.0,0.0
0.25,156,0.0,156,0,0,0.0,0.0
0.275,156,0.0,156,0,0,0.0,0.0
0.3,156,0.0,156,0,0,0.0,0.0
0.325,156,0.0,156,0,0,0.0,0.0
0.35,156,0.0,156,0,0,0.0,0.0
0.375,156,0.0,156,0,0,0.0,0.0
0.4,156,0.0,156,0,0,0.0,0.0
0.425,156,0.0,156,0,0,0.0,0.0
0.45,156,0.0,156,0,0,0.0,0.0
0.475,156,0.0,156,0,0,0.0,0.0
0.5,156,0.0,156,0,0,0.0,0.0
