trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,80,118,0.0011464864464777738,0.2018651823147002
0.025,0.9545454545454546,9,75,114,0.0017456719440154054,0.3619665868748061
0.05,0.9090909090909091,18,70,110,0.0017370969184081662,0.3613473514429608
0.075,0.8636363636363636,27,65,106,0.0012771659977545943,0.24576536797273496
0.1,0.8181818181818182,36,59,103,0.0016537197075332656,0.35073210605804417
0.125,0.7727272727272727,45,55,98,0.0012978745502128144,0.2596745350844427
0.15,0.702020202020202,59,48,91,0.0012123883864136808,0.24037257788546684
0.175,0.6616161616161617,67,43,88,0.0007360953493090816,0.13009697871534276
0.2,0.6161616161616161,76,40,82,0.00043921382342832106,0.06657951899254444
0.225,0.5909090909090909,81,38,79,0.00036069380785009323,0.051228400951956354
0.25,0.5555555555555556,88,36,74,0.0001290198715375454,0.004331917360465676
0.275,0.48484848484848486,102,30,66,-0.000249538504203424,-0.0636169149925414
0.3,0.45454545454545453,108,29,61,-0.00027056439542164556,-0.06602957955566557
0.325,0.42424242424242425,114,27,57,-4.2749911598447296e-05,-0.02161765440776675
0.35,0.3939393939393939,120,24,54,0.00014236027661786236,0.015250418576712166
0.375,0.35353535353535354,128,23,47,-0.00027935623280666395,-0.06481106015368476
0.4,0.31313131313131315,136,20,42,-0.00014467611603175449,-0.03786550713314574
0.425,0.29292929292929293,140,19,39,-6.462160069871732e-05,-0.02168717573821599
0.45,0.2474747474747475,149,17,32,8.926088710061528e-05,0.009959191007712143
0.475,0.22727272727272727,153,15,30,-1.2378325930448494e-05,-0.00919728122562069
0.5,0.20707070707070707,157,14,27,-0.0001766578026228782,-0.04041681506478112
