date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-17,1,1,3,3,0.00956936739385128,0.4852123260498047,0.5147877335548401,up,up,neutral,neutral,0.0295754075050354,1.0,LONG,0.00956936739385128,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0295754075050354,0.0,NEUTRAL,0.0
2025-06-18,0,0,3,3,-0.01895732618868351,0.5664048194885254,0.4335951507091522,down,down,neutral,neutral,-0.13280966877937317,-1.0,SHORT,0.01895732618868351,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,-1.0,SHORT,0.01895732618868351,-0.09805556344895713,-1.0,SHORT,0.01895732618868351
2025-06-19,1,1,3,3,0.019323650747537613,0.4850243628025055,0.5149756073951721,up,up,neutral,neutral,0.029951244592666626,1.0,LONG,0.019323650747537613,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,0.0,NEUTRAL,0.0,0.06470534992308266,1.0,LONG,0.019323650747537613
2025-06-20,0,1,3,3,-0.033175379037857056,0.46661317348480225,0.5333868265151978,down,up,neutral,neutral,0.06677365303039551,1.0,LONG,-0.033175379037857056,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06677365303039551,0.0,NEUTRAL,-0.0
2025-06-23,1,0,3,3,0.029411673545837402,0.7548028826713562,0.245197132229805,up,down,neutral,neutral,-0.5096057504415512,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.4748516451111352,-1.0,SHORT,-0.029411673545837402
2025-06-24,1,0,3,3,0.01904783584177494,0.6568389534950256,0.343161016702652,up,down,neutral,neutral,-0.31367793679237366,-1.0,SHORT,-0.01904783584177494,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.31367793679237366,0.0,NEUTRAL,0.0
2025-06-25,1,0,3,3,0.0046727764420211315,0.5893962383270264,0.41060376167297363,up,down,neutral,neutral,-0.17879247665405273,-1.0,SHORT,-0.0046727764420211315,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17879247665405273,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.7814022898674011,0.21859775483608246,up,down,neutral,neutral,-0.5628045350313187,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.5280504297009027,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.7390536069869995,0.2609463930130005,down,down,neutral,neutral,-0.478107213973999,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.443353108643583,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,0,0.023584997281432152,0.7321903109550476,0.2678096890449524,up,down,calm_bull,calm_bull,-0.4643806219100952,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.4296265165796792,-1.0,SHORT,-0.023584997281432152
