date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-14,1,1,2,2,0.009803959168493748,0.42893126606941223,0.5710687637329102,up,up,oversold,oversold,0.14213749766349792,1.0,LONG,0.009803959168493748,1.0,1.0,0.04680490967233132,1.0,LONG,0.009803959168493748,1.0,LONG,0.009803959168493748,0.1752044423229486,1.0,LONG,0.009803959168493748
2025-08-15,0,1,2,2,-0.019417457282543182,0.4352230429649353,0.5647769570350647,down,up,oversold,oversold,0.1295539140701294,1.0,LONG,-0.019417457282543182,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019417457282543182,1.0,LONG,-0.019417457282543182,0.16262085872958007,1.0,LONG,-0.019417457282543182
2025-08-18,1,1,2,2,0.016089051961898804,0.4307740330696106,0.5692259669303894,up,up,oversold,oversold,0.1384519338607788,1.0,LONG,0.016089051961898804,1.0,1.0,0.04680490967233132,1.0,LONG,0.016089051961898804,1.0,LONG,0.016089051961898804,0.17151887852022948,1.0,LONG,0.016089051961898804
2025-08-19,1,1,2,2,0.02070651203393936,0.44990596175193787,0.5500940680503845,up,up,oversold,oversold,0.10018810629844666,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.02070651203393936,0.0,NEUTRAL,0.0,0.13325505095789733,1.0,LONG,0.02070651203393936
2025-08-20,0,1,3,2,-0.01193317398428917,0.4461200535297394,0.5538799166679382,down,up,neutral,oversold,0.10775986313819885,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.01193317398428917,0.0,NEUTRAL,-0.0,0.14082680779764953,1.0,LONG,-0.01193317398428917
2025-08-21,0,1,2,2,-0.019323743879795074,0.45174628496170044,0.5482537746429443,down,up,oversold,oversold,0.0965074896812439,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019323743879795074,0.0,NEUTRAL,-0.0,0.12957443434069457,1.0,LONG,-0.019323743879795074
2025-08-22,0,1,2,3,-0.0012315083295106888,0.4498177766799927,0.5501821637153625,down,up,oversold,neutral,0.10036438703536987,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0012315083295106888,0.0,NEUTRAL,-0.0,0.13343133169482055,1.0,LONG,-0.0012315083295106888
2025-08-25,1,1,2,3,0.03082614205777645,0.4599091112613678,0.5400909185409546,up,up,oversold,neutral,0.08018180727958679,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.03082614205777645,0.0,NEUTRAL,0.0,0.11324875193903747,1.0,LONG,0.03082614205777645
2025-08-26,0,1,3,2,-0.020334891974925995,0.45441293716430664,0.5455870628356934,down,up,neutral,oversold,0.09117412567138672,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.020334891974925995,0.0,NEUTRAL,-0.0,0.1242410703308374,1.0,LONG,-0.020334891974925995
2025-08-27,0,1,2,3,-0.008547063916921616,0.4514259696006775,0.5485740303993225,down,up,oversold,neutral,0.09714806079864502,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.008547063916921616,0.0,NEUTRAL,-0.0,0.1302150054580957,1.0,LONG,-0.008547063916921616
2025-08-28,0,1,2,2,-0.0024630166590213776,0.4431101083755493,0.5568898916244507,down,up,oversold,oversold,0.11377978324890137,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0024630166590213776,0.0,NEUTRAL,-0.0,0.14684672790835204,1.0,LONG,-0.0024630166590213776
2025-08-29,1,1,2,2,0.006172839552164078,0.45348507165908813,0.5465149283409119,up,up,oversold,oversold,0.09302985668182373,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.006172839552164078,0.0,NEUTRAL,0.0,0.1260968013412744,1.0,LONG,0.006172839552164078
2025-09-01,1,1,2,2,0.0036810189485549927,0.45214682817459106,0.5478531718254089,up,up,oversold,oversold,0.09570634365081787,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.0036810189485549927,0.0,NEUTRAL,0.0,0.12877328831026855,1.0,LONG,0.0036810189485549927
2025-09-02,1,1,2,2,0.02689482644200325,0.47007322311401367,0.5299267768859863,up,up,oversold,oversold,0.059853553771972656,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.02689482644200325,0.0,NEUTRAL,0.0,0.09292049843142333,0.0,NEUTRAL,0.0
2025-09-04,0,1,3,2,-0.019047601148486137,0.4604983627796173,0.5395016074180603,down,up,neutral,oversold,0.079003244638443,0.0,NEUTRAL,-0.0,1.0,1.0,0.033309606439072534,1.0,LONG,-0.019047601148486137,0.0,NEUTRAL,-0.0,0.10253596632212594,1.0,LONG,-0.019047601148486137
2025-09-05,1,1,2,2,0.00970868207514286,0.44938376545906067,0.5506162047386169,up,up,oversold,oversold,0.10123243927955627,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.00970868207514286,0.0,NEUTRAL,0.0,0.13429938393900695,1.0,LONG,0.00970868207514286
2025-09-08,0,1,2,2,-0.003605714300647378,0.44992542266845703,0.550074577331543,down,up,oversold,oversold,0.10014915466308594,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.003605714300647378,0.0,NEUTRAL,-0.0,0.1332160993225366,1.0,LONG,-0.003605714300647378
2025-09-09,0,1,2,0,-0.0048251086845994,0.46073952317237854,0.5392605066299438,down,up,oversold,calm_bull,0.07852098345756531,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0048251086845994,0.0,NEUTRAL,-0.0,0.11158792811701598,1.0,LONG,-0.0048251086845994
2025-09-10,0,1,2,2,-0.008484811522066593,0.4572916328907013,0.5427083969116211,down,up,oversold,oversold,0.0854167640209198,0.0,NEUTRAL,-0.0,1.0,2.0,0.0780351265106141,1.0,LONG,-0.008484811522066593,0.0,NEUTRAL,-0.0,0.1405473737771245,1.0,LONG,-0.008484811522066593
2025-09-11,1,1,2,2,0.006112469360232353,0.4619741141796112,0.5380258560180664,up,up,oversold,oversold,0.0760517418384552,0.0,NEUTRAL,0.0,1.0,1.0,0.033309606439072534,1.0,LONG,0.006112469360232353,0.0,NEUTRAL,0.0,0.09958446352213815,0.0,NEUTRAL,0.0
2025-09-12,0,1,2,2,-0.0012151409173384309,0.46810033917427063,0.531899631023407,down,up,oversold,oversold,0.06379929184913635,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0012151409173384309,0.0,NEUTRAL,-0.0,0.09686623650858703,0.0,NEUTRAL,-0.0
2025-09-15,0,1,2,2,-0.001216526492498815,0.46389201283454895,0.5361079573631287,down,up,oversold,oversold,0.07221594452857971,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07221594452857971,0.0,NEUTRAL,-0.0
2025-09-16,1,1,2,2,0.00974425207823515,0.4656210243701935,0.5343789458274841,up,up,oversold,oversold,0.06875792145729065,0.0,NEUTRAL,0.0,1.0,1.0,0.033309606439072534,1.0,LONG,0.00974425207823515,0.0,NEUTRAL,0.0,0.0922906431409736,0.0,NEUTRAL,0.0
2025-09-17,1,1,2,2,0.008443871513009071,0.4657336175441742,0.5342664122581482,up,up,oversold,oversold,0.068532794713974,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.008443871513009071,0.0,NEUTRAL,0.0,0.10159973937342467,1.0,LONG,0.008443871513009071
2025-09-18,1,1,3,2,0.03468901291489601,0.4841957986354828,0.5158042311668396,up,up,neutral,oversold,0.03160843253135681,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.03468901291489601,0.0,NEUTRAL,0.0,0.06467537719080749,0.0,NEUTRAL,0.0
2025-09-19,0,1,0,2,-0.004624295048415661,0.4792448580265045,0.5207551121711731,down,up,calm_bull,oversold,0.04151025414466858,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.004624295048415661,0.0,NEUTRAL,-0.0,0.07457719880411925,0.0,NEUTRAL,-0.0
2025-09-22,1,1,0,0,0.01974453590810299,0.467138409614563,0.532861590385437,up,up,calm_bull,calm_bull,0.06572318077087402,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.01974453590810299,0.0,NEUTRAL,0.0,0.0987901254303247,0.0,NEUTRAL,0.0
2025-09-23,1,1,0,0,0.021640021353960037,0.46632814407348633,0.5336718559265137,up,up,calm_bull,calm_bull,0.06734371185302734,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.021640021353960037,0.0,NEUTRAL,0.0,0.10041065651247802,1.0,LONG,0.021640021353960037
2025-09-24,0,1,3,0,-0.012263082899153233,0.4804258942604065,0.5195741057395935,down,up,neutral,calm_bull,0.03914821147918701,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.012263082899153233,0.0,NEUTRAL,-0.0,0.07221515613863769,0.0,NEUTRAL,-0.0
