alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,166,1.0,0,127,39,-0.0026020324608052978,-0.38212662314189527
0.0,0.025,166,0.7228915662650602,46,106,14,-0.0009823216136589825,-0.17253734938406884
0.0,0.05,166,0.5662650602409639,72,93,1,4.776034024487956e-05,-0.007405620074445229
0.0,0.075,166,0.4397590361445783,93,72,1,0.0001203286796752139,0.007808599487335366
0.0,0.1,166,0.27710843373493976,120,45,1,-0.0005335162501748517,-0.09320390415063762
0.0,0.125,166,0.12048192771084337,146,20,0,0.00014970908979380345,0.024088082723823234
0.0,0.15,166,0.03614457831325301,160,6,0,-0.00010913423913340252,-0.018642148601627495
0.0,0.175,166,0.0,166,0,0,0.0,0.0
0.0,0.2,166,0.0,166,0,0,0.0,0.0
0.0,0.225,166,0.0,166,0,0,0.0,0.0
0.0,0.25,166,0.0,166,0,0,0.0,0.0
0.0,0.275,166,0.0,166,0,0,0.0,0.0
0.0,0.3,166,0.0,166,0,0,0.0,0.0
0.0,0.325,166,0.0,166,0,0,0.0,0.0
0.0,0.35,166,0.0,166,0,0,0.0,0.0
0.0,0.375,166,0.0,166,0,0,0.0,0.0
0.0,0.4,166,0.0,166,0,0,0.0,0.0
0.0,0.425,166,0.0,166,0,0,0.0,0.0
0.0,0.45,166,0.0,166,0,0,0.0,0.0
0.0,0.475,166,0.0,166,0,0,0.0,0.0
0.0,0.5,166,0.0,166,0,0,0.0,0.0
0.25,0.0,166,1.0,0,157,9,0.0022019281154442355,0.373812068743832
0.25,0.025,166,0.891566265060241,18,143,5,0.0019766717121083603,0.33206367177813334
0.25,0.05,166,0.7530120481927711,41,124,1,0.0028252143767684788,0.5454152468310309
0.25,0.075,166,0.6144578313253012,64,101,1,0.0019214021733468287,0.34486224082636263
0.25,0.1,166,0.43373493975903615,94,71,1,0.001334256860034832,0.2232472525537479
0.25,0.125,166,0.21686746987951808,130,36,0,0.0014482474099025578,0.25938856245139297
0.25,0.15,166,0.10843373493975904,148,18,0,0.0008234189716672682,0.14209000477185296
0.25,0.175,166,0.04216867469879518,159,7,0,0.0003609024984088827,0.05882852715901876
0.25,0.2,166,0.012048192771084338,164,2,0,0.0004769522158137287,0.08062384588211535
0.25,0.225,166,0.006024096385542169,165,1,0,0.00017321670809424068,0.02875397354364395
0.25,0.25,166,0.006024096385542169,165,1,0,0.00017321670809424068,0.02875397354364395
0.25,0.275,166,0.0,166,0,0,0.0,0.0
0.25,0.3,166,0.0,166,0,0,0.0,0.0
0.25,0.325,166,0.0,166,0,0,0.0,0.0
0.25,0.35,166,0.0,166,0,0,0.0,0.0
0.25,0.375,166,0.0,166,0,0,0.0,0.0
0.25,0.4,166,0.0,166,0,0,0.0,0.0
0.25,0.425,166,0.0,166,0,0,0.0,0.0
0.25,0.45,166,0.0,166,0,0,0.0,0.0
0.25,0.475,166,0.0,166,0,0,0.0,0.0
0.25,0.5,166,0.0,166,0,0,0.0,0.0
0.5,0.0,166,1.0,0,159,7,0.0015651156813052136,0.23595302718618716
0.5,0.025,166,0.927710843373494,12,151,3,0.0019487417197831154,0.3249958471049421
0.5,0.05,166,0.8313253012048193,28,137,1,0.002969007860554988,0.580553664932826
0.5,0.075,166,0.7349397590361446,44,121,1,0.0030292804719016225,0.6004982000388677
0.5,0.1,166,0.572289156626506,71,94,1,0.0024957116693258286,0.46958068498317096
0.5,0.125,166,0.3795180722891566,103,63,0,0.002329952906149563,0.4347472391473748
0.5,0.15,166,0.1927710843373494,134,32,0,0.0020355838947054223,0.3863020573652063
0.5,0.175,166,0.10843373493975904,148,18,0,0.0014270160358444035,0.25483701437412254
0.5,0.2,166,0.0783132530120482,153,13,0,0.0014370324970952358,0.2580170730273601
0.5,0.225,166,0.0783132530120482,153,13,0,0.0014370324970952358,0.2580170730273601
0.5,0.25,166,0.06626506024096386,155,11,0,0.001192112050737333,0.20881849996955948
0.5,0.275,166,0.06626506024096386,155,11,0,0.001192112050737333,0.20881849996955948
0.5,0.3,166,0.05421686746987952,157,9,0,0.0005711816876834954,0.09554313400778613
0.5,0.325,166,0.04216867469879518,159,7,0,0.0007368648208745094,0.12677928928826754
0.5,0.35,166,0.04216867469879518,159,7,0,0.0007368648208745094,0.12677928928826754
0.5,0.375,166,0.030120481927710843,161,5,0,0.0003621380829465497,0.05984220293633613
0.5,0.4,166,0.012048192771084338,164,2,0,0.0004769522158137287,0.08062384588211535
0.5,0.425,166,0.012048192771084338,164,2,0,0.0004769522158137287,0.08062384588211535
0.5,0.45,166,0.006024096385542169,165,1,0,0.00017321670809424068,0.02875397354364395
0.5,0.475,166,0.006024096385542169,165,1,0,0.00017321670809424068,0.02875397354364395
0.5,0.5,166,0.006024096385542169,165,1,0,0.00017321670809424068,0.02875397354364395
1.0,0.0,166,1.0,0,161,5,0.00194051932243361,0.31546430698350636
1.0,0.025,166,0.963855421686747,6,159,1,0.002469715974377805,0.4455081630954443
1.0,0.05,166,0.8975903614457831,17,148,1,0.002716175930613809,0.5135945122543248
1.0,0.075,166,0.8192771084337349,30,135,1,0.002863962200459048,0.5533013950781533
1.0,0.1,166,0.7168674698795181,47,119,0,0.003424646785196635,0.7098298929873252
1.0,0.125,166,0.5301204819277109,78,88,0,0.00260252375239843,0.49586111248241727
1.0,0.15,166,0.3674698795180723,105,61,0,0.00232110632911706,0.43271224141335574
1.0,0.175,166,0.26506024096385544,122,44,0,0.0027135642706865378,0.538972583039083
1.0,0.2,166,0.1746987951807229,137,29,0,0.002430223907534796,0.46988600372638367
1.0,0.225,166,0.1566265060240964,140,26,0,0.0026758249304874473,0.531972435601815
1.0,0.25,166,0.1566265060240964,140,26,0,0.0026758249304874473,0.531972435601815
1.0,0.275,166,0.14457831325301204,142,24,0,0.0019691548540245697,0.3689389693773424
1.0,0.3,166,0.12048192771084337,146,20,0,0.0016417653630880348,0.297867634539704
1.0,0.325,166,0.1144578313253012,147,19,0,0.0016042908698499921,0.28984381812856674
1.0,0.35,166,0.10240963855421686,149,17,0,0.0019647258906120278,0.3713420676584509
1.0,0.375,166,0.0963855421686747,150,16,0,0.0017569991703852113,0.32563082310145375
1.0,0.4,166,0.0783132530120482,153,13,0,0.0014370324970952358,0.2580170730273601
1.0,0.425,166,0.0783132530120482,153,13,0,0.0014370324970952358,0.2580170730273601
1.0,0.45,166,0.0783132530120482,153,13,0,0.0014370324970952358,0.2580170730273601
1.0,0.475,166,0.07228915662650602,154,12,0,0.00143049802232803,0.2566539518198403
1.0,0.5,166,0.06626506024096386,155,11,0,0.001192112050737333,0.20881849996955948
2.0,0.0,166,1.0,0,165,1,0.003374316267450396,0.6700599905309659
2.0,0.025,166,0.9819277108433735,3,162,1,0.002555121031606637,0.4650054424672172
2.0,0.05,166,0.963855421686747,6,159,1,0.002469715974377805,0.4455081630954443
2.0,0.075,166,0.9156626506024096,14,152,0,0.0023157662881751464,0.41459463894481297
2.0,0.1,166,0.8373493975903614,27,139,0,0.0026763980501297727,0.5050197882710354
2.0,0.125,166,0.7530120481927711,41,125,0,0.00324566896264273,0.6585101093118402
2.0,0.15,166,0.6024096385542169,66,100,0,0.002895141048469098,0.5685642743972019
2.0,0.175,166,0.4578313253012048,90,76,0,0.002434695890616536,0.4574989696871994
2.0,0.2,166,0.3072289156626506,115,51,0,0.0029321100502499343,0.5942433569964538
2.0,0.225,166,0.25301204819277107,124,42,0,0.00270972980525771,0.5375106529453746
2.0,0.25,166,0.21084337349397592,131,35,0,0.0028888477027943604,0.5859462667171307
2.0,0.275,166,0.19879518072289157,133,33,0,0.0028575264837547958,0.5777550112255774
2.0,0.3,166,0.19879518072289157,133,33,0,0.0028575264837547958,0.5777550112255774
2.0,0.325,166,0.18674698795180722,135,31,0,0.0028111002974616117,0.5657028699639224
2.0,0.35,166,0.18674698795180722,135,31,0,0.0028111002974616117,0.5657028699639224
2.0,0.375,166,0.1746987951807229,137,29,0,0.0025820778654776066,0.5078366673023924
2.0,0.4,166,0.16265060240963855,139,27,0,0.002557473546118442,0.501874799879422
