trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,166,1.0,0,127,39,-0.0026020324608052978,-0.38212662314189527
0.025,166,0.7228915662650602,46,106,14,-0.0009823216136589825,-0.17253734938406884
0.05,166,0.5662650602409639,72,93,1,4.776034024487956e-05,-0.007405620074445229
0.075,166,0.4397590361445783,93,72,1,0.0001203286796752139,0.007808599487335366
0.1,166,0.27710843373493976,120,45,1,-0.0005335162501748517,-0.09320390415063762
0.125,166,0.12048192771084337,146,20,0,0.00014970908979380345,0.024088082723823234
0.15,166,0.03614457831325301,160,6,0,-0.00010913423913340252,-0.018642148601627495
0.175,166,0.0,166,0,0,0.0,0.0
0.2,166,0.0,166,0,0,0.0,0.0
0.225,166,0.0,166,0,0,0.0,0.0
0.25,166,0.0,166,0,0,0.0,0.0
0.275,166,0.0,166,0,0,0.0,0.0
0.3,166,0.0,166,0,0,0.0,0.0
0.325,166,0.0,166,0,0,0.0,0.0
0.35,166,0.0,166,0,0,0.0,0.0
0.375,166,0.0,166,0,0,0.0,0.0
0.4,166,0.0,166,0,0,0.0,0.0
0.425,166,0.0,166,0,0,0.0,0.0
0.45,166,0.0,166,0,0,0.0,0.0
0.475,166,0.0,166,0,0,0.0,0.0
0.5,166,0.0,166,0,0,0.0,0.0
