trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,132,41,-0.0031966206131804455,-0.4542864615582741
0.025,0.7225433526011561,48,111,14,-0.0010964886360731773,-0.19492593853218476
0.05,0.5664739884393064,75,97,1,-2.3273411314568423e-05,-0.01988124550898318
0.075,0.44508670520231214,96,76,1,4.635863692494314e-05,-0.004858248976841395
0.1,0.27167630057803466,126,46,1,-0.0003771721957402164,-0.07206385049624098
0.125,0.11560693641618497,153,20,0,0.00014365149656515245,0.024088082723823234
0.15,0.03468208092485549,167,6,0,-0.00010471840286788912,-0.018642148601627495
0.175,0.0,173,0,0,0.0,0.0
0.2,0.0,173,0,0,0.0,0.0
0.225,0.0,173,0,0,0.0,0.0
0.25,0.0,173,0,0,0.0,0.0
0.275,0.0,173,0,0,0.0,0.0
0.3,0.0,173,0,0,0.0,0.0
0.325,0.0,173,0,0,0.0,0.0
0.35,0.0,173,0,0,0.0,0.0
0.375,0.0,173,0,0,0.0,0.0
0.4,0.0,173,0,0,0.0,0.0
0.425,0.0,173,0,0,0.0,0.0
0.45,0.0,173,0,0,0.0,0.0
0.475,0.0,173,0,0,0.0,0.0
0.5,0.0,173,0,0,0.0,0.0
