date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.8386383056640625,0.1613616943359375,down,down,oversold,oversold,-0.677276611328125,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.677276611328125,-1.0,SHORT,0.02121206372976303
2020-09-11,1,1,2,2,0.017168981954455376,0.120130255818367,0.8798697590827942,up,up,oversold,oversold,0.7597395032644272,1.0,LONG,0.017168981954455376,1.0,3.0,0.11640091979711797,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.7597395032644272,1.0,LONG,0.017168981954455376
2020-09-15,0,1,3,3,-0.016721101477742195,0.4793529212474823,0.5206471085548401,down,up,neutral,neutral,0.04129418730735779,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.04129418730735779,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.023370886221528053,0.47065168619155884,0.5293483138084412,up,up,oversold,oversold,0.058696627616882324,0.0,NEUTRAL,0.0,1.0,5.0,0.16532057745246378,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.058696627616882324,1.0,LONG,0.023370886221528053
2020-10-01,0,0,3,3,-0.028274549171328545,0.8740329146385193,0.12596705555915833,down,down,neutral,neutral,-0.748065859079361,-1.0,SHORT,0.028274549171328545,1.0,4.0,0.1300828888996718,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.748065859079361,-1.0,SHORT,0.028274549171328545
2020-10-06,1,1,2,2,0.018768562003970146,0.024071957916021347,0.9759280681610107,up,up,oversold,oversold,0.9518561102449894,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,0.9518561102449894,1.0,LONG,0.018768562003970146
2020-10-09,1,1,3,3,0.030894199386239052,0.26119908690452576,0.7388009428977966,up,up,neutral,neutral,0.4776018559932709,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.4776018559932709,1.0,LONG,0.030894199386239052
2020-10-22,1,1,3,3,0.0025431178510189056,0.1294327974319458,0.8705672025680542,up,up,neutral,neutral,0.7411344051361084,1.0,LONG,0.0025431178510189056,1.0,3.0,0.11640091979711797,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.7411344051361084,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.3874500095844269,0.6125500202178955,down,up,neutral,neutral,0.22510001063346863,0.0,NEUTRAL,-0.0,1.0,7.0,0.23517938024064808,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,0.22510001063346863,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.09088706970214844,0.9091129302978516,up,up,neutral,neutral,0.8182258605957031,1.0,LONG,0.008208136074244976,1.0,11.0,0.37940398055803615,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.8182258605957031,1.0,LONG,0.008208136074244976
2020-10-30,1,1,1,1,0.00287792575545609,0.08868930488824844,0.9113107323646545,up,up,risk_off,risk_off,0.8226214274764061,1.0,LONG,0.00287792575545609,1.0,2.0,0.07545963062160962,1.0,LONG,0.00287792575545609,1.0,LONG,0.00287792575545609,0.8226214274764061,1.0,LONG,0.00287792575545609
2020-11-02,1,1,1,1,0.017605287954211235,0.017142482101917267,0.9828574657440186,up,up,risk_off,risk_off,0.9657149836421013,1.0,LONG,0.017605287954211235,1.0,2.0,0.08117885350159676,1.0,LONG,0.017605287954211235,1.0,LONG,0.017605287954211235,0.9657149836421013,1.0,LONG,0.017605287954211235
2020-11-13,1,1,0,2,0.006327781360596418,0.31148242950439453,0.6885175704956055,up,up,calm_bull,oversold,0.37703514099121094,1.0,LONG,0.006327781360596418,1.0,9.0,0.3072051832958676,1.0,LONG,0.006327781360596418,1.0,LONG,0.006327781360596418,0.37703514099121094,1.0,LONG,0.006327781360596418
2020-11-30,1,1,0,0,0.015243306756019592,0.22638261318206787,0.7736173868179321,up,up,calm_bull,calm_bull,0.5472347736358643,1.0,LONG,0.015243306756019592,1.0,10.0,0.34418191426251493,1.0,LONG,0.015243306756019592,1.0,LONG,0.015243306756019592,0.5472347736358643,1.0,LONG,0.015243306756019592
2020-12-04,1,0,0,0,0.0054267761297523975,0.7248566746711731,0.2751433849334717,up,down,calm_bull,calm_bull,-0.4497132897377014,-1.0,SHORT,-0.0054267761297523975,1.0,2.0,0.08117885350159676,1.0,LONG,0.0054267761297523975,-1.0,SHORT,-0.0054267761297523975,-0.4497132897377014,-1.0,SHORT,-0.0054267761297523975
2020-12-17,0,1,0,0,-0.0010884423973038793,0.48627394437789917,0.5137260556221008,down,up,calm_bull,calm_bull,0.02745211124420166,0.0,NEUTRAL,-0.0,1.0,6.0,0.19995731394512686,1.0,LONG,-0.0010884423973038793,0.0,NEUTRAL,-0.0,0.02745211124420166,0.0,NEUTRAL,-0.0
2020-12-30,1,1,0,0,0.003341278061270714,0.45940786600112915,0.5405921339988708,up,up,calm_bull,calm_bull,0.0811842679977417,0.0,NEUTRAL,0.0,1.0,1.0,0.036250744939831755,1.0,LONG,0.003341278061270714,1.0,LONG,0.003341278061270714,0.0811842679977417,1.0,LONG,0.003341278061270714
2025-05-09,1,1,2,2,0.0402115099132061,0.012932599522173405,0.9870674014091492,up,up,oversold,oversold,0.9741348018869758,1.0,LONG,0.0402115099132061,1.0,2.0,0.08117885350159676,1.0,LONG,0.0402115099132061,1.0,LONG,0.0402115099132061,0.9741348018869758,1.0,LONG,0.0402115099132061
