alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.0,0.025,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.0,0.05,18,0.8888888888888888,2,13,3,0.01191877114534792,0.2356534755174602
0.0,0.075,18,0.8333333333333334,3,12,3,0.01062038857748525,0.20743465751670787
0.0,0.1,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.0,0.125,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.0,0.15,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.0,0.175,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.0,0.2,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.0,0.225,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.0,0.25,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.0,0.275,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.0,0.3,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.0,0.325,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.0,0.35,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.0,0.375,18,0.7222222222222222,5,10,3,0.011328258098930948,0.22308449937476937
0.0,0.4,18,0.6666666666666666,6,9,3,0.010976714690008925,0.21539375343599199
0.0,0.425,18,0.6666666666666666,6,9,3,0.010976714690008925,0.21539375343599199
0.0,0.45,18,0.6111111111111112,7,9,2,0.011278202252772948,0.22202541177053914
0.0,0.475,18,0.6111111111111112,7,9,2,0.011278202252772948,0.22202541177053914
0.0,0.5,18,0.5555555555555556,8,8,2,0.009561857842426334,0.18540332509203528
0.25,0.0,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.25,0.025,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.25,0.05,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.25,0.075,18,0.9444444444444444,1,14,3,0.011858302123275481,0.234308537886331
0.25,0.1,18,0.9444444444444444,1,14,3,0.011858302123275481,0.234308537886331
0.25,0.125,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.25,0.15,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.25,0.175,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.2,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.225,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.25,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.275,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.3,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.325,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.35,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.375,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.25,0.4,18,0.6666666666666666,6,10,2,0.01162974566169497,0.22975812139331597
0.25,0.425,18,0.6666666666666666,6,10,2,0.01162974566169497,0.22975812139331597
0.25,0.45,18,0.6666666666666666,6,10,2,0.01162974566169497,0.22975812139331597
0.25,0.475,18,0.6666666666666666,6,10,2,0.01162974566169497,0.22975812139331597
0.25,0.5,18,0.6666666666666666,6,10,2,0.01162974566169497,0.22975812139331597
0.5,0.0,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.5,0.025,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.5,0.05,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.5,0.075,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
0.5,0.1,18,0.9444444444444444,1,14,3,0.011858302123275481,0.234308537886331
0.5,0.125,18,0.9444444444444444,1,14,3,0.011858302123275481,0.234308537886331
0.5,0.15,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.5,0.175,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.5,0.2,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.5,0.225,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.5,0.25,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.5,0.275,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
0.5,0.3,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.5,0.325,18,0.7777777777777778,4,11,3,0.010434762018525766,0.20341371766324756
0.5,0.35,18,0.7222222222222222,5,11,2,0.010736249581289789,0.20998000828971164
0.5,0.375,18,0.7222222222222222,5,11,2,0.010736249581289789,0.20998000828971164
0.5,0.4,18,0.7222222222222222,5,11,2,0.010736249581289789,0.20998000828971164
0.5,0.425,18,0.7222222222222222,5,11,2,0.010736249581289789,0.20998000828971164
0.5,0.45,18,0.7222222222222222,5,11,2,0.010736249581289789,0.20998000828971164
0.5,0.475,18,0.6666666666666666,6,11,1,0.009557801596302953,0.1848469590836137
0.5,0.5,18,0.6666666666666666,6,11,1,0.009557801596302953,0.1848469590836137
1.0,0.0,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
1.0,0.025,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
1.0,0.05,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
1.0,0.075,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
1.0,0.1,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
1.0,0.125,18,1.0,0,15,3,0.010929352041178694,0.2136695395694903
1.0,0.15,18,0.9444444444444444,1,14,3,0.011858302123275481,0.234308537886331
1.0,0.175,18,0.9444444444444444,1,14,3,0.011858302123275481,0.234308537886331
1.0,0.2,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
1.0,0.225,18,0.8888888888888888,2,13,3,0.011672675564315997,0.23019810395058404
1.0,0.25,18,0.7777777777777778,4,13,1,0.010795715142093185,0.2112181049145716
1.0,0.275,18,0.7777777777777778,4,13,1,0.010795715142093185,0.2112181049145716
1.0,0.3,18,0.7777777777777778,4,13,1,0.010795715142093185,0.2112181049145716
1.0,0.325,18,0.7777777777777778,4,13,1,0.010795715142093185,0.2112181049145716
1.0,0.35,18,0.7777777777777778,4,13,1,0.010795715142093185,0.2112181049145716
1.0,0.375,18,0.7777777777777778,4,13,1,0.010795715142093185,0.2112181049145716
1.0,0.4,18,0.7777777777777778,4,13,1,0.010795715142093185,0.2112181049145716
1.0,0.425,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
1.0,0.45,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
1.0,0.475,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
1.0,0.5,18,0.6666666666666666,6,12,0,0.007926524286934486,0.15101294919031272
2.0,0.0,18,1.0,0,16,2,0.008572456071205024,0.16325016726753372
2.0,0.025,18,0.9444444444444444,1,16,1,0.008873943633969046,0.1695973100310324
2.0,0.05,18,0.9444444444444444,1,16,1,0.008873943633969046,0.1695973100310324
2.0,0.075,18,0.8888888888888888,2,16,0,0.0073031353466730155,0.13743679737439152
2.0,0.1,18,0.8888888888888888,2,16,0,0.0073031353466730155,0.13743679737439152
2.0,0.125,18,0.8888888888888888,2,16,0,0.0073031353466730155,0.13743679737439152
2.0,0.15,18,0.8888888888888888,2,16,0,0.0073031353466730155,0.13743679737439152
2.0,0.175,18,0.8888888888888888,2,16,0,0.0073031353466730155,0.13743679737439152
2.0,0.2,18,0.8333333333333334,3,15,0,0.00848158333165985,0.16208706219725344
2.0,0.225,18,0.8333333333333334,3,15,0,0.00848158333165985,0.16208706219725344
2.0,0.25,18,0.7777777777777778,4,14,0,0.009410533413756639,0.1818488772043425
2.0,0.275,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.3,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.325,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.35,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.375,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.4,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.425,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.45,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.475,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
2.0,0.5,18,0.7222222222222222,5,13,0,0.009224906854797155,0.17791314186534546
4.0,0.0,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.025,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.05,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.075,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.1,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.125,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.15,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.175,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.2,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.225,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
