trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,147,74,0.0007655402572198831,0.14738052489522224
0.025,0.9547511312217195,10,141,70,0.0008751304316015338,0.17648757102534995
0.05,0.8959276018099548,23,133,65,0.000803550047325131,0.15953637816682065
0.075,0.8552036199095022,32,127,62,0.0005109939782628584,0.08773218971585428
0.1,0.8054298642533937,43,122,56,0.000169102405877776,0.010788114971423735
0.125,0.7647058823529411,52,118,51,0.00011706529116202451,-0.0001400945497440631
0.15,0.6968325791855203,67,111,43,0.0001367291796467071,0.004590672266286067
0.175,0.6380090497737556,80,102,39,0.00012949116282627023,0.0036159451950912302
0.2,0.5972850678733032,89,96,36,0.0005472367486029671,0.1034855514734061
0.225,0.5384615384615384,102,90,29,0.000816643676155998,0.17465328575505223
0.25,0.497737556561086,111,84,26,0.0008457952642865212,0.18296183368771723
0.275,0.4343891402714932,125,76,20,0.0012648087928085578,0.30957582102180403
0.3,0.3936651583710407,134,68,19,0.0013750051341328519,0.3422551185239706
0.325,0.3574660633484163,142,62,17,0.0017815154313713753,0.4698163128408692
0.35,0.3257918552036199,149,58,14,0.0016029473563280363,0.413409823082048
0.375,0.2986425339366516,155,53,13,0.0015764125112405446,0.40557158415321526
0.4,0.27601809954751133,160,50,11,0.001512558067460967,0.3859684508126695
0.425,0.23529411764705882,169,43,9,0.0012965352288206325,0.3233518913138316
0.45,0.19909502262443438,177,37,7,0.0014568010301939454,0.37177767291840214
0.475,0.16289592760180996,185,29,7,0.00138197400643318,0.3511708538763332
0.5,0.13574660633484162,191,25,5,0.00112128212747527,0.27637306671380446
