date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.8386383056640625,0.1613616943359375,down,down,oversold,oversold,-0.677276611328125,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.677276611328125,-1.0,SHORT,0.02121206372976303
2020-09-10,0,0,2,2,-0.00598162179812789,0.7866277694702148,0.21337224543094635,down,down,oversold,oversold,-0.5732555240392685,-1.0,SHORT,0.00598162179812789,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5732555240392685,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.017168981954455376,0.120130255818367,0.8798697590827942,up,up,oversold,oversold,0.7597395032644272,1.0,LONG,0.017168981954455376,1.0,3.0,0.11640091979711797,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.7597395032644272,1.0,LONG,0.017168981954455376
2020-09-14,1,1,2,2,0.014285669662058353,0.2603778839111328,0.739622175693512,up,up,oversold,oversold,0.47924429178237915,1.0,LONG,0.014285669662058353,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.47924429178237915,0.0,NEUTRAL,0.0
2020-09-15,0,1,3,3,-0.016721101477742195,0.4793529212474823,0.5206471085548401,down,up,neutral,neutral,0.04129418730735779,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.04129418730735779,0.0,NEUTRAL,-0.0
2020-09-16,0,0,2,2,-0.014816442504525185,0.6317217350006104,0.3682782053947449,down,down,oversold,oversold,-0.2634435296058655,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2634435296058655,0.0,NEUTRAL,-0.0
2020-09-17,0,0,2,2,-0.012992543168365955,0.6074371933937073,0.3925628066062927,down,down,oversold,oversold,-0.21487438678741455,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21487438678741455,0.0,NEUTRAL,-0.0
2020-09-18,1,1,2,2,0.00395349133759737,0.22860606014728546,0.771393895149231,up,up,oversold,oversold,0.5427878350019455,1.0,LONG,0.00395349133759737,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5427878350019455,0.0,NEUTRAL,0.0
2020-09-21,1,1,2,2,0.01877470500767231,0.4027148485183716,0.5972851514816284,up,up,oversold,oversold,0.19457030296325684,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.19457030296325684,0.0,NEUTRAL,0.0
2020-09-22,0,0,2,2,-0.031559839844703674,0.5410508513450623,0.45894911885261536,down,down,oversold,oversold,-0.0821017324924469,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0821017324924469,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0058282772079110146,0.48905590176582336,0.5109440684318542,up,up,oversold,oversold,0.021888166666030884,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.021888166666030884,0.0,NEUTRAL,0.0
2020-09-24,1,1,2,2,0.023370886221528053,0.47065168619155884,0.5293483138084412,up,up,oversold,oversold,0.058696627616882324,0.0,NEUTRAL,0.0,1.0,5.0,0.16532057745246378,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.058696627616882324,1.0,LONG,0.023370886221528053
2020-09-25,1,1,2,2,0.019129928201436996,0.29755929112434387,0.7024406790733337,up,up,oversold,oversold,0.40488138794898987,1.0,LONG,0.019129928201436996,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.40488138794898987,0.0,NEUTRAL,0.0
2020-09-28,0,0,2,2,-0.0036517383996397257,0.513727068901062,0.4862729609012604,down,down,oversold,oversold,-0.027454107999801636,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.027454107999801636,0.0,NEUTRAL,-0.0
2020-09-29,1,1,2,2,0.00839969888329506,0.2561722993850708,0.7438276410102844,up,up,oversold,oversold,0.4876553416252136,1.0,LONG,0.00839969888329506,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4876553416252136,0.0,NEUTRAL,0.0
2020-09-30,1,1,2,2,0.014463108032941818,0.15455502271652222,0.8454449772834778,up,up,oversold,oversold,0.6908899545669556,1.0,LONG,0.014463108032941818,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.6908899545669556,0.0,NEUTRAL,0.0
2020-10-01,0,0,3,3,-0.028274549171328545,0.8740329146385193,0.12596705555915833,down,down,neutral,neutral,-0.748065859079361,-1.0,SHORT,0.028274549171328545,1.0,4.0,0.1300828888996718,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.748065859079361,-1.0,SHORT,0.028274549171328545
2020-10-02,1,1,2,2,0.022510316222906113,0.04919452965259552,0.9508054852485657,up,up,oversold,oversold,0.9016109555959702,1.0,LONG,0.022510316222906113,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.9016109555959702,0.0,NEUTRAL,0.0
2020-10-05,0,0,3,3,-0.018923357129096985,0.628224790096283,0.37177523970603943,down,down,neutral,neutral,-0.25644955039024353,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.25644955039024353,0.0,NEUTRAL,-0.0
2020-10-06,1,1,2,2,0.018768562003970146,0.024071957916021347,0.9759280681610107,up,up,oversold,oversold,0.9518561102449894,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,0.9518561102449894,1.0,LONG,0.018768562003970146
2020-10-07,1,0,3,3,0.004151022527366877,0.7749641537666321,0.22503581643104553,up,down,neutral,neutral,-0.5499283373355865,-1.0,SHORT,-0.004151022527366877,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5499283373355865,0.0,NEUTRAL,0.0
2020-10-08,1,0,3,3,0.015142419375479221,0.555762529373169,0.44423747062683105,up,down,neutral,neutral,-0.11152505874633789,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11152505874633789,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.030894199386239052,0.26119908690452576,0.7388009428977966,up,up,neutral,neutral,0.4776018559932709,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.4776018559932709,1.0,LONG,0.030894199386239052
2020-10-12,0,0,3,3,-0.00040870156954042614,0.7433170080184937,0.25668302178382874,down,down,neutral,neutral,-0.4866339862346649,-1.0,SHORT,0.00040870156954042614,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4866339862346649,0.0,NEUTRAL,-0.0
