date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-09,0,0,2,2,-0.051612939685583115,0.9764678478240967,0.023532111197710037,down,down,oversold,oversold,-0.9529357366263866,-1.0,SHORT,0.051612939685583115,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.051612939685583115,-1.0,SHORT,0.051612939685583115,-1.4065195131641766,-1.0,SHORT,0.051612939685583115
2025-07-10,0,0,2,2,-0.06864561885595322,0.9762864112854004,0.023713603615760803,down,down,oversold,oversold,-0.9525728076696396,-1.0,SHORT,0.06864561885595322,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.06864561885595322,-1.0,SHORT,0.06864561885595322,-1.4061565842074295,-1.0,SHORT,0.06864561885595322
2025-07-11,0,0,2,2,-0.060747627168893814,0.9745955467224121,0.02540447935461998,down,down,oversold,oversold,-0.9491910673677921,-1.0,SHORT,0.060747627168893814,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.060747627168893814,-1.0,SHORT,0.060747627168893814,-1.402774843905582,-1.0,SHORT,0.060747627168893814
2025-07-14,0,0,2,2,-0.0759962648153305,0.9768285751342773,0.023171493783593178,down,down,oversold,oversold,-0.9536570813506842,-1.0,SHORT,0.0759962648153305,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.0759962648153305,-1.0,SHORT,0.0759962648153305,-1.407240857888474,-1.0,SHORT,0.0759962648153305
2025-07-15,0,0,2,2,-0.06393984705209732,0.9800587296485901,0.01994122378528118,down,down,oversold,oversold,-0.9601175058633089,-1.0,SHORT,0.06393984705209732,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.06393984705209732,-1.0,SHORT,0.06393984705209732,-1.4137012824010988,-1.0,SHORT,0.06393984705209732
2025-07-16,0,0,2,2,-0.06072109565138817,0.986754834651947,0.013245189562439919,down,down,oversold,oversold,-0.9735096450895071,-1.0,SHORT,0.06072109565138817,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.06072109565138817,-1.0,SHORT,0.06072109565138817,-1.192953633583523,-1.0,SHORT,0.06072109565138817
2025-07-17,0,0,2,2,-0.052128177136182785,0.9975965619087219,0.002403444144874811,down,down,oversold,oversold,-0.9951931177638471,-1.0,SHORT,0.052128177136182785,1.0,-3.0,-1.210656815261117,-1.0,SHORT,0.052128177136182785,-1.0,SHORT,0.052128177136182785,-1.224197052694091,-1.0,SHORT,0.052128177136182785
2025-07-18,0,0,2,2,-0.043478332459926605,0.9805870056152344,0.01941296085715294,down,down,oversold,oversold,-0.9611740447580814,-1.0,SHORT,0.043478332459926605,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.043478332459926605,-1.0,SHORT,0.043478332459926605,-1.4147578212958714,-1.0,SHORT,0.043478332459926605
2025-07-21,0,0,2,2,-0.05149189382791519,0.9958897233009338,0.004110321868211031,down,down,oversold,oversold,-0.9917794014327228,-1.0,SHORT,0.05149189382791519,1.0,-4.0,-1.5850361279471117,-1.0,SHORT,0.05149189382791519,-1.0,SHORT,0.05149189382791519,-1.2915997185786665,-1.0,SHORT,0.05149189382791519
2025-07-22,0,0,2,2,-0.0558205246925354,0.9774494767189026,0.022550547495484352,down,down,oversold,oversold,-0.9548989292234182,-1.0,SHORT,0.0558205246925354,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.0558205246925354,-1.0,SHORT,0.0558205246925354,-1.4084827057612082,-1.0,SHORT,0.0558205246925354
2025-07-23,0,0,2,2,-0.02261796034872532,0.9760113954544067,0.023988619446754456,down,down,oversold,oversold,-0.9520227760076523,-1.0,SHORT,0.02261796034872532,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.02261796034872532,-1.0,SHORT,0.02261796034872532,-1.4056065525454422,-1.0,SHORT,0.02261796034872532
2025-07-24,0,0,2,2,-0.027536308392882347,0.9753016829490662,0.02469826489686966,down,down,oversold,oversold,-0.9506034180521965,-1.0,SHORT,0.027536308392882347,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.027536308392882347,-1.0,SHORT,0.027536308392882347,-1.4041871945899864,-1.0,SHORT,0.027536308392882347
2025-07-25,0,0,2,2,-0.02457832358777523,0.9721056818962097,0.027894362807273865,down,down,oversold,oversold,-0.9442113190889359,-1.0,SHORT,0.02457832358777523,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.02457832358777523,-1.0,SHORT,0.02457832358777523,-1.3977950956267258,-1.0,SHORT,0.02457832358777523
2025-07-28,0,0,2,2,-0.039282314479351044,0.9687770009040833,0.03122301958501339,down,down,oversold,oversold,-0.9375539813190699,-1.0,SHORT,0.039282314479351044,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.039282314479351044,-1.0,SHORT,0.039282314479351044,-1.3911377578568598,-1.0,SHORT,0.039282314479351044
2025-07-29,0,0,2,2,-0.04985622689127922,0.9521041512489319,0.04789583012461662,down,down,oversold,oversold,-0.9042083211243153,-1.0,SHORT,0.04985622689127922,1.0,-2.0,-0.7998400950380318,-1.0,SHORT,0.04985622689127922,-1.0,SHORT,0.04985622689127922,-1.0555034914564492,-1.0,SHORT,0.04985622689127922
2025-07-30,0,0,2,2,-0.04847310110926628,0.9614928960800171,0.03850708529353142,down,down,oversold,oversold,-0.9229858107864857,-1.0,SHORT,0.04847310110926628,1.0,-3.0,-1.210656815261117,-1.0,SHORT,0.04847310110926628,-1.0,SHORT,0.04847310110926628,-1.1519897457167296,-1.0,SHORT,0.04847310110926628
2025-07-31,0,0,2,2,-0.0308520644903183,0.9707481861114502,0.029251810163259506,down,down,oversold,oversold,-0.9414963759481907,-1.0,SHORT,0.0308520644903183,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.0308520644903183,-1.0,SHORT,0.0308520644903183,-1.3950801524859806,-1.0,SHORT,0.0308520644903183
2025-08-01,0,0,2,2,-0.03881616145372391,0.971250593662262,0.028749344870448112,down,down,oversold,oversold,-0.9425012487918139,-1.0,SHORT,0.03881616145372391,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.03881616145372391,-1.0,SHORT,0.03881616145372391,-1.3960850253296038,-1.0,SHORT,0.03881616145372391
2025-08-04,0,0,2,2,-0.03280271589756012,0.9781922698020935,0.021807704120874405,down,down,oversold,oversold,-0.9563845656812191,-1.0,SHORT,0.03280271589756012,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.03280271589756012,-1.0,SHORT,0.03280271589756012,-1.409968342219009,-1.0,SHORT,0.03280271589756012
2025-08-05,0,0,2,2,-0.022949185222387314,0.9843602776527405,0.01563972793519497,down,down,oversold,oversold,-0.9687205497175455,-1.0,SHORT,0.022949185222387314,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.022949185222387314,-1.0,SHORT,0.022949185222387314,-1.4223043262553354,-1.0,SHORT,0.022949185222387314
2025-08-06,0,0,2,2,-0.03304180130362511,0.9856719970703125,0.014328017830848694,down,down,oversold,oversold,-0.9713439792394638,-1.0,SHORT,0.03304180130362511,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.03304180130362511,-1.0,SHORT,0.03304180130362511,-1.4249277557772537,-1.0,SHORT,0.03304180130362511
2025-08-07,0,0,2,2,-0.01942227967083454,0.9882267117500305,0.011773316189646721,down,down,oversold,oversold,-0.9764533955603838,-1.0,SHORT,0.01942227967083454,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.01942227967083454,-1.0,SHORT,0.01942227967083454,-1.4300371720981737,-1.0,SHORT,0.01942227967083454
2025-08-08,0,0,2,2,-0.027860669419169426,0.988834798336029,0.011165177449584007,down,down,oversold,oversold,-0.977669620886445,-1.0,SHORT,0.027860669419169426,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.027860669419169426,-1.0,SHORT,0.027860669419169426,-1.431253397424235,-1.0,SHORT,0.027860669419169426
2025-08-11,0,0,2,2,-0.02858574129641056,0.992340087890625,0.007659942843019962,down,down,oversold,oversold,-0.984680145047605,-1.0,SHORT,0.02858574129641056,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.02858574129641056,-1.0,SHORT,0.02858574129641056,-1.2041241335416208,-1.0,SHORT,0.02858574129641056
2025-08-12,0,0,2,2,-0.04319440573453903,0.9897526502609253,0.010247397236526012,down,down,oversold,oversold,-0.9795052530243993,-1.0,SHORT,0.04319440573453903,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.04319440573453903,-1.0,SHORT,0.04319440573453903,-1.198949241518415,-1.0,SHORT,0.04319440573453903
2025-08-13,0,0,2,2,-0.03888881579041481,0.9885492920875549,0.011450673453509808,down,down,oversold,oversold,-0.9770986186340451,-1.0,SHORT,0.03888881579041481,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.03888881579041481,-1.0,SHORT,0.03888881579041481,-1.196542607128061,-1.0,SHORT,0.03888881579041481
2025-08-14,0,0,2,2,-0.047426868230104446,0.9852327704429626,0.014767236076295376,down,down,oversold,oversold,-0.9704655343666673,-1.0,SHORT,0.047426868230104446,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.047426868230104446,-1.0,SHORT,0.047426868230104446,-1.189909522860683,-1.0,SHORT,0.047426868230104446
2025-08-15,0,0,2,2,-0.043939340859651566,0.9809562563896179,0.019043797627091408,down,down,oversold,oversold,-0.9619124587625265,-1.0,SHORT,0.043939340859651566,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.043939340859651566,-1.0,SHORT,0.043939340859651566,-1.1813564472565423,-1.0,SHORT,0.043939340859651566
2025-08-18,0,0,2,2,-0.04972093179821968,0.977745771408081,0.02225421741604805,down,down,oversold,oversold,-0.955491553992033,-1.0,SHORT,0.04972093179821968,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.04972093179821968,-1.0,SHORT,0.04972093179821968,-1.1749355424860488,-1.0,SHORT,0.04972093179821968
2025-08-19,0,0,2,2,-0.04749876260757446,0.9799274206161499,0.020072584971785545,down,down,oversold,oversold,-0.9598548356443644,-1.0,SHORT,0.04749876260757446,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.04749876260757446,-1.0,SHORT,0.04749876260757446,-1.1792988241383802,-1.0,SHORT,0.04749876260757446
2025-08-20,0,0,2,2,-0.08173312991857529,0.9781349897384644,0.021864965558052063,down,down,oversold,oversold,-0.9562700241804123,-1.0,SHORT,0.08173312991857529,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.08173312991857529,-1.0,SHORT,0.08173312991857529,-1.175714012674428,-1.0,SHORT,0.08173312991857529
2025-08-21,0,0,2,2,-0.08047685027122498,0.9806168079376221,0.019383162260055542,down,down,oversold,oversold,-0.9612336456775665,-1.0,SHORT,0.08047685027122498,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.08047685027122498,-1.0,SHORT,0.08047685027122498,-1.1806776341715823,-1.0,SHORT,0.08047685027122498
2025-08-22,0,0,2,2,-0.09634381532669067,0.9827699661254883,0.01722998172044754,down,down,oversold,oversold,-0.9655399844050407,-1.0,SHORT,0.09634381532669067,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.09634381532669067,-1.0,SHORT,0.09634381532669067,-1.1849839728990565,-1.0,SHORT,0.09634381532669067
2025-08-25,0,0,2,2,-0.07571933418512344,0.9873474836349487,0.012652452103793621,down,down,oversold,oversold,-0.9746950315311551,-1.0,SHORT,0.07571933418512344,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.07571933418512344,-1.0,SHORT,0.07571933418512344,-1.194139020025171,-1.0,SHORT,0.07571933418512344
2025-08-26,0,0,2,2,-0.07366292178630829,0.987153947353363,0.012846054509282112,down,down,oversold,oversold,-0.9743078928440809,-1.0,SHORT,0.07366292178630829,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.07366292178630829,-1.0,SHORT,0.07366292178630829,-1.1937518813380967,-1.0,SHORT,0.07366292178630829
2025-08-27,0,0,2,2,-0.04839525744318962,0.9878968000411987,0.012103156186640263,down,down,oversold,oversold,-0.9757936438545585,-1.0,SHORT,0.04839525744318962,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.04839525744318962,-1.0,SHORT,0.04839525744318962,-1.1952376323485743,-1.0,SHORT,0.04839525744318962
