alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,123,1.0,0,3,120,0.056339814880393385,790.5599884982279
0.0,0.025,123,0.975609756097561,3,3,117,0.05494998916377866,669.8549593826397
0.0,0.05,123,0.975609756097561,3,3,117,0.05494998916377866,669.8549593826397
0.0,0.075,123,0.967479674796748,4,3,116,0.054631941807948475,644.5992306113413
0.0,0.1,123,0.967479674796748,4,3,116,0.054631941807948475,644.5992306113413
0.0,0.125,123,0.959349593495935,5,3,115,0.05444605495568698,630.1681497568022
0.0,0.15,123,0.9512195121951219,6,3,114,0.053833289768516535,585.9310846369553
0.0,0.175,123,0.9512195121951219,6,3,114,0.053833289768516535,585.9310846369553
0.0,0.2,123,0.9512195121951219,6,3,114,0.053833289768516535,585.9310846369553
0.0,0.225,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.0,0.25,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.0,0.275,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.0,0.3,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.0,0.325,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.0,0.35,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.0,0.375,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.0,0.4,123,0.926829268292683,9,2,112,0.05377994133992409,587.4559621135511
0.0,0.425,123,0.926829268292683,9,2,112,0.05377994133992409,587.4559621135511
0.0,0.45,123,0.9186991869918699,10,1,112,0.0541757880217903,617.5737890871998
0.0,0.475,123,0.9024390243902439,12,1,110,0.05332307997576105,557.5558926770727
0.0,0.5,123,0.9024390243902439,12,1,110,0.05332307997576105,557.5558926770727
0.25,0.0,123,1.0,0,3,120,0.056339814880393385,790.5599884982279
0.25,0.025,123,1.0,0,3,120,0.056339814880393385,790.5599884982279
0.25,0.05,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.25,0.075,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.25,0.1,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.25,0.125,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.25,0.15,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.25,0.175,123,0.967479674796748,4,2,117,0.05581425009219627,749.6523807767026
0.25,0.2,123,0.967479674796748,4,2,117,0.05581425009219627,749.6523807767026
0.25,0.225,123,0.9512195121951219,6,2,115,0.05488343754919564,670.761749909771
0.25,0.25,123,0.9512195121951219,6,2,115,0.05488343754919564,670.761749909771
0.25,0.275,123,0.9512195121951219,6,2,115,0.05488343754919564,670.761749909771
0.25,0.3,123,0.943089430894309,7,2,114,0.05469755069693414,655.7458582105899
0.25,0.325,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.25,0.35,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.25,0.375,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.25,0.4,123,0.9186991869918699,10,1,112,0.0541757880217903,617.5737890871998
0.25,0.425,123,0.9186991869918699,10,1,112,0.0541757880217903,617.5737890871998
0.25,0.45,123,0.9105691056910569,11,0,112,0.05495300309020814,682.9584778074623
0.25,0.475,123,0.9105691056910569,11,0,112,0.05495300309020814,682.9584778074623
0.25,0.5,123,0.9105691056910569,11,0,112,0.05495300309020814,682.9584778074623
0.5,0.0,123,1.0,0,2,121,0.0580683367372286,978.8702784571776
0.5,0.025,123,1.0,0,2,121,0.0580683367372286,978.8702784571776
0.5,0.05,123,1.0,0,2,121,0.0580683367372286,978.8702784571776
0.5,0.075,123,0.991869918699187,1,2,120,0.05763920231502715,929.7424051349237
0.5,0.1,123,0.991869918699187,1,2,120,0.05763920231502715,929.7424051349237
0.5,0.125,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.5,0.15,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.5,0.175,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.5,0.2,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.5,0.225,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.5,0.25,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.5,0.275,123,0.983739837398374,2,2,119,0.056774941386609545,840.3079279181999
0.5,0.3,123,0.967479674796748,4,2,117,0.05592393226982132,759.0695869321777
0.5,0.325,123,0.959349593495935,5,2,116,0.05520148490502582,697.0409518514907
0.5,0.35,123,0.9512195121951219,6,1,116,0.05597869997344366,770.8255045693744
0.5,0.375,123,0.943089430894309,7,0,116,0.05637454665530988,810.3283875327452
0.5,0.4,123,0.9349593495934959,8,0,115,0.056056499299479694,779.7842446991899
0.5,0.425,123,0.9186991869918699,10,0,113,0.055138889942469634,698.5965610950772
0.5,0.45,123,0.9186991869918699,10,0,113,0.055138889942469634,698.5965610950772
0.5,0.475,123,0.9105691056910569,11,0,112,0.05495300309020814,682.9584778074623
0.5,0.5,123,0.9105691056910569,11,0,112,0.05495300309020814,682.9584778074623
1.0,0.0,123,1.0,0,2,121,0.0580683367372286,978.8702784571776
1.0,0.025,123,1.0,0,2,121,0.0580683367372286,978.8702784571776
1.0,0.05,123,1.0,0,2,121,0.0580683367372286,978.8702784571776
1.0,0.075,123,1.0,0,2,121,0.0580683367372286,978.8702784571776
1.0,0.1,123,0.991869918699187,1,2,120,0.05763920231502715,929.7424051349237
1.0,0.125,123,0.983739837398374,2,1,120,0.05841641738344499,1028.1240428831038
1.0,0.15,123,0.983739837398374,2,1,120,0.05841641738344499,1028.1240428831038
1.0,0.175,123,0.983739837398374,2,1,120,0.05841641738344499,1028.1240428831038
1.0,0.2,123,0.983739837398374,2,1,120,0.05841641738344499,1028.1240428831038
1.0,0.225,123,0.983739837398374,2,1,120,0.05841641738344499,1028.1240428831038
1.0,0.25,123,0.983739837398374,2,1,120,0.05841641738344499,1028.1240428831038
1.0,0.275,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
1.0,0.3,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
