trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,123,1.0,0,3,120,0.056339814880393385,790.5599884982279
0.025,123,0.975609756097561,3,3,117,0.05494998916377866,669.8549593826397
0.05,123,0.975609756097561,3,3,117,0.05494998916377866,669.8549593826397
0.075,123,0.967479674796748,4,3,116,0.054631941807948475,644.5992306113413
0.1,123,0.967479674796748,4,3,116,0.054631941807948475,644.5992306113413
0.125,123,0.959349593495935,5,3,115,0.05444605495568698,630.1681497568022
0.15,123,0.9512195121951219,6,3,114,0.053833289768516535,585.9310846369553
0.175,123,0.9512195121951219,6,3,114,0.053833289768516535,585.9310846369553
0.2,123,0.9512195121951219,6,3,114,0.053833289768516535,585.9310846369553
0.225,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.25,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.275,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.3,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.325,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.35,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.375,123,0.9349593495934959,8,2,113,0.0542293260464581,619.9824646241899
0.4,123,0.926829268292683,9,2,112,0.05377994133992409,587.4559621135511
0.425,123,0.926829268292683,9,2,112,0.05377994133992409,587.4559621135511
0.45,123,0.9186991869918699,10,1,112,0.0541757880217903,617.5737890871998
0.475,123,0.9024390243902439,12,1,110,0.05332307997576105,557.5558926770727
0.5,123,0.9024390243902439,12,1,110,0.05332307997576105,557.5558926770727
