date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,0,0,3,0.06828300654888153,0.5307759642601013,0.4692240357398987,up,down,calm_bull,neutral,-0.06155192852020264,-1.0,SHORT,-0.06828300654888153,1.0,1.0,0.09271030015236073,1.0,LONG,0.06828300654888153,-1.0,SHORT,-0.06828300654888153,-0.012192720096349675,-1.0,SHORT,-0.06828300654888153
2025-09-04,1,0,0,3,0.0667913556098938,0.5281811356544495,0.47181880474090576,up,down,calm_bull,neutral,-0.0563623309135437,-1.0,SHORT,-0.0667913556098938,1.0,1.0,0.09271030015236073,1.0,LONG,0.0667913556098938,-1.0,SHORT,-0.0667913556098938,-0.00700312248969074,-1.0,SHORT,-0.0667913556098938
2025-09-10,1,0,0,0,0.0036092365626245737,0.6075106859207153,0.39248931407928467,up,down,calm_bull,calm_bull,-0.21502137184143066,-1.0,SHORT,-0.0036092365626245737,1.0,3.0,0.2878768614419145,1.0,LONG,0.0036092365626245737,-1.0,SHORT,-0.0036092365626245737,-0.06175497122613424,-1.0,SHORT,-0.0036092365626245737
2025-09-12,1,0,0,0,0.016538990661501884,0.5799855589866638,0.42001450061798096,up,down,calm_bull,calm_bull,-0.15997105836868286,-1.0,SHORT,-0.016538990661501884,1.0,1.0,0.10177110929983257,1.0,LONG,0.016538990661501884,-1.0,SHORT,-0.016538990661501884,-0.10578785124712503,-1.0,SHORT,-0.016538990661501884
2025-09-16,1,0,0,0,0.010722719132900238,0.6053792238235474,0.394620805978775,up,down,calm_bull,calm_bull,-0.21075841784477234,-1.0,SHORT,-0.010722719132900238,1.0,1.0,0.09271030015236073,1.0,LONG,0.010722719132900238,-1.0,SHORT,-0.010722719132900238,-0.16139920942091937,-1.0,SHORT,-0.010722719132900238
2025-09-29,1,0,0,3,0.05445953086018562,0.5451892614364624,0.45481076836586,up,down,calm_bull,neutral,-0.09037849307060242,-1.0,SHORT,-0.05445953086018562,1.0,1.0,0.09271030015236073,1.0,LONG,0.05445953086018562,-1.0,SHORT,-0.05445953086018562,-0.041019284646749456,-1.0,SHORT,-0.05445953086018562
2025-09-30,1,1,0,3,0.046188484877347946,0.43751615285873413,0.5624839067459106,up,up,calm_bull,neutral,0.12496775388717651,1.0,LONG,0.046188484877347946,1.0,8.0,0.7772695775456135,1.0,LONG,0.046188484877347946,1.0,LONG,0.046188484877347946,0.5387881278536517,1.0,LONG,0.046188484877347946
2025-10-02,1,0,3,0,0.020547743886709213,0.5625019669532776,0.4374980330467224,up,down,neutral,calm_bull,-0.12500393390655518,-1.0,SHORT,-0.020547743886709213,1.0,2.0,0.1803961688929776,1.0,LONG,0.020547743886709213,-1.0,SHORT,-0.020547743886709213,-0.02896053759978215,-1.0,SHORT,-0.020547743886709213
2025-10-10,1,0,3,3,0.08569096028804779,0.5191169381141663,0.48088306188583374,up,down,neutral,neutral,-0.03823387622833252,0.0,NEUTRAL,0.0,1.0,6.0,0.5792028958002967,1.0,LONG,0.08569096028804779,0.0,NEUTRAL,0.0,0.2701352737638764,1.0,LONG,0.08569096028804779
2025-10-13,0,0,3,3,-0.010069737210869789,0.5278973579406738,0.47210267186164856,down,down,neutral,neutral,-0.05579468607902527,-1.0,SHORT,0.010069737210869789,1.0,1.0,0.09271030015236073,1.0,LONG,-0.010069737210869789,-1.0,SHORT,0.010069737210869789,-0.006435477655172307,-1.0,SHORT,0.010069737210869789
2025-10-14,0,0,3,3,-0.0029060321394354105,0.5447000861167908,0.45529988408088684,down,down,neutral,neutral,-0.08940020203590393,-1.0,SHORT,0.0029060321394354105,1.0,1.0,0.09271030015236073,1.0,LONG,-0.0029060321394354105,-1.0,SHORT,0.0029060321394354105,-0.04004099361205097,-1.0,SHORT,0.0029060321394354105
2025-11-25,1,0,3,3,0.010538055561482906,0.5219533443450928,0.4780466556549072,up,down,neutral,neutral,-0.04390668869018555,0.0,NEUTRAL,0.0,1.0,2.0,0.1879336381894102,1.0,LONG,0.010538055561482906,0.0,NEUTRAL,0.0,0.056149676158158274,1.0,LONG,0.010538055561482906
2025-11-26,1,0,3,3,0.007345805410295725,0.5553828477859497,0.4446171522140503,up,down,neutral,neutral,-0.11076569557189941,-1.0,SHORT,-0.007345805410295725,1.0,2.0,0.18624099809625388,1.0,LONG,0.007345805410295725,-1.0,SHORT,-0.007345805410295725,-0.01161049677530357,-1.0,SHORT,-0.007345805410295725
2025-12-01,1,0,3,3,0.018249472603201866,0.5203095078468323,0.47969046235084534,up,down,neutral,neutral,-0.04061904549598694,0.0,NEUTRAL,0.0,1.0,2.0,0.1879336381894102,1.0,LONG,0.018249472603201866,0.0,NEUTRAL,0.0,0.05943731935235688,1.0,LONG,0.018249472603201866
2026-01-23,1,0,0,3,0.02218770422041416,0.5422646999359131,0.4577352702617645,up,down,calm_bull,neutral,-0.08452942967414856,-1.0,SHORT,-0.02218770422041416,1.0,2.0,0.1879336381894102,1.0,LONG,0.02218770422041416,-1.0,SHORT,-0.02218770422041416,0.015526935174195261,1.0,LONG,0.02218770422041416
2026-01-30,0,0,3,0,-0.014581319876015186,0.5853447914123535,0.41465523838996887,down,down,neutral,calm_bull,-0.17068955302238464,-1.0,SHORT,0.014581319876015186,1.0,1.0,0.09271030015236073,1.0,LONG,-0.014581319876015186,-1.0,SHORT,0.014581319876015186,-0.12133034459853168,-1.0,SHORT,0.014581319876015186
2026-02-02,0,0,0,3,-0.03114013746380806,0.5610452890396118,0.4389546513557434,down,down,calm_bull,neutral,-0.12209063768386841,-1.0,SHORT,0.03114013746380806,1.0,1.0,0.09271030015236073,1.0,LONG,-0.03114013746380806,-1.0,SHORT,0.03114013746380806,-0.07273142926001544,-1.0,SHORT,0.03114013746380806
2026-02-13,0,0,3,3,-0.016295423731207848,0.5165510773658752,0.48344889283180237,down,down,neutral,neutral,-0.033102184534072876,0.0,NEUTRAL,-0.0,1.0,2.0,0.1879336381894102,1.0,LONG,-0.016295423731207848,0.0,NEUTRAL,-0.0,0.06695418031427094,1.0,LONG,-0.016295423731207848
2026-02-27,0,0,3,3,-0.04575788602232933,0.5088239312171936,0.491176038980484,down,down,neutral,neutral,-0.017647892236709595,0.0,NEUTRAL,-0.0,1.0,3.0,0.27317222071279373,1.0,LONG,-0.04575788602232933,0.0,NEUTRAL,-0.0,0.1277897188551601,1.0,LONG,-0.04575788602232933
2026-03-13,1,1,1,1,0.006552752107381821,0.4918353259563446,0.508164644241333,up,up,risk_off,risk_off,0.016329318284988403,0.0,NEUTRAL,0.0,1.0,11.0,1.0340167334342214,1.0,LONG,0.006552752107381821,0.0,NEUTRAL,0.0,0.5668425554922323,1.0,LONG,0.006552752107381821
2026-03-16,0,0,1,1,-0.0014266014331951737,0.5273557305335999,0.47264420986175537,down,down,risk_off,risk_off,-0.05471152067184448,-1.0,SHORT,0.0014266014331951737,1.0,3.0,0.2880121073960864,1.0,LONG,-0.0014266014331951737,-1.0,SHORT,0.0014266014331951737,0.09862688524630916,1.0,LONG,-0.0014266014331951737
2026-03-20,1,1,1,2,0.056220415979623795,0.4232144057750702,0.5767855644226074,up,up,risk_off,oversold,0.15357115864753723,1.0,LONG,0.056220415979623795,1.0,7.0,0.6143828762364647,1.0,LONG,0.056220415979623795,1.0,LONG,0.056220415979623795,0.48067022304884827,1.0,LONG,0.056220415979623795
2026-03-23,0,0,1,2,-0.03646041080355644,0.5270780324935913,0.4729219675064087,down,down,risk_off,oversold,-0.05415606498718262,-1.0,SHORT,0.03646041080355644,1.0,6.0,0.552890626260873,1.0,LONG,-0.03646041080355644,-1.0,SHORT,0.03646041080355644,0.2402043632754382,1.0,LONG,-0.03646041080355644
