trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,56,132,0.0012444903367530911,0.07019404626881243
0.025,0.9414893617021277,11,51,126,0.0014268383851269895,0.11353484664418767
0.05,0.8085106382978723,36,47,105,0.0032307397918788063,0.5892469270542631
0.075,0.7553191489361702,46,43,99,0.0026812650609459292,0.4401180334529924
0.1,0.6968085106382979,57,40,91,0.0018462344686416513,0.23819454279745478
0.125,0.574468085106383,80,40,68,0.0012495940439081058,0.14383826035663705
0.15,0.4574468085106383,102,35,51,0.0004289222672517273,0.004957045681659222
0.175,0.3882978723404255,115,33,40,0.0003243363372600102,9.43036074261272e-05
0.2,0.30319148936170215,131,30,27,0.0017725031078604863,0.33961453210590986
0.225,0.22340425531914893,146,24,18,0.0011137656191304484,0.19865554703772825
0.25,0.14361702127659576,161,19,8,0.0009390150736819239,0.16618274334437189
0.275,0.11702127659574468,166,19,3,0.001114480493421805,0.20802113144337686
0.3,0.09042553191489362,171,17,0,0.0017674973722487846,0.3750682807080903
0.325,0.0797872340425532,173,15,0,0.0016285920146595133,0.33995943204027546
0.35,0.07446808510638298,174,14,0,0.001308098037855977,0.2638111840471149
0.375,0.06382978723404255,176,12,0,0.000879209209976599,0.16799066899635928
0.4,0.05319148936170213,178,10,0,3.425788723843846e-05,0.002573131322186617
0.425,0.047872340425531915,179,9,0,6.0782442117070264e-05,0.007597634125672492
0.45,0.047872340425531915,179,9,0,6.0782442117070264e-05,0.007597634125672492
0.475,0.03723404255319149,181,7,0,-0.00015004569828074347,-0.031021110939541297
0.5,0.02127659574468085,184,4,0,-0.00018057140566289743,-0.03561939093143918
