date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-09,0,1,3,3,-0.0020275593269616365,0.2481035739183426,0.7518964409828186,down,up,neutral,neutral,0.503792867064476,1.0,LONG,-0.0020275593269616365,1.0,72.0,6.874721309148539,1.0,LONG,-0.0020275593269616365,1.0,LONG,-0.0020275593269616365,4.1639126314974195,1.0,LONG,-0.0020275593269616365
2020-10-12,0,1,3,3,-0.03035961277782917,0.3933727443218231,0.6066272854804993,down,up,neutral,neutral,0.21325454115867615,1.0,LONG,-0.03035961277782917,1.0,37.0,3.549424429140451,1.0,LONG,-0.03035961277782917,1.0,LONG,-0.03035961277782917,2.102977472642441,1.0,LONG,-0.03035961277782917
2020-10-13,0,1,3,3,-0.03279793635010719,0.39784690737724304,0.6021531224250793,down,up,neutral,neutral,0.2043062150478363,1.0,LONG,-0.03279793635010719,1.0,21.0,1.9870976140066106,1.0,LONG,-0.03279793635010719,1.0,LONG,-0.03279793635010719,1.2622422278436671,1.0,LONG,-0.03279793635010719
2020-10-14,0,1,3,3,-0.01173835713416338,0.42645353078842163,0.5735464692115784,down,up,neutral,neutral,0.14709293842315674,1.0,LONG,-0.01173835713416338,1.0,36.0,3.4657627489104,1.0,LONG,-0.01173835713416338,1.0,LONG,-0.01173835713416338,1.992274170605135,1.0,LONG,-0.01173835713416338
2020-10-15,1,1,3,3,0.0012478460557758808,0.47626665234565735,0.523733377456665,up,up,neutral,neutral,0.04746672511100769,0.0,NEUTRAL,0.0,1.0,26.0,2.513499591347933,1.0,LONG,0.0012478460557758808,0.0,NEUTRAL,0.0,1.3856605395925021,1.0,LONG,0.0012478460557758808
2020-10-16,1,1,3,3,0.010841951705515385,0.256389319896698,0.743610680103302,up,up,neutral,neutral,0.487221360206604,1.0,LONG,0.010841951705515385,1.0,62.0,5.906276019235396,1.0,LONG,0.010841951705515385,1.0,LONG,0.010841951705515385,3.6317382969778538,1.0,LONG,0.010841951705515385
2020-10-19,1,1,3,3,0.0074238767847418785,0.37764158844947815,0.6223583817481995,up,up,neutral,neutral,0.2447167932987213,1.0,LONG,0.0074238767847418785,1.0,9.0,0.886217913308725,1.0,LONG,0.0074238767847418785,1.0,LONG,0.0074238767847418785,0.7165415486934277,1.0,LONG,0.0074238767847418785
2020-10-20,1,1,3,3,0.0005662032053805888,0.4085545837879181,0.5914454460144043,up,up,neutral,neutral,0.1828908622264862,1.0,LONG,0.0005662032053805888,1.0,12.0,1.1638004593831222,1.0,LONG,0.0005662032053805888,1.0,LONG,0.0005662032053805888,0.8025012975725379,1.0,LONG,0.0005662032053805888
2020-10-21,0,1,3,3,-0.010383501648902893,0.4346618354320526,0.565338134765625,down,up,neutral,neutral,0.1306762993335724,1.0,LONG,-0.010383501648902893,1.0,20.0,1.8839541141554528,1.0,LONG,-0.010383501648902893,1.0,LONG,-0.010383501648902893,1.1336984406571695,1.0,LONG,-0.010383501648902893
2020-10-22,0,1,3,3,-0.017005570232868195,0.35908013582229614,0.6409198641777039,down,up,neutral,neutral,0.2818397283554077,1.0,LONG,-0.017005570232868195,1.0,32.0,3.101988265388552,1.0,LONG,-0.017005570232868195,1.0,LONG,-0.017005570232868195,1.9333464656654464,1.0,LONG,-0.017005570232868195
