alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,108,1.0,0,56,52,0.009698222305343262,1.592014509202424
0.0,0.025,108,0.8981481481481481,11,51,46,0.01001564298214227,1.6969861111330151
0.0,0.05,108,0.7777777777777778,24,47,37,0.011229436516899753,2.1033108456924614
0.0,0.075,108,0.7314814814814815,29,43,36,0.009893363894122929,1.6958047315935736
0.0,0.1,108,0.6944444444444444,33,40,35,0.0089777694865242,1.4461225028854017
0.0,0.125,108,0.6296296296296297,40,40,28,0.005419809565797483,0.7061130192728289
0.0,0.15,108,0.5185185185185185,52,35,21,0.004247054113269162,0.5234341955298814
0.0,0.175,108,0.4537037037037037,59,33,16,0.004132345353826639,0.5215024292648833
0.0,0.2,108,0.37037037037037035,68,30,10,0.0038461544986434833,0.47959631780839884
0.0,0.225,108,0.28703703703703703,77,24,7,0.004130326280439341,0.5352895241819595
0.0,0.25,108,0.2037037037037037,86,19,3,0.0034110158319688505,0.42390212458955223
0.0,0.275,108,0.17592592592592593,89,19,0,0.0032393661590672477,0.39840896098731715
0.0,0.3,108,0.1574074074074074,91,17,0,0.003076754685025662,0.3750682807080903
0.0,0.325,108,0.1388888888888889,93,15,0,0.0028349564699628564,0.33995943204027546
0.0,0.35,108,0.12962962962962962,94,14,0,0.002277059547378923,0.2638111840471149
0.0,0.375,108,0.1111111111111111,96,12,0,0.0015304752914407462,0.16799066899635928
0.0,0.4,108,0.09259259259259259,98,10,0,5.9634100007652135e-05,0.002573131322186617
0.0,0.425,108,0.08333333333333333,99,9,0,0.00010580647331490009,0.007597634125672492
0.0,0.45,108,0.08333333333333333,99,9,0,0.00010580647331490009,0.007597634125672492
0.0,0.475,108,0.06481481481481481,101,7,0,-0.00026119065997018306,-0.031021110939541297
0.0,0.5,108,0.037037037037037035,104,4,0,-0.0003143280024502288,-0.03561939093143918
0.25,0.0,108,1.0,0,60,48,0.00963780916478114,1.5751451608176699
0.25,0.025,108,0.9351851851851852,7,58,43,0.010646946211636532,1.880301431761446
0.25,0.05,108,0.8425925925925926,17,55,36,0.01217475035136212,2.4284672205334656
0.25,0.075,108,0.8240740740740741,19,53,36,0.012239467310320362,2.453036190727717
0.25,0.1,108,0.7592592592592593,26,48,34,0.010589212283472685,1.8985050275613364
0.25,0.125,108,0.6296296296296297,40,43,25,0.00631838967577399,0.8783340505874249
0.25,0.15,108,0.5648148148148148,47,41,20,0.006999498466568723,1.026257876627683
0.25,0.175,108,0.4722222222222222,57,37,14,0.003597477113039026,0.4353969548112122
0.25,0.2,108,0.39814814814814814,65,35,8,0.004415368340603352,0.5775752322169947
0.25,0.225,108,0.37037037037037035,68,34,6,0.004167907457384799,0.5363854235859673
0.25,0.25,108,0.3055555555555556,75,31,2,0.004185671083784352,0.540239416969595
0.25,0.275,108,0.25925925925925924,80,28,0,0.004345974964693327,0.5688908158494703
0.25,0.3,108,0.23148148148148148,83,25,0,0.003730812526083793,0.4710236159554315
0.25,0.325,108,0.21296296296296297,85,23,0,0.0034063859881522753,0.42084152286048715
0.25,0.35,108,0.19444444444444445,87,21,0,0.0037242541309549576,0.47116908033809857
0.25,0.375,108,0.17592592592592593,89,19,0,0.0032393661590672477,0.39840896098731715
0.25,0.4,108,0.16666666666666666,90,18,0,0.003396825142704916,0.4226011039743083
0.25,0.425,108,0.1574074074074074,91,17,0,0.003191433780119513,0.3917293908139303
0.25,0.45,108,0.14814814814814814,92,16,0,0.002871363322440259,0.3452280722200187
0.25,0.475,108,0.1388888888888889,93,15,0,0.0028349564699628564,0.33995943204027546
0.25,0.5,108,0.1388888888888889,93,15,0,0.0028349564699628564,0.33995943204027546
0.5,0.0,108,1.0,0,62,46,0.010216639003408124,1.7413188998958429
0.5,0.025,108,0.9259259259259259,8,60,40,0.010648795243199586,1.8843159501075104
0.5,0.05,108,0.8611111111111112,15,57,36,0.011990325798386173,2.3601527241497577
0.5,0.075,108,0.8333333333333334,18,56,34,0.01234436300405327,2.4929439716676036
0.5,0.1,108,0.7685185185185185,25,55,28,0.009547473755783695,1.628481671919916
0.5,0.125,108,0.7129629629629629,31,53,24,0.008830029466480482,1.449409059416309
0.5,0.15,108,0.6388888888888888,39,49,20,0.008779178184610189,1.4441651952263692
0.5,0.175,108,0.5277777777777778,51,43,14,0.005791635337152035,0.8039318510810736
0.5,0.2,108,0.4444444444444444,60,40,8,0.004608251846986133,0.6077283822115969
0.5,0.225,108,0.37962962962962965,67,37,4,0.0044620801631093925,0.5838446435492339
0.5,0.25,108,0.3333333333333333,72,36,0,0.004032234724339408,0.5151941214251929
0.5,0.275,108,0.3055555555555556,75,33,0,0.003926263218831823,0.49836718693746196
0.5,0.3,108,0.2962962962962963,76,32,0,0.003958863712829986,0.5036613580699973
0.5,0.325,108,0.2777777777777778,78,30,0,0.003933601876876007,0.499622247408422
0.5,0.35,108,0.26851851851851855,79,29,0,0.0042372864727103325,0.5504746151485207
0.5,0.375,108,0.25925925925925924,80,28,0,0.0036500008039486906,0.4579983681083859
0.5,0.4,108,0.24074074074074073,82,26,0,0.003834948583971709,0.48756776880139907
0.5,0.425,108,0.2222222222222222,84,24,0,0.0036161840932133296,0.4530352276420122
0.5,0.45,108,0.19444444444444445,87,21,0,0.0037242541309549576,0.47116908033809857
0.5,0.475,108,0.18518518518518517,88,20,0,0.003185679426813429,0.3903007521805719
0.5,0.5,108,0.16666666666666666,90,18,0,0.003396825142704916,0.4226011039743083
1.0,0.0,108,1.0,0,65,43,0.0120239321250766,2.332785345622505
1.0,0.025,108,0.8888888888888888,12,61,35,0.012016371055560067,2.3569182516970355
1.0,0.05,108,0.8425925925925926,17,58,33,0.012454983605022318,2.535133993984385
1.0,0.075,108,0.8240740740740741,19,58,31,0.012188527602928743,2.4355667561618777
1.0,0.1,108,0.7777777777777778,24,58,26,0.008315904000482988,1.3142175937670428
1.0,0.125,108,0.7314814814814815,29,57,22,0.009187503042253579,1.5475872811505762
1.0,0.15,108,0.7037037037037037,32,56,20,0.009257087541401334,1.5694177756317873
1.0,0.175,108,0.5925925925925926,44,55,9,0.008630950567883836,1.4345970742913052
1.0,0.2,108,0.5555555555555556,48,53,7,0.009007708868820272,1.5434136505757983
1.0,0.225,108,0.5,54,50,4,0.006885475247044168,1.0362936732923735
1.0,0.25,108,0.46296296296296297,58,50,0,0.006941705962364924,1.0502964282197844
1.0,0.275,108,0.4074074074074074,64,44,0,0.005576570021124401,0.7836953266398088
1.0,0.3,108,0.39814814814814814,65,43,0,0.0055736935965897925,0.7831413869033401
1.0,0.325,108,0.37962962962962965,67,41,0,0.004805443535183763,0.6445349301999628
1.0,0.35,108,0.3425925925925926,71,37,0,0.004402771236426715,0.5752588437501769
1.0,0.375,108,0.32407407407407407,73,35,0,0.0043666321305661565,0.5691753313648575
