date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,0,0,0,-0.025359459221363068,0.5993723273277283,0.4006277024745941,down,down,calm_bull,calm_bull,-0.19874462485313416,-1.0,SHORT,0.025359459221363068,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.19874462485313416,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.016096537932753563,0.5913249850273132,0.40867504477500916,down,down,calm_bull,calm_bull,-0.18264994025230408,-1.0,SHORT,0.016096537932753563,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18264994025230408,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.03786931931972504,0.5889717936515808,0.4110282063484192,down,down,neutral,calm_bull,-0.17794358730316162,-1.0,SHORT,0.03786931931972504,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17794358730316162,0.0,NEUTRAL,-0.0
2025-08-01,0,0,2,3,-0.016325876116752625,0.5604711174964905,0.4395288825035095,down,down,oversold,neutral,-0.12094223499298096,-1.0,SHORT,0.016325876116752625,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12094223499298096,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,3,0.015146393328905106,0.549799382686615,0.450200617313385,up,down,neutral,neutral,-0.09959876537322998,-1.0,SHORT,-0.015146393328905106,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09959876537322998,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.04026319831609726,0.5391536951065063,0.46084633469581604,up,down,neutral,neutral,-0.07830736041069031,-1.0,SHORT,-0.04026319831609726,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07830736041069031,0.0,NEUTRAL,0.0
2025-08-06,1,0,2,3,0.04633275419473648,0.5297392010688782,0.4702608287334442,up,down,oversold,neutral,-0.05947837233543396,-1.0,SHORT,-0.04633275419473648,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05947837233543396,0.0,NEUTRAL,0.0
2025-08-07,1,0,0,3,0.006883163005113602,0.5328896641731262,0.4671103358268738,up,down,calm_bull,neutral,-0.06577932834625244,-1.0,SHORT,-0.006883163005113602,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06577932834625244,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,3,-0.0016126609407365322,0.5430033206939697,0.4569966793060303,down,down,calm_bull,neutral,-0.08600664138793945,-1.0,SHORT,0.0016126609407365322,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08600664138793945,0.0,NEUTRAL,-0.0
2025-08-11,0,0,0,3,-0.0045024375431239605,0.55625981092453,0.4437401592731476,down,down,calm_bull,neutral,-0.11251965165138245,-1.0,SHORT,0.0045024375431239605,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11251965165138245,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,3,-0.022145701572299004,0.5728654861450195,0.42713454365730286,down,down,calm_bull,neutral,-0.14573094248771667,-1.0,SHORT,0.022145701572299004,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14573094248771667,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.00012431005598045886,0.5903553366661072,0.40964463353157043,down,down,calm_bull,calm_bull,-0.18071070313453674,-1.0,SHORT,0.00012431005598045886,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18071070313453674,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.034439850598573685,0.5987116098403931,0.40128836035728455,down,down,calm_bull,calm_bull,-0.19742324948310852,-1.0,SHORT,0.034439850598573685,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.19742324948310852,0.0,NEUTRAL,-0.0
2025-08-15,0,0,0,0,-0.0430341474711895,0.5959811806678772,0.4040188491344452,down,down,calm_bull,calm_bull,-0.191962331533432,-1.0,SHORT,0.0430341474711895,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.191962331533432,0.0,NEUTRAL,-0.0
