trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,108,1.0,0,56,52,0.009698222305343262,1.592014509202424
0.025,108,0.8981481481481481,11,51,46,0.01001564298214227,1.6969861111330151
0.05,108,0.7777777777777778,24,47,37,0.011229436516899753,2.1033108456924614
0.075,108,0.7314814814814815,29,43,36,0.009893363894122929,1.6958047315935736
0.1,108,0.6944444444444444,33,40,35,0.0089777694865242,1.4461225028854017
0.125,108,0.6296296296296297,40,40,28,0.005419809565797483,0.7061130192728289
0.15,108,0.5185185185185185,52,35,21,0.004247054113269162,0.5234341955298814
0.175,108,0.4537037037037037,59,33,16,0.004132345353826639,0.5215024292648833
0.2,108,0.37037037037037035,68,30,10,0.0038461544986434833,0.47959631780839884
0.225,108,0.28703703703703703,77,24,7,0.004130326280439341,0.5352895241819595
0.25,108,0.2037037037037037,86,19,3,0.0034110158319688505,0.42390212458955223
0.275,108,0.17592592592592593,89,19,0,0.0032393661590672477,0.39840896098731715
0.3,108,0.1574074074074074,91,17,0,0.003076754685025662,0.3750682807080903
0.325,108,0.1388888888888889,93,15,0,0.0028349564699628564,0.33995943204027546
0.35,108,0.12962962962962962,94,14,0,0.002277059547378923,0.2638111840471149
0.375,108,0.1111111111111111,96,12,0,0.0015304752914407462,0.16799066899635928
0.4,108,0.09259259259259259,98,10,0,5.9634100007652135e-05,0.002573131322186617
0.425,108,0.08333333333333333,99,9,0,0.00010580647331490009,0.007597634125672492
0.45,108,0.08333333333333333,99,9,0,0.00010580647331490009,0.007597634125672492
0.475,108,0.06481481481481481,101,7,0,-0.00026119065997018306,-0.031021110939541297
0.5,108,0.037037037037037035,104,4,0,-0.0003143280024502288,-0.03561939093143918
