date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,3,3,0.012195095419883728,0.35503992438316345,0.6449601054191589,up,up,neutral,neutral,0.2899201810359955,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2899201810359955,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,3,-0.006908447947353125,0.36000850796699524,0.6399915218353271,down,up,calm_bull,neutral,0.2799830138683319,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2799830138683319,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,-0.005163500085473061,0.37388041615486145,0.6261196136474609,down,up,calm_bull,neutral,0.2522391974925995,0.0,NEUTRAL,-0.0,1.0,1.0,0.09083973895268056,1.0,LONG,-0.005163500085473061,0.0,NEUTRAL,-0.0,0.25719594343295255,0.0,NEUTRAL,-0.0
2025-07-22,1,1,3,3,0.008928551338613033,0.4186639189720154,0.5813361406326294,up,up,neutral,neutral,0.162672221660614,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.162672221660614,0.0,NEUTRAL,0.0
2025-07-23,0,1,0,3,-0.03349575400352478,0.45401325821876526,0.5459867119789124,down,up,calm_bull,neutral,0.0919734537601471,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0919734537601471,0.0,NEUTRAL,-0.0
2025-07-24,0,1,0,0,-0.01861700229346752,0.4987095892429352,0.5012904405593872,down,up,calm_bull,calm_bull,0.0025808513164520264,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0025808513164520264,0.0,NEUTRAL,-0.0
2025-07-25,0,0,0,0,-0.013785362243652344,0.5123757719993591,0.48762425780296326,down,down,calm_bull,calm_bull,-0.024751514196395874,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.024751514196395874,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.002761766780167818,0.5515663027763367,0.44843369722366333,down,down,calm_bull,calm_bull,-0.10313260555267334,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10313260555267334,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.04403669759631157,0.5191927552223206,0.48080727458000183,up,down,calm_bull,calm_bull,-0.038385480642318726,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.038385480642318726,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.06517691165208817,0.5471333265304565,0.45286664366722107,up,down,calm_bull,calm_bull,-0.09426668286323547,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09426668286323547,0.0,NEUTRAL,0.0
