alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,80,1.0,0,30,50,-0.011560584566905164,-0.6660367532974873
0.0,0.025,80,0.925,6,25,49,-0.012760377521044575,-0.6899816144810246
0.0,0.05,80,0.875,10,21,49,-0.012576785366400145,-0.6847524200699433
0.0,0.075,80,0.7875,17,19,44,-0.00885606053925585,-0.538468641090709
0.0,0.1,80,0.7125,23,17,40,-0.009961206071602646,-0.5748911707320706
0.0,0.125,80,0.65,28,17,35,-0.008371671062195673,-0.5150965226235851
0.0,0.15,80,0.5875,33,17,30,-0.007108168315608054,-0.46265932419101996
0.0,0.175,80,0.5375,37,16,27,-0.006743446720065549,-0.446610427471133
0.0,0.2,80,0.375,50,11,19,-0.005680925777414814,-0.3881760259033693
0.0,0.225,80,0.1875,65,7,8,-0.004102965426864102,-0.2975037098770268
0.0,0.25,80,0.1625,67,7,6,-0.0036274464626330884,-0.26803864176681214
0.0,0.275,80,0.0875,73,4,3,-0.0010792370594572276,-0.09259838824206357
0.0,0.3,80,0.075,74,3,3,-0.0020812759816180916,-0.15994019774615265
0.0,0.325,80,0.0375,77,1,2,-0.00171726934495382,-0.13348790490806717
0.0,0.35,80,0.025,78,0,2,-0.0016698017716407776,-0.13018486380838956
0.0,0.375,80,0.0125,79,0,1,-0.00042756525799632074,-0.03420522063970566
0.0,0.4,80,0.0,80,0,0,0.0,0.0
0.0,0.425,80,0.0,80,0,0,0.0,0.0
0.0,0.45,80,0.0,80,0,0,0.0,0.0
0.0,0.475,80,0.0,80,0,0,0.0,0.0
0.0,0.5,80,0.0,80,0,0,0.0,0.0
0.25,0.0,80,1.0,0,30,50,-0.011560584566905164,-0.6660367532974873
0.25,0.025,80,0.9625,3,29,48,-0.013497236635885201,-0.7096413965048965
0.25,0.05,80,0.9125,7,28,45,-0.01665459726646077,-0.7705416082715282
0.25,0.075,80,0.8125,15,24,41,-0.010766863575554453,-0.6190944751772776
0.25,0.1,80,0.7,24,20,36,-0.008798417233629152,-0.5353784562251751
0.25,0.125,80,0.625,30,20,30,-0.006248885038075969,-0.42685634557827434
0.25,0.15,80,0.575,34,20,26,-0.005643752438481897,-0.3982212685529374
0.25,0.175,80,0.45,44,18,18,-0.002727622090606019,-0.23071089034101278
