date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,0,2,2,0.007802210748195648,0.5918165445327759,0.4081834852695465,up,down,oversold,oversold,-0.18363305926322937,0.0,NEUTRAL,0.0,1.0,13.0,1.1040845562633066,1.0,LONG,0.007802210748195648,0.0,NEUTRAL,0.0,-0.12338776678263964,0.0,NEUTRAL,0.0
2020-10-08,0,0,2,2,-0.015544041991233826,0.5340723395347595,0.4659276604652405,down,down,oversold,oversold,-0.06814467906951904,0.0,NEUTRAL,-0.0,1.0,8.0,0.6407372247192461,1.0,LONG,-0.015544041991233826,0.0,NEUTRAL,-0.0,-0.033182319268874834,0.0,NEUTRAL,-0.0
2020-10-12,1,1,2,2,0.025000067427754402,0.49027565121650696,0.5097243189811707,up,up,oversold,oversold,0.019448667764663696,0.0,NEUTRAL,0.0,1.0,33.0,3.2564812562174197,1.0,LONG,0.025000067427754402,0.0,NEUTRAL,0.0,0.1971412771082447,0.0,NEUTRAL,0.0
2020-10-13,1,1,2,2,0.03790842741727829,0.40505242347717285,0.5949475765228271,up,up,oversold,oversold,0.1898951530456543,0.0,NEUTRAL,0.0,1.0,15.0,1.9423721148226953,1.0,LONG,0.03790842741727829,0.0,NEUTRAL,0.0,0.29588230366723023,0.0,NEUTRAL,0.0
2020-10-14,0,1,2,2,-0.0037974058650434017,0.3368312120437622,0.6631687879562378,down,up,oversold,oversold,0.3263375759124756,0.0,NEUTRAL,-0.0,1.0,20.0,2.3514984963171655,1.0,LONG,-0.0037974058650434017,1.0,LONG,-0.0037974058650434017,0.4546490479592862,1.0,LONG,-0.0037974058650434017
2020-10-15,1,1,2,2,0.018064452335238457,0.3953629434108734,0.604637086391449,up,up,oversold,oversold,0.20927414298057556,0.0,NEUTRAL,0.0,1.0,17.0,2.144145075099737,1.0,LONG,0.018064452335238457,0.0,NEUTRAL,0.0,0.3262712030675148,0.0,NEUTRAL,0.0
2020-10-16,1,1,2,2,0.0407894104719162,0.37399837374687195,0.6260015964508057,up,up,oversold,oversold,0.2520032227039337,0.0,NEUTRAL,0.0,1.0,43.0,4.581621695251246,1.0,LONG,0.0407894104719162,0.0,NEUTRAL,0.0,0.5020032227039337,1.0,LONG,0.0407894104719162
2020-10-19,1,1,2,2,0.025673940777778625,0.34865787625312805,0.6513421535491943,up,up,oversold,oversold,0.3026842772960663,0.0,NEUTRAL,0.0,1.0,15.0,1.73156332948951,1.0,LONG,0.025673940777778625,1.0,LONG,0.025673940777778625,0.3971684711397133,0.0,NEUTRAL,0.0
2020-10-20,1,1,2,2,0.0050377207808196545,0.4068848788738251,0.5931150913238525,up,up,oversold,oversold,0.18623021245002747,0.0,NEUTRAL,0.0,1.0,9.0,1.0518559708837734,1.0,LONG,0.0050377207808196545,0.0,NEUTRAL,0.0,0.24362560871190128,0.0,NEUTRAL,0.0
2020-10-21,0,0,2,2,-0.08640407025814056,0.5999906659126282,0.4000093340873718,down,down,oversold,oversold,-0.19998133182525635,0.0,NEUTRAL,-0.0,1.0,5.0,0.4074602846631181,1.0,LONG,-0.08640407025814056,0.0,NEUTRAL,-0.0,-0.17774792235992215,0.0,NEUTRAL,-0.0
