trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,51,115,-0.015975343160954,-0.9471303300514383
0.025,0.9216867469879518,13,44,109,-0.016551861300340753,-0.9507567782324389
0.05,0.8734939759036144,21,38,107,-0.016722743884037553,-0.9520077603187793
0.075,0.7951807228915663,34,30,102,-0.014319474832014551,-0.921718912123613
0.1,0.7108433734939759,48,21,97,-0.012379067414159695,-0.888754399719066
0.125,0.6566265060240963,57,21,88,-0.010635148031855878,-0.8501528306538766
0.15,0.6144578313253012,64,20,82,-0.009927782227975282,-0.8311814779429434
0.175,0.5542168674698795,74,18,74,-0.009127922384881875,-0.8056230179828567
0.2,0.43373493975903615,94,12,60,-0.008223757880644491,-0.7694056394568166
0.225,0.3192771084337349,113,8,45,-0.007305337320199707,-0.7279534106342355
0.25,0.26506024096385544,122,7,37,-0.006392124099853303,-0.6808479060593227
0.275,0.19879518072289157,133,4,29,-0.004388532328492322,-0.5488041367754246
0.3,0.1566265060240964,140,3,23,-0.0032158763146487974,-0.437118649923966
0.325,0.10843373493975904,148,1,17,-0.0031649631143727125,-0.4261854718868707
0.35,0.05421686746987952,157,0,9,-0.002475382391284837,-0.3505265051802907
0.375,0.018072289156626505,163,0,3,-0.00031878844083073625,-0.05261060293397546
0.4,0.012048192771084338,164,0,2,-0.00011273289480841304,-0.019057239371764623
0.425,0.006024096385542169,165,0,1,-0.0001814486683312669,-0.030120478942990303
0.45,0.0,166,0,0,0.0,0.0
0.475,0.0,166,0,0,0.0,0.0
0.5,0.0,166,0,0,0.0,0.0
