date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.7178525328636169,0.28214746713638306,down,down,calm_bull,calm_bull,-0.4357050657272339,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.41245961219168953,-1.0,SHORT,0.023977896198630333
2025-07-16,1,1,3,3,0.033844128251075745,0.4807135760784149,0.5192864537239075,up,up,neutral,neutral,0.038572877645492554,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,0.0,NEUTRAL,0.0,0.05020519731512552,1.0,LONG,0.033844128251075745
2025-07-18,0,0,0,0,-0.006447527091950178,0.5282964110374451,0.4717036187648773,down,down,calm_bull,calm_bull,-0.05659279227256775,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,0.0,NEUTRAL,-0.0,-0.04496047260293478,-1.0,SHORT,0.006447527091950178
2025-07-29,1,0,0,0,0.006547111086547375,0.6483128666877747,0.3516871929168701,up,down,calm_bull,calm_bull,-0.29662567377090454,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.2909944212354754,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,0,0,0,0.016508927568793297,0.5388873815536499,0.4611125588417053,up,down,calm_bull,calm_bull,-0.07777482271194458,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,0.0,NEUTRAL,0.0,-0.06614250304231162,-1.0,SHORT,-0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.44161704182624817,0.5583829879760742,up,up,calm_bull,calm_bull,0.11676594614982605,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,0.0,NEUTRAL,0.0,0.128398265819459,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.646176815032959,0.35382315516471863,down,down,calm_bull,calm_bull,-0.29235365986824036,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.2807213401986074,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.5910056829452515,0.4089943766593933,up,down,calm_bull,calm_bull,-0.18201130628585815,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.17542785926498827,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,0,0,0,0.002785715041682124,0.517610490322113,0.48238953948020935,up,down,calm_bull,calm_bull,-0.035220950841903687,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,0.0,NEUTRAL,0.0,-0.023588631172270717,-1.0,SHORT,-0.002785715041682124
2025-09-29,1,1,0,0,0.022179117426276207,0.4712740480899811,0.5287259817123413,up,up,calm_bull,calm_bull,0.05745193362236023,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,0.0,NEUTRAL,0.0,0.06908425329199319,1.0,LONG,0.022179117426276207
2025-09-30,1,0,0,0,0.032869018614292145,0.5164673328399658,0.4835326373577118,up,down,calm_bull,calm_bull,-0.03293469548225403,0.0,NEUTRAL,0.0,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,0.0,NEUTRAL,0.0,-0.0031313212876790987,-1.0,SHORT,-0.032869018614292145
2025-10-02,1,1,3,3,0.014161275699734688,0.45437246561050415,0.5456275343894958,up,up,neutral,neutral,0.0912550687789917,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,0.0,NEUTRAL,0.0,0.10325241389462643,1.0,LONG,0.014161275699734688
2025-10-10,1,0,3,3,0.07920625060796738,0.7300049066543579,0.2699950933456421,up,down,neutral,neutral,-0.4600098133087158,-1.0,SHORT,-0.07920625060796738,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,-1.0,SHORT,-0.07920625060796738,-0.43684847668884597,-1.0,SHORT,-0.07920625060796738
2025-10-13,0,0,3,3,-0.022945698350667953,0.5655865669250488,0.43441343307495117,down,down,neutral,neutral,-0.13117313385009766,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,0.0,NEUTRAL,-0.0,-0.1195408141804647,-1.0,SHORT,0.022945698350667953
