trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,105,114,0.003471778843128739,0.9771714654676271
0.025,0.9452054794520548,12,95,112,0.0028123824974653827,0.7155752802351394
0.05,0.8310502283105022,37,81,101,0.0023771375638313727,0.5670721299384276
0.075,0.7534246575342466,54,73,92,0.0020531636812154324,0.4772470101837647
0.1,0.6712328767123288,72,68,79,0.0022924234279958727,0.5613277763085813
0.125,0.6255707762557078,82,65,72,0.003236787521001802,0.9367943544206792
0.15,0.5616438356164384,96,59,64,0.003605068763069485,1.1220804446492818
0.175,0.5296803652968036,103,55,61,0.0038029740255679,1.2202923044976899
0.2,0.4520547945205479,120,50,49,0.0031289695249126213,0.9218463528810033
0.225,0.410958904109589,129,46,44,0.0022869099574227346,0.6033853443684611
0.25,0.365296803652968,139,41,39,0.002355370802122283,0.630866893211619
0.275,0.3424657534246575,144,40,35,0.002613983624965616,0.7274538193502738
0.3,0.2876712328767123,156,34,29,0.0019766870940839828,0.5068733705855615
0.325,0.2557077625570776,163,31,25,0.0025713076487026225,0.724741627456793
0.35,0.2465753424657534,165,30,24,0.002542772860591593,0.7166605288589427
0.375,0.2328767123287671,168,29,22,0.0022937239976450973,0.627101734344033
0.4,0.2009132420091324,175,27,17,0.00193687145596638,0.5069925329966178
0.425,0.182648401826484,179,24,16,0.001966469589069052,0.5187445848268739
0.45,0.1598173515981735,184,23,12,0.0018795970525671238,0.49195663653983535
0.475,0.1324200913242009,190,20,9,0.0017417421279800418,0.4507060941659349
0.5,0.1187214611872146,193,20,6,0.0015590408542905786,0.3943208466711434
