date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.5633187890052795,0.43668124079704285,up,down,neutral,neutral,-0.1266375482082367,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1266375482082367,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.7178525328636169,0.28214746713638306,down,down,calm_bull,calm_bull,-0.4357050657272339,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.41245961219168953,-1.0,SHORT,0.023977896198630333
2025-07-07,0,1,3,3,-0.005716218613088131,0.46917107701301575,0.5308289527893066,down,up,neutral,neutral,0.061657875776290894,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.061657875776290894,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.017466844990849495,0.48379358649253845,0.5162063837051392,up,up,neutral,neutral,0.03241279721260071,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03241279721260071,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.5987352728843689,0.4012647271156311,down,down,calm_bull,calm_bull,-0.1974705457687378,-1.0,SHORT,0.008971734903752804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1974705457687378,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.5471361875534058,0.45286378264427185,up,down,calm_bull,calm_bull,-0.09427240490913391,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09427240490913391,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5269412994384766,0.4730587303638458,down,down,calm_bull,calm_bull,-0.05388256907463074,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05388256907463074,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.036209430545568466,0.46269091963768005,0.5373091101646423,up,up,neutral,neutral,0.07461819052696228,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07461819052696228,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.002574365120381117,0.40827295184135437,0.591727077960968,up,up,neutral,neutral,0.18345412611961365,1.0,LONG,0.002574365120381117,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18345412611961365,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.4807135760784149,0.5192864537239075,up,up,neutral,neutral,0.038572877645492554,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,0.0,NEUTRAL,0.0,0.05020519731512552,1.0,LONG,0.033844128251075745
2025-07-17,0,0,0,0,-0.02117270976305008,0.5150801539421082,0.48491978645324707,down,down,calm_bull,calm_bull,-0.030160367488861084,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.030160367488861084,0.0,NEUTRAL,-0.0
2025-07-18,0,0,0,0,-0.006447527091950178,0.5282964110374451,0.4717036187648773,down,down,calm_bull,calm_bull,-0.05659279227256775,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,0.0,NEUTRAL,-0.0,-0.04496047260293478,-1.0,SHORT,0.006447527091950178
2025-07-21,0,1,3,3,-0.017793627455830574,0.48999419808387756,0.5100057721138,down,up,neutral,neutral,0.020011574029922485,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.020011574029922485,0.0,NEUTRAL,-0.0
2025-07-22,1,1,0,0,0.024424588307738304,0.4798525273799896,0.520147442817688,up,up,calm_bull,calm_bull,0.040294915437698364,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.040294915437698364,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.540854811668396,0.459145188331604,up,down,calm_bull,calm_bull,-0.08170962333679199,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08170962333679199,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.5402782559394836,0.45972174406051636,up,down,calm_bull,calm_bull,-0.08055651187896729,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08055651187896729,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.01160428673028946,0.5731795430183411,0.42682042717933655,down,down,calm_bull,calm_bull,-0.14635911583900452,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14635911583900452,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.005849657114595175,0.5456336736679077,0.4543662965297699,down,down,calm_bull,calm_bull,-0.09126737713813782,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09126737713813782,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6483128666877747,0.3516871929168701,up,down,calm_bull,calm_bull,-0.29662567377090454,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.2909944212354754,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5174169540405273,0.48258301615715027,down,down,calm_bull,calm_bull,-0.034833937883377075,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.034833937883377075,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,3,-0.0265292190015316,0.46799880266189575,0.5320011377334595,down,up,neutral,neutral,0.06400233507156372,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06400233507156372,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,2,0.016113271936774254,0.4070684015750885,0.5929316282272339,up,up,oversold,oversold,0.18586322665214539,1.0,LONG,0.016113271936774254,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18586322665214539,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.027322163805365562,0.5472537875175476,0.45274618268013,down,down,neutral,neutral,-0.0945076048374176,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0945076048374176,0.0,NEUTRAL,-0.0
2025-08-05,0,0,3,3,-0.004731857683509588,0.5817962288856506,0.41820380091667175,down,down,neutral,neutral,-0.16359242796897888,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16359242796897888,0.0,NEUTRAL,-0.0
2025-08-06,1,0,2,2,0.04862342029809952,0.6707055568695068,0.3292944133281708,up,down,oversold,oversold,-0.34141114354133606,-1.0,SHORT,-0.04862342029809952,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.34141114354133606,0.0,NEUTRAL,0.0
2025-08-07,0,0,0,0,-0.0032561183907091618,0.511390209197998,0.48860979080200195,down,down,calm_bull,calm_bull,-0.022780418395996094,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.022780418395996094,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,0,0.0010751709342002869,0.512954831123352,0.48704516887664795,up,down,calm_bull,calm_bull,-0.0259096622467041,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0259096622467041,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,0,0.009087462909519672,0.49984344840049744,0.500156581401825,up,up,calm_bull,calm_bull,0.00031313300132751465,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.00031313300132751465,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.011666390113532543,0.529807984828949,0.47019198536872864,down,down,calm_bull,calm_bull,-0.05961599946022034,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05961599946022034,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.0018223854713141918,0.5141183137893677,0.4858816862106323,down,down,calm_bull,calm_bull,-0.02823662757873535,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02823662757873535,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.008796656504273415,0.5445360541343689,0.4554639458656311,down,down,calm_bull,calm_bull,-0.08907210826873779,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08907210826873779,0.0,NEUTRAL,-0.0
2025-08-15,1,0,0,0,0.010590997524559498,0.5220414996147156,0.47795847058296204,up,down,calm_bull,calm_bull,-0.04408302903175354,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04408302903175354,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.03607964888215065,0.47325053811073303,0.5267494916915894,down,up,calm_bull,calm_bull,0.05349895358085632,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05349895358085632,0.0,NEUTRAL,-0.0
2025-08-19,0,1,2,2,-0.017619198188185692,0.4901789724826813,0.5098209977149963,down,up,oversold,oversold,0.019642025232315063,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.019642025232315063,0.0,NEUTRAL,-0.0
2025-08-20,0,0,2,2,-0.005555616691708565,0.5819737315177917,0.41802629828453064,down,down,oversold,oversold,-0.1639474332332611,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1639474332332611,0.0,NEUTRAL,-0.0
2025-08-21,1,0,2,2,0.024897761642932892,0.701621413230896,0.298378586769104,up,down,oversold,oversold,-0.403242826461792,-1.0,SHORT,-0.024897761642932892,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.403242826461792,0.0,NEUTRAL,0.0
2025-08-22,1,0,0,0,0.011159182526171207,0.5352837443351746,0.46471622586250305,up,down,calm_bull,calm_bull,-0.07056751847267151,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07056751847267151,0.0,NEUTRAL,0.0
