date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.15482965111732483,0.8451703190803528,up,up,neutral,neutral,0.690340667963028,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.8297632910181757,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.5903682708740234,0.40963175892829895,down,down,neutral,neutral,-0.1807365119457245,-1.0,SHORT,0.03168322890996933,1.0,19.0,0.8107556742979676,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.060358349949337184,-1.0,SHORT,0.03168322890996933
2020-09-16,0,0,3,3,-0.009588455781340599,0.5931270122528076,0.4068729877471924,down,down,neutral,neutral,-0.18625402450561523,-1.0,SHORT,0.009588455781340599,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,-1.0,SHORT,0.009588455781340599,-0.14755022390190745,-1.0,SHORT,0.009588455781340599
2020-09-17,0,0,3,3,-0.02051013521850109,0.7178295850753784,0.2821704149246216,down,down,neutral,neutral,-0.43565917015075684,-1.0,SHORT,0.02051013521850109,1.0,2.0,0.07896222161797502,1.0,LONG,-0.02051013521850109,-1.0,SHORT,0.02051013521850109,-0.4239351361330438,-1.0,SHORT,0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.09978754818439484,0.9002124667167664,up,up,neutral,neutral,0.8004249185323715,1.0,LONG,0.00448705954477191,1.0,25.0,1.0668583475295454,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.9588283081815577,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.8925424218177795,0.10745757073163986,down,down,neutral,neutral,-0.7850848510861397,-1.0,SHORT,0.00136500783264637,1.0,10.0,0.4299018134049669,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.7212545360144447,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.725897490978241,0.2741025388240814,down,down,oversold,oversold,-0.45179495215415955,-1.0,SHORT,0.031809139996767044,1.0,11.0,0.47326066135315004,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.38152686724902785,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.3385262191295624,0.6614737510681152,up,up,oversold,oversold,0.32294753193855286,1.0,LONG,0.005903724581003189,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.32953097895942274,1.0,LONG,0.005903724581003189
2020-09-24,1,0,2,2,0.006378729362040758,0.5220353603363037,0.4779646098613739,up,down,oversold,oversold,-0.04407075047492981,0.0,NEUTRAL,0.0,1.0,25.0,1.1091227662267034,1.0,LONG,0.006378729362040758,0.0,NEUTRAL,0.0,0.120607911986889,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.18259751796722412,0.8174025416374207,up,up,neutral,neutral,0.6348050236701965,1.0,LONG,0.011283057741820812,1.0,22.0,0.9395665894966231,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.7743085790597455,1.0,LONG,0.011283057741820812
2020-09-28,1,0,3,3,0.00927683338522911,0.7189422845840454,0.2810577154159546,up,down,neutral,neutral,-0.4378845691680908,-1.0,SHORT,-0.00927683338522911,1.0,9.0,0.3898055691232609,1.0,LONG,0.00927683338522911,-1.0,SHORT,-0.00927683338522911,-0.3800076039681305,-1.0,SHORT,-0.00927683338522911
2020-09-29,1,1,3,3,0.006955630145967007,0.2743638753890991,0.7256361246109009,up,up,neutral,neutral,0.45127224922180176,1.0,LONG,0.006955630145967007,1.0,27.0,1.168854256102516,1.0,LONG,0.006955630145967007,1.0,LONG,0.006955630145967007,0.6248196340280954,1.0,LONG,0.006955630145967007
2020-09-30,1,1,3,3,0.019119298085570335,0.29174181818962097,0.7082582116127014,up,up,neutral,neutral,0.41651639342308044,1.0,LONG,0.019119298085570335,1.0,13.0,0.5555466283526589,1.0,LONG,0.019119298085570335,1.0,LONG,0.019119298085570335,0.4990020104152658,1.0,LONG,0.019119298085570335
2020-10-01,0,0,3,3,-0.02202860452234745,0.7467485070228577,0.2532515525817871,down,down,neutral,neutral,-0.49349695444107056,-1.0,SHORT,0.02202860452234745,1.0,29.0,1.2894675423245041,1.0,LONG,-0.02202860452234745,-1.0,SHORT,0.02202860452234745,-0.3020413314712645,-1.0,SHORT,0.02202860452234745
2020-10-02,1,1,3,3,0.04628726840019226,0.19662904739379883,0.8033709526062012,up,up,neutral,neutral,0.6067419052124023,1.0,LONG,0.04628726840019226,1.0,15.0,0.6428213667867774,1.0,LONG,0.04628726840019226,1.0,LONG,0.04628726840019226,0.70218576959584,1.0,LONG,0.04628726840019226
2020-10-05,0,0,3,3,-0.016796795651316643,0.7242305874824524,0.2757693827152252,down,down,neutral,neutral,-0.4484612047672272,-1.0,SHORT,0.016796795651316643,1.0,12.0,0.5080588767327247,1.0,LONG,-0.016796795651316643,-1.0,SHORT,0.016796795651316643,-0.373026402759838,-1.0,SHORT,0.016796795651316643
2020-10-06,1,1,3,3,0.04571695998311043,0.2017422616481781,0.7982577681541443,up,up,neutral,neutral,0.5965155065059662,1.0,LONG,0.04571695998311043,1.0,46.0,2.0567359886579237,1.0,LONG,0.04571695998311043,1.0,LONG,0.04571695998311043,0.9018924602236789,1.0,LONG,0.04571695998311043
2020-10-07,1,1,3,3,0.010124610736966133,0.24105535447597504,0.7589446902275085,up,up,neutral,neutral,0.5178893357515335,1.0,LONG,0.010124610736966133,1.0,31.0,1.3335049138527013,1.0,LONG,0.010124610736966133,1.0,LONG,0.010124610736966133,0.7158834733586952,1.0,LONG,0.010124610736966133
2020-10-08,1,0,3,3,0.0111615639179945,0.5785984992980957,0.4214015007019043,up,down,neutral,neutral,-0.1571969985961914,0.0,NEUTRAL,0.0,1.0,7.0,0.29381131347003947,1.0,LONG,0.0111615639179945,0.0,NEUTRAL,0.0,-0.11357292415490765,-1.0,SHORT,-0.0111615639179945
2020-10-09,1,1,3,3,0.023991623893380165,0.13598980009555817,0.864010214805603,up,up,neutral,neutral,0.7280204147100449,1.0,LONG,0.023991623893380165,1.0,36.0,1.5341549569396349,1.0,LONG,0.023991623893380165,1.0,LONG,0.023991623893380165,0.9558063677272138,1.0,LONG,0.023991623893380165
2020-10-12,0,0,3,3,-0.013969752006232738,0.7564234733581543,0.24357649683952332,down,down,neutral,neutral,-0.512846976518631,-1.0,SHORT,0.013969752006232738,1.0,18.0,0.7696394064346863,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,-0.39857361392166657,-1.0,SHORT,0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.8394776582717896,0.16052237153053284,down,down,neutral,neutral,-0.6789552867412567,-1.0,SHORT,0.011601890437304974,1.0,9.0,0.38189671496087846,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,-0.6222526004982577,-1.0,SHORT,0.011601890437304974
2020-10-14,0,1,3,3,-0.005079102236777544,0.21815474331378937,0.781845211982727,down,up,neutral,neutral,0.5636904686689377,1.0,LONG,-0.005079102236777544,1.0,21.0,0.8908269079408335,1.0,LONG,-0.005079102236777544,1.0,LONG,-0.005079102236777544,0.6959573269030143,1.0,LONG,-0.005079102236777544
2020-10-15,0,0,3,3,-0.01644929312169552,0.7594863772392273,0.2405136674642563,down,down,neutral,neutral,-0.518972709774971,-1.0,SHORT,0.01644929312169552,1.0,10.0,0.4299437072124411,1.0,LONG,-0.01644929312169552,-1.0,SHORT,0.01644929312169552,-0.45513617445751936,-1.0,SHORT,0.01644929312169552
2020-10-16,1,1,3,3,0.00991920568048954,0.1351499706506729,0.8648500442504883,up,up,neutral,neutral,0.7297000735998154,1.0,LONG,0.00991920568048954,1.0,32.0,1.3654526714404136,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,0.9324377023230215,1.0,LONG,0.00991920568048954
2020-10-19,1,1,3,3,0.007994607090950012,0.35841694474220276,0.6415830850601196,up,up,neutral,neutral,0.28316614031791687,1.0,LONG,0.007994607090950012,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,1.0,LONG,0.007994607090950012,0.3086819377364657,1.0,LONG,0.007994607090950012
2020-10-20,0,0,3,3,-0.007024763617664576,0.6111145615577698,0.3888854682445526,down,down,neutral,neutral,-0.22222909331321716,-1.0,SHORT,0.007024763617664576,1.0,7.0,0.29576025962287256,1.0,LONG,-0.007024763617664576,-1.0,SHORT,0.007024763617664576,-0.17831564617539183,-1.0,SHORT,0.007024763617664576
2020-10-21,1,0,3,3,0.006504251156002283,0.6851276755332947,0.31487229466438293,up,down,neutral,neutral,-0.37025538086891174,-1.0,SHORT,-0.006504251156002283,1.0,5.0,0.20316422027305564,1.0,LONG,0.006504251156002283,-1.0,SHORT,-0.006504251156002283,-0.34009026923885566,-1.0,SHORT,-0.006504251156002283
2020-10-22,1,1,3,3,0.0011330479755997658,0.1419856697320938,0.8580143451690674,up,up,neutral,neutral,0.7160286754369736,1.0,LONG,0.0011330479755997658,1.0,20.0,0.9252739104567351,1.0,LONG,0.0011330479755997658,1.0,LONG,0.0011330479755997658,0.8534101039178015,1.0,LONG,0.0011330479755997658
2020-10-23,0,1,3,3,-0.017891395837068558,0.17190659046173096,0.828093409538269,down,up,neutral,neutral,0.6561868190765381,1.0,LONG,-0.017891395837068558,1.0,46.0,2.028975634811681,1.0,LONG,-0.017891395837068558,1.0,LONG,-0.017891395837068558,0.9574420127149597,1.0,LONG,-0.017891395837068558
2020-10-26,0,1,3,3,-0.000230823497986421,0.05628908425569534,0.94371098279953,down,up,neutral,neutral,0.8874218985438347,1.0,LONG,-0.000230823497986421,1.0,57.0,2.6222357783167367,1.0,LONG,-0.000230823497986421,1.0,LONG,-0.000230823497986421,1.276762279773068,1.0,LONG,-0.000230823497986421
2020-10-27,0,1,3,3,-0.03298290818929672,0.28697144985198975,0.713028609752655,down,up,neutral,neutral,0.4260571599006653,1.0,LONG,-0.03298290818929672,1.0,27.0,1.168854256102516,1.0,LONG,-0.03298290818929672,1.0,LONG,-0.03298290818929672,0.5996045447069589,1.0,LONG,-0.03298290818929672
2020-10-28,1,1,1,1,0.01240302063524723,0.04138508811593056,0.9586148858070374,up,up,risk_off,risk_off,0.9172297976911068,1.0,LONG,0.01240302063524723,1.0,21.0,0.8899442998607762,1.0,LONG,0.01240302063524723,1.0,LONG,0.01240302063524723,1.0493656093697183,1.0,LONG,0.01240302063524723
2020-10-29,0,1,3,3,-0.012015440501272678,0.2888311445713043,0.7111688852310181,down,up,neutral,neutral,0.42233774065971375,1.0,LONG,-0.012015440501272678,1.0,28.0,1.2114983044551344,1.0,LONG,-0.012015440501272678,1.0,LONG,-0.012015440501272678,0.6022167643598311,1.0,LONG,-0.012015440501272678
2020-10-30,1,1,1,1,0.02193848043680191,0.07492060214281082,0.9250794053077698,up,up,risk_off,risk_off,0.850158803164959,1.0,LONG,0.02193848043680191,1.0,47.0,2.047100705781519,1.0,LONG,0.02193848043680191,1.0,LONG,0.02193848043680191,1.1541051438388823,1.0,LONG,0.02193848043680191
2020-11-02,1,1,3,3,0.023101242259144783,0.08350379019975662,0.9164961576461792,up,up,neutral,neutral,0.8329923674464226,1.0,LONG,0.023101242259144783,1.0,30.0,1.3520571175095757,1.0,LONG,0.023101242259144783,1.0,LONG,0.023101242259144783,1.0337410712539763,1.0,LONG,0.023101242259144783
2020-11-03,1,0,3,3,0.020070649683475494,0.5552966594696045,0.4447033703327179,up,down,neutral,neutral,-0.1105932891368866,0.0,NEUTRAL,0.0,1.0,6.0,0.2556401328623893,1.0,LONG,0.020070649683475494,0.0,NEUTRAL,0.0,-0.07263673785757127,-1.0,SHORT,-0.020070649683475494
2020-11-04,1,1,3,3,0.01095577422529459,0.3601771295070648,0.6398229002952576,up,up,neutral,neutral,0.27964577078819275,1.0,LONG,0.01095577422529459,1.0,13.0,0.5680181293578246,1.0,LONG,0.01095577422529459,1.0,LONG,0.01095577422529459,0.36398311255509264,1.0,LONG,0.01095577422529459
2020-11-05,1,0,3,3,0.010837415233254433,0.5350812673568726,0.46491870284080505,up,down,neutral,neutral,-0.0701625645160675,0.0,NEUTRAL,0.0,1.0,3.0,0.12497106423146945,1.0,LONG,0.010837415233254433,0.0,NEUTRAL,0.0,-0.05160729874140222,-1.0,SHORT,-0.010837415233254433
2020-11-06,0,1,3,3,-0.026037000119686127,0.2155105471611023,0.7844894528388977,down,up,neutral,neutral,0.5689789056777954,1.0,LONG,-0.026037000119686127,1.0,24.0,1.0232901495161018,1.0,LONG,-0.026037000119686127,1.0,LONG,-0.026037000119686127,0.7209134419293235,1.0,LONG,-0.026037000119686127
2020-11-09,0,0,3,3,-0.01538792159408331,0.5454056262969971,0.45459437370300293,down,down,neutral,neutral,-0.09081125259399414,0.0,NEUTRAL,-0.0,1.0,9.0,0.3809902684308256,1.0,LONG,-0.01538792159408331,0.0,NEUTRAL,-0.0,-0.03424315235599624,-1.0,SHORT,0.01538792159408331
2020-11-10,1,1,3,3,0.03673304617404938,0.39306944608688354,0.6069305539131165,up,up,neutral,neutral,0.2138611078262329,1.0,LONG,0.03673304617404938,1.0,12.0,0.5061045056294107,1.0,LONG,0.03673304617404938,1.0,LONG,0.03673304617404938,0.2890057316594397,1.0,LONG,0.03673304617404938
2020-11-11,0,1,0,0,-0.01166396401822567,0.33995020389556885,0.6600497961044312,down,up,calm_bull,calm_bull,0.3200995922088623,1.0,LONG,-0.01166396401822567,1.0,30.0,1.3059402695874076,1.0,LONG,-0.01166396401822567,1.0,LONG,-0.01166396401822567,0.5140010280096339,1.0,LONG,-0.01166396401822567
2020-11-12,1,1,3,3,0.03785349056124687,0.42536407709121704,0.574635922908783,up,up,neutral,neutral,0.14927184581756592,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.03785349056124687,0.0,NEUTRAL,0.0,0.1558552928384358,1.0,LONG,0.03785349056124687
2020-11-13,1,1,0,0,0.06490045040845871,0.12335112690925598,0.8766488432884216,up,up,calm_bull,calm_bull,0.7532977163791656,1.0,LONG,0.06490045040845871,1.0,75.0,3.3675363573099717,1.0,LONG,0.06490045040845871,1.0,LONG,0.06490045040845871,1.2532977163791656,1.0,LONG,0.06490045040845871
2020-11-16,0,0,0,0,-0.03586208447813988,0.680076539516449,0.319923460483551,down,down,calm_bull,calm_bull,-0.36015307903289795,-1.0,SHORT,0.03586208447813988,1.0,2.0,0.08080299173619031,1.0,LONG,-0.03586208447813988,-1.0,SHORT,0.03586208447813988,-0.34815573391726323,-1.0,SHORT,0.03586208447813988
2020-11-17,1,1,0,0,0.01274710614234209,0.35005903244018555,0.6499410271644592,up,up,calm_bull,calm_bull,0.2998819947242737,1.0,LONG,0.01274710614234209,1.0,21.0,0.9025363559019978,1.0,LONG,0.01274710614234209,1.0,LONG,0.01274710614234209,0.4338874307669828,1.0,LONG,0.01274710614234209
2020-11-18,0,1,0,0,-0.0033015229273587465,0.38356974720954895,0.6164302229881287,down,up,calm_bull,calm_bull,0.2328604757785797,1.0,LONG,-0.0033015229273587465,1.0,16.0,0.6871494150421269,1.0,LONG,-0.0033015229273587465,1.0,LONG,-0.0033015229273587465,0.33488601346142005,1.0,LONG,-0.0033015229273587465
