alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,74,57,0.005815353014600598,1.0483699246563156
0.0,0.025,131,0.9618320610687023,5,70,56,0.00525140437188217,0.903879904424205
0.0,0.05,131,0.8854961832061069,15,64,52,0.005126051282383971,0.8766435763132381
0.0,0.075,131,0.8015267175572519,26,60,45,0.004638811546059695,0.7788394950808599
0.0,0.1,131,0.7633587786259542,31,57,43,0.004472256499699864,0.7407580154718849
0.0,0.125,131,0.7175572519083969,37,54,40,0.005730430446502945,1.0647446448902493
0.0,0.15,131,0.6870229007633588,41,51,39,0.005457061968738469,0.9938808176729605
0.0,0.175,131,0.648854961832061,46,48,37,0.005724780251074739,1.0675122547760405
0.0,0.2,131,0.5877862595419847,54,46,31,0.005199889944135816,0.9317955778520541
0.0,0.225,131,0.549618320610687,59,43,29,0.004464127966922616,0.757325126395014
0.0,0.25,131,0.5114503816793893,64,40,27,0.004577923664967139,0.7847575521447752
0.0,0.275,131,0.48854961832061067,67,39,25,0.004710222295181513,0.8165501144745979
0.0,0.3,131,0.42748091603053434,75,33,23,0.004013704817843417,0.6620158951835586
0.0,0.325,131,0.3969465648854962,79,31,21,0.004148673606753876,0.6935727995970322
0.0,0.35,131,0.3816793893129771,81,30,20,0.004100970411362155,0.6856377393199973
0.0,0.375,131,0.35877862595419846,84,29,18,0.003684621548879081,0.5976974148443821
0.0,0.4,131,0.3282442748091603,88,27,16,0.003414325742450905,0.5426301011722594
0.0,0.425,131,0.29770992366412213,92,24,15,0.0034638065909202574,0.554660067152144
0.0,0.45,131,0.2595419847328244,97,23,11,0.003318576930661309,0.5272386337532273
0.0,0.475,131,0.22137404580152673,102,20,9,0.002911767374256711,0.4507060941659349
0.0,0.5,131,0.1984732824427481,105,20,6,0.0026063354739666923,0.3943208466711434
0.25,0.0,131,1.0,0,78,53,0.005642734003432792,1.0025628535591857
0.25,0.025,131,0.9465648854961832,7,74,50,0.005658885742447033,1.0122129765368055
0.25,0.05,131,0.8702290076335878,17,65,49,0.00548615895024188,0.9710260146980696
0.25,0.075,131,0.7862595419847328,28,61,42,0.004492124589915452,0.7451815565414226
0.25,0.1,131,0.7480916030534351,33,58,40,0.004635468757407427,0.7787440807312367
0.25,0.125,131,0.6946564885496184,40,55,36,0.004882863044022505,0.8442161786158997
0.25,0.15,131,0.6564885496183206,45,52,34,0.005826002687352659,1.0930289270660314
0.25,0.175,131,0.5954198473282443,53,48,30,0.005876097387593339,1.1113288674629547
0.25,0.2,131,0.5725190839694656,56,47,28,0.005704589039025089,1.06496973659425
0.25,0.225,131,0.5343511450381679,61,45,25,0.005055658537263534,0.898974121955985
0.25,0.25,131,0.5114503816793893,64,42,25,0.0050960205513575175,0.9095405627581323
0.25,0.275,131,0.48854961832061067,67,40,24,0.004880772630963119,0.8582037989938949
0.25,0.3,131,0.45038167938931295,72,37,22,0.005107990671562401,0.9159260792219499
0.25,0.325,131,0.4198473282442748,76,34,21,0.0042020084670983,0.7051631066687549
0.25,0.35,131,0.40458015267175573,78,33,20,0.00443376338341316,0.7589409396117368
0.25,0.375,131,0.35877862595419846,84,31,16,0.003780043953434273,0.6172207469571573
0.25,0.4,131,0.33587786259541985,87,29,15,0.0033493738273560345,0.5293438624608666
0.25,0.425,131,0.2824427480916031,94,27,10,0.0030528370369641636,0.4741391237502639
0.25,0.45,131,0.26717557251908397,96,27,8,0.00283375061014916,0.4327772741937046
0.25,0.475,131,0.2366412213740458,100,25,6,0.002820275874340992,0.43145814296030327
0.25,0.5,131,0.21374045801526717,103,25,3,0.002813612268428951,0.43131491607021544
0.5,0.0,131,1.0,0,83,48,0.006760757438925571,1.3187728057817356
0.5,0.025,131,0.9770992366412213,3,80,48,0.005954081613174106,1.0908832188136528
0.5,0.05,131,0.8778625954198473,16,72,43,0.005842693863864917,1.0640086456562217
0.5,0.075,131,0.7786259541984732,29,65,37,0.004687154892421477,0.7919027597129045
0.5,0.1,131,0.7251908396946565,36,60,35,0.004715084753448911,0.7989826289322832
0.5,0.125,131,0.6641221374045801,44,55,32,0.005393550080959934,0.9731290878363246
0.5,0.15,131,0.6412213740458015,47,53,31,0.005917732095752864,1.1189215624796844
0.5,0.175,131,0.5877862595419847,54,49,28,0.005709984100055845,1.0664049006332386
0.5,0.2,131,0.549618320610687,59,47,25,0.005202646904228653,0.9357147284967018
0.5,0.225,131,0.5343511450381679,61,45,25,0.005055658537263534,0.898974121955985
0.5,0.25,131,0.5114503816793893,64,42,25,0.0050960205513575175,0.9095405627581323
0.5,0.275,131,0.4961832061068702,66,41,24,0.005161177563589451,0.9264612849431317
0.5,0.3,131,0.46564885496183206,70,39,22,0.005143815741513479,0.924867111884643
0.5,0.325,131,0.42748091603053434,75,36,20,0.004092280579889051,0.6811204392690404
0.5,0.35,131,0.3816793893129771,81,34,16,0.004082702814098376,0.6812998369463823
0.5,0.375,131,0.35877862595419846,84,33,14,0.003905497718191855,0.643063942172251
0.5,0.4,131,0.3282442748091603,88,32,11,0.0035267189024673876,0.5646519985638385
0.5,0.425,131,0.2748091603053435,95,30,6,0.0029129763749225477,0.4472002031622544
0.5,0.45,131,0.2595419847328244,97,29,5,0.0030572019201500753,0.4756761384631316
0.5,0.475,131,0.22900763358778625,101,27,3,0.0028705232155079178,0.4416666539588203
0.5,0.5,131,0.22137404580152673,102,26,3,0.0027245743751600528,0.41462011039042257
1.0,0.0,131,1.0,0,87,44,0.0062322323434925745,1.1636100287720446
1.0,0.025,131,0.9770992366412213,3,86,42,0.006396380428425641,1.2116644588218044
1.0,0.05,131,0.9083969465648855,12,84,35,0.005112743283531323,0.8864029619089526
1.0,0.075,131,0.8396946564885496,21,76,34,0.005266678410463163,0.9294349790441874
1.0,0.1,131,0.7786259541984732,29,69,33,0.004872445363012846,0.8357433410241693
1.0,0.125,131,0.7251908396946565,36,65,30,0.004740114475978993,0.8049614519810253
1.0,0.15,131,0.6793893129770993,42,61,28,0.005777608385737914,1.0799591914733941
1.0,0.175,131,0.5954198473282443,53,54,24,0.0053303635588985735,0.9679097080196002
1.0,0.2,131,0.5801526717557252,55,52,24,0.0054187769719438615,0.9909165478903574
1.0,0.225,131,0.5725190839694656,56,51,24,0.005389776228587605,0.9833814884746084
1.0,0.25,131,0.549618320610687,59,49,23,0.005370546230301617,0.9790917225619298
1.0,0.275,131,0.5038167938931297,65,43,23,0.005237465668585194,0.9456072020732922
1.0,0.3,131,0.4580152671755725,71,42,18,0.005531611700608032,1.0250966797869299
1.0,0.325,131,0.3969465648854962,79,39,13,0.004471357287314742,0.7672573565396308
1.0,0.35,131,0.35877862595419846,84,37,10,0.0043536818664936874,0.7425791262916059
1.0,0.375,131,0.33587786259541985,87,35,9,0.003912170715532301,0.6462837979444498
1.0,0.4,131,0.29770992366412213,92,34,5,0.003730836672084548,0.6096893958307772
1.0,0.425,131,0.2824427480916031,94,33,4,0.0034118950616244853,0.544484908842787
1.0,0.45,131,0.26717557251908397,96,31,4,0.003353465662403601,0.5328078551223092
1.0,0.475,131,0.25190839694656486,98,30,3,0.0034845973454319824,0.5604469095727338
1.0,0.5,131,0.24427480916030533,99,29,3,0.0031600726338704152,0.49681327994323543
2.0,0.0,131,1.0,0,93,38,0.006631568249515862,1.2798172538945494
2.0,0.025,131,0.9389312977099237,8,91,32,0.005197257757273979,0.905403108843249
2.0,0.05,131,0.9007633587786259,13,89,29,0.0049674124752423715,0.8509022996096278
2.0,0.075,131,0.8702290076335878,17,87,27,0.0048456654880810815,0.8226042341521469
2.0,0.1,131,0.816793893129771,24,81,26,0.004750518214698696,0.8028264806497047
2.0,0.125,131,0.7709923664122137,30,76,25,0.004320142797117996,0.7061155125887386
2.0,0.15,131,0.7251908396946565,36,72,23,0.005846969612015639,1.098144649834531
2.0,0.175,131,0.6793893129770993,42,70,19,0.00545942401162434,0.9959182142608893
2.0,0.2,131,0.6335877862595419,48,64,19,0.0049105603792189215,0.8597173688930804
2.0,0.225,131,0.5877862595419847,54,60,17,0.004724981355034739,0.8186680494424756
2.0,0.25,131,0.5648854961832062,57,59,15,0.004724211292563518,0.8185522119589381
2.0,0.275,131,0.5267175572519084,62,56,13,0.004843920645462207,0.848517867380846
2.0,0.3,131,0.48091603053435117,68,53,10,0.004800869406330691,0.8404284524635912
2.0,0.325,131,0.4198473282442748,76,47,8,0.004485610566139293,0.772666658463518
2.0,0.35,131,0.3969465648854962,79,46,6,0.004292153173263135,0.7288435667960802
2.0,0.375,131,0.366412213740458,83,43,5,0.004580944653232546,0.7970800023285296
2.0,0.4,131,0.3435114503816794,86,42,3,0.004309537544364877,0.7347664885631087
