trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,74,57,0.005815353014600598,1.0483699246563156
0.025,131,0.9618320610687023,5,70,56,0.00525140437188217,0.903879904424205
0.05,131,0.8854961832061069,15,64,52,0.005126051282383971,0.8766435763132381
0.075,131,0.8015267175572519,26,60,45,0.004638811546059695,0.7788394950808599
0.1,131,0.7633587786259542,31,57,43,0.004472256499699864,0.7407580154718849
0.125,131,0.7175572519083969,37,54,40,0.005730430446502945,1.0647446448902493
0.15,131,0.6870229007633588,41,51,39,0.005457061968738469,0.9938808176729605
0.175,131,0.648854961832061,46,48,37,0.005724780251074739,1.0675122547760405
0.2,131,0.5877862595419847,54,46,31,0.005199889944135816,0.9317955778520541
0.225,131,0.549618320610687,59,43,29,0.004464127966922616,0.757325126395014
0.25,131,0.5114503816793893,64,40,27,0.004577923664967139,0.7847575521447752
0.275,131,0.48854961832061067,67,39,25,0.004710222295181513,0.8165501144745979
0.3,131,0.42748091603053434,75,33,23,0.004013704817843417,0.6620158951835586
0.325,131,0.3969465648854962,79,31,21,0.004148673606753876,0.6935727995970322
0.35,131,0.3816793893129771,81,30,20,0.004100970411362155,0.6856377393199973
0.375,131,0.35877862595419846,84,29,18,0.003684621548879081,0.5976974148443821
0.4,131,0.3282442748091603,88,27,16,0.003414325742450905,0.5426301011722594
0.425,131,0.29770992366412213,92,24,15,0.0034638065909202574,0.554660067152144
0.45,131,0.2595419847328244,97,23,11,0.003318576930661309,0.5272386337532273
0.475,131,0.22137404580152673,102,20,9,0.002911767374256711,0.4507060941659349
0.5,131,0.1984732824427481,105,20,6,0.0026063354739666923,0.3943208466711434
