date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.061217665672302246,0.9387823343276978,up,up,neutral,neutral,0.8775646686553955,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,1.1434160284932555,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.7246717810630798,0.2753281593322754,down,down,neutral,neutral,-0.44934362173080444,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.25757166161767453,-1.0,SHORT,0.03168322890996933
2020-09-16,0,0,3,3,-0.009588455781340599,0.5936034321784973,0.40639662742614746,down,down,neutral,neutral,-0.18720680475234985,-1.0,SHORT,0.009588455781340599,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,-1.0,SHORT,0.009588455781340599,-0.11340631387133145,-1.0,SHORT,0.009588455781340599
2020-09-17,0,0,3,3,-0.02051013521850109,0.5159469246864319,0.4840531051158905,down,down,neutral,neutral,-0.03189381957054138,0.0,NEUTRAL,-0.0,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,-1.0,SHORT,0.02051013521850109,0.11287473933637102,1.0,LONG,-0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.04308099299669266,0.9569190740585327,up,up,neutral,neutral,0.9138380810618401,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,1.2259328830026361,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.9078054428100586,0.09219451993703842,down,down,neutral,neutral,-0.8156109228730202,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.6834411682740268,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.8673114776611328,0.132688507437706,down,down,oversold,oversold,-0.7346229702234268,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.5901776621522732,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.3626479208469391,0.6373521089553833,up,up,oversold,oversold,0.2747041881084442,1.0,LONG,0.005903724581003189,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.287257519157355,1.0,LONG,0.005903724581003189
2020-09-24,1,1,2,2,0.006378729362040758,0.3123997747898102,0.687600314617157,up,up,oversold,oversold,0.3752005398273468,1.0,LONG,0.006378729362040758,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,1.0,LONG,0.006378729362040758,0.8673559043157376,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.09513235092163086,0.9048676490783691,up,up,neutral,neutral,0.8097352981567383,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,1.0647378471348505,1.0,LONG,0.011283057741820812
2020-09-28,1,0,3,3,0.00927683338522911,0.6666491031646729,0.33335092663764954,up,down,neutral,neutral,-0.3332981765270233,-1.0,SHORT,-0.00927683338522911,1.0,9.0,0.3898055691232609,1.0,LONG,0.00927683338522911,-1.0,SHORT,-0.00927683338522911,-0.22293825383634308,-1.0,SHORT,-0.00927683338522911
2020-09-29,1,1,3,3,0.006955630145967007,0.12980176508426666,0.8701981902122498,up,up,neutral,neutral,0.7403964251279831,1.0,LONG,0.006955630145967007,1.0,27.0,1.1581470677922623,1.0,LONG,0.006955630145967007,1.0,LONG,0.006955630145967007,1.0682855857509708,1.0,LONG,0.006955630145967007
2020-09-30,1,1,3,3,0.019119298085570335,0.3831077516078949,0.6168922185897827,up,up,neutral,neutral,0.23378446698188782,1.0,LONG,0.019119298085570335,1.0,12.0,0.516682135312738,1.0,LONG,0.019119298085570335,1.0,LONG,0.019119298085570335,0.38006508743843814,1.0,LONG,0.019119298085570335
2020-10-01,0,1,3,3,-0.02202860452234745,0.30472978949546814,0.6952702403068542,down,up,neutral,neutral,0.3905404508113861,1.0,LONG,-0.02202860452234745,1.0,45.0,2.0069457718072754,1.0,LONG,-0.02202860452234745,1.0,LONG,-0.02202860452234745,0.9587375156178203,1.0,LONG,-0.02202860452234745
2020-10-02,1,1,3,3,0.04628726840019226,0.27521371841430664,0.7247862815856934,up,up,neutral,neutral,0.4495725631713867,1.0,LONG,0.04628726840019226,1.0,14.0,0.6039568737468564,1.0,LONG,0.04628726840019226,1.0,LONG,0.04628726840019226,0.6205619978403708,1.0,LONG,0.04628726840019226
2020-10-05,0,0,3,3,-0.016796795651316643,0.666232705116272,0.333767294883728,down,down,neutral,neutral,-0.33246541023254395,-1.0,SHORT,0.016796795651316643,1.0,12.0,0.5066209599524115,1.0,LONG,-0.016796795651316643,-1.0,SHORT,0.016796795651316643,-0.1890332625093113,-1.0,SHORT,0.016796795651316643
2020-10-06,1,1,3,3,0.04571695998311043,0.16765408217906952,0.8323458433151245,up,up,neutral,neutral,0.664691761136055,1.0,LONG,0.04571695998311043,1.0,47.0,2.09223698431064,1.0,LONG,0.04571695998311043,1.0,LONG,0.04571695998311043,1.2570360736055652,1.0,LONG,0.04571695998311043
2020-10-07,1,1,3,3,0.010124610736966133,0.18407376110553741,0.8159262537956238,up,up,neutral,neutral,0.6318524926900864,1.0,LONG,0.010124610736966133,1.0,31.0,1.3301414164654968,1.0,LONG,0.010124610736966133,1.0,LONG,0.010124610736966133,1.0084358858390592,1.0,LONG,0.010124610736966133
2020-10-08,1,0,3,3,0.0111615639179945,0.5562142729759216,0.443785697221756,up,down,neutral,neutral,-0.11242857575416565,-1.0,SHORT,-0.0111615639179945,1.0,7.0,0.29381131347003947,1.0,LONG,0.0111615639179945,-1.0,SHORT,-0.0111615639179945,-0.02924609605504258,-1.0,SHORT,-0.0111615639179945
2020-10-09,1,1,3,3,0.023991623893380165,0.07339044660329819,0.9266095161437988,up,up,neutral,neutral,0.8532190695405006,1.0,LONG,0.023991623893380165,1.0,51.0,2.1741775703865627,1.0,LONG,0.023991623893380165,1.0,LONG,0.023991623893380165,1.4687620160493013,1.0,LONG,0.023991623893380165
2020-10-12,0,0,3,3,-0.013969752006232738,0.7852370142936707,0.21476297080516815,down,down,neutral,neutral,-0.5704740434885025,-1.0,SHORT,0.013969752006232738,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,-0.3422806637634782,-1.0,SHORT,0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.8115574717521667,0.18844249844551086,down,down,neutral,neutral,-0.6231149733066559,-1.0,SHORT,0.011601890437304974,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,-0.515138074314636,-1.0,SHORT,0.011601890437304974
2020-10-14,0,0,3,3,-0.005079102236777544,0.5192733407020569,0.4807267189025879,down,down,neutral,neutral,-0.038546621799468994,0.0,NEUTRAL,-0.0,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,-1.0,SHORT,0.005079102236777544,0.22395679440701466,1.0,LONG,-0.005079102236777544
