trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,71,60,0.005707382762365626,1.0201585561592679
0.025,131,0.9541984732824428,6,66,59,0.005542293815022221,0.9777385695403551
0.05,131,0.8702290076335878,17,59,55,0.005297079491509011,0.9230843543821916
0.075,131,0.816793893129771,24,55,52,0.005199108028629766,0.9004822606396548
0.1,131,0.8015267175572519,26,54,51,0.004152264992772239,0.6705308675565698
0.125,131,0.7633587786259542,31,50,50,0.0040698142445429394,0.6531616909224212
0.15,131,0.7175572519083969,37,49,45,0.004121730729043555,0.667005117991273
0.175,131,0.6946564885496184,40,48,43,0.0041352347179781646,0.670078744113517
0.2,131,0.6717557251908397,43,47,41,0.003820540848452925,0.6031038418339907
0.225,131,0.6030534351145038,52,41,38,0.00341354351680022,0.5233876117045471
0.25,131,0.5343511450381679,61,36,34,0.003714940405161056,0.5917837978817684
0.275,131,0.5038167938931297,65,34,32,0.003541893781854181,0.5564537962142673
0.3,131,0.4580152671755725,71,32,28,0.0032648694861897106,0.5036857877606828
0.325,131,0.4198473282442748,76,30,25,0.0025902546416587758,0.3784438400510006
0.35,131,0.3969465648854962,79,30,22,0.002468042618831449,0.356847610211785
0.375,131,0.3893129770992366,80,30,21,0.0026251126166507745,0.38535286589466966
0.4,131,0.3511450381679389,85,26,20,0.002652924109067242,0.39227043686737684
0.425,131,0.3282442748091603,88,26,17,0.0029419350345842965,0.4471114912845344
0.45,131,0.3053435114503817,91,25,15,0.0023764810031226603,0.34586036987233726
0.475,131,0.29770992366412213,92,24,15,0.0023678317819348757,0.3443371713618022
0.5,131,0.2824427480916031,94,23,14,0.0021560859543409993,0.30885334720294444
