date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.3664984405040741,0.6335016489028931,up,up,neutral,neutral,0.26700320839881897,0.0,NEUTRAL,0.0,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,0.0,NEUTRAL,0.0,0.6041738406075621,1.0,LONG,0.0025773481465876102
2020-10-15,1,0,3,3,0.0025705480948090553,0.5197065472602844,0.4802934229373932,up,down,neutral,neutral,-0.039413124322891235,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.25289498441578884,-1.0,SHORT,-0.0025705480948090553
2020-10-22,0,0,3,3,-0.012853613123297691,0.6797780990600586,0.320221871137619,down,down,neutral,neutral,-0.3595562279224396,-1.0,SHORT,0.012853613123297691,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,-1.0,SHORT,0.012853613123297691,-0.5730380880153372,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.2964881658554077,0.7035118341445923,up,up,neutral,neutral,0.40702366828918457,1.0,LONG,0.01302097924053669,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,1.0,LONG,0.01302097924053669,0.19354180819628694,1.0,LONG,0.01302097924053669
2020-10-28,0,1,3,3,-0.02743147313594818,0.31216317415237427,0.6878368854522705,down,up,neutral,neutral,0.37567371129989624,1.0,LONG,-0.02743147313594818,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,1.0,LONG,-0.02743147313594818,0.7128443435086393,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6695981621742249,0.33040183782577515,down,down,neutral,neutral,-0.3391963243484497,-1.0,SHORT,0.025640878826379776,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,-1.0,SHORT,0.025640878826379776,-0.2155075522326042,-1.0,SHORT,0.025640878826379776
2020-10-30,0,0,2,2,-0.010526343248784542,0.5870951414108276,0.41290488839149475,down,down,oversold,oversold,-0.17419025301933289,0.0,NEUTRAL,-0.0,1.0,-2.0,-0.06562870616443717,-1.0,SHORT,0.010526343248784542,0.0,NEUTRAL,-0.0,-0.6189190657236303,-1.0,SHORT,0.010526343248784542
2020-11-02,1,0,2,2,0.02127647027373314,0.5044416785240173,0.49555835127830505,up,down,oversold,oversold,-0.00888332724571228,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.02127647027373314,0.0,NEUTRAL,0.0,-0.2223651873386099,-1.0,SHORT,-0.02127647027373314
2020-11-04,0,0,1,1,-0.013020714744925499,0.792811393737793,0.20718859136104584,down,down,risk_off,risk_off,-0.5856228023767471,-1.0,SHORT,0.013020714744925499,1.0,0.0,0.018252773036381266,1.0,LONG,-0.013020714744925499,-1.0,SHORT,0.013020714744925499,-0.46193403026090163,-1.0,SHORT,0.013020714744925499
2020-11-05,1,1,2,2,0.026385247707366943,0.2508547306060791,0.7491452693939209,up,up,oversold,oversold,0.4982905387878418,1.0,LONG,0.026385247707366943,1.0,1.0,0.049756327263685056,1.0,LONG,0.026385247707366943,1.0,LONG,0.026385247707366943,0.8354611709965849,1.0,LONG,0.026385247707366943
