trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,110,1.0,0,21,89,0.0012468136053278365,0.10111897680692494
0.025,110,0.9636363636363636,4,21,85,0.0013468282339586452,0.1138105024540137
0.05,110,0.9090909090909091,10,20,80,0.001420030899515206,0.12450366297501514
0.075,110,0.8545454545454545,16,17,77,0.0007074336478994651,0.04449406023514757
0.1,110,0.8181818181818182,20,16,74,0.0007488468788902868,0.04940584774265244
0.125,110,0.7454545454545455,28,11,71,-0.0006189351435750723,-0.09549557172417233
0.15,110,0.7272727272727273,30,10,70,-0.0007651881314814091,-0.10987103394520747
0.175,110,0.7090909090909091,32,10,68,-0.0007581593045456842,-0.1090762287964403
0.2,110,0.6363636363636364,40,7,63,-0.0006016047629104419,-0.09302896188777321
0.225,110,0.6090909090909091,43,7,60,6.834680468521335e-05,-0.02112856771432592
0.25,110,0.5818181818181818,46,6,58,0.0001709135291589932,-0.00992009562039664
0.275,110,0.509090909090909,54,4,52,0.0015198175996457312,0.1572485170917215
0.3,110,0.4909090909090909,56,4,50,0.0014435495959002186,0.1476005818129067
0.325,110,0.44545454545454544,61,4,45,0.001033763292203234,0.09763419449954558
0.35,110,0.42727272727272725,63,4,43,0.0007108770152130587,0.05972698099076723
0.375,110,0.38181818181818183,68,4,38,0.0005539732551286844,0.041992427696919465
0.4,110,0.32727272727272727,74,3,33,-0.0001050782485187731,-0.026354568960283875
0.425,110,0.2727272727272727,80,2,28,-0.001464731683319604,-0.15830567223562353
0.45,110,0.24545454545454545,83,2,25,-0.0011191627571613273,-0.12495939587749416
0.475,110,0.19090909090909092,89,2,19,-0.0004888966700739481,-0.058825160002025756
0.5,110,0.14545454545454545,94,1,15,-4.286701282994314e-05,-0.009818737137504363
