date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-14,1,0,0,0,0.04439746215939522,0.7760105133056641,0.22398942708969116,up,down,calm_bull,calm_bull,-0.5520210862159729,-1.0,SHORT,-0.04439746215939522,1.0,3.0,0.14757016925744826,1.0,LONG,0.04439746215939522,-1.0,SHORT,-0.04439746215939522,0.4479789137840271,1.0,LONG,0.04439746215939522
2025-07-15,1,0,3,3,0.012145749293267727,0.7838386297225952,0.2161613404750824,up,down,neutral,neutral,-0.5676772892475128,-1.0,SHORT,-0.012145749293267727,1.0,3.0,0.14757016925744826,1.0,LONG,0.012145749293267727,-1.0,SHORT,-0.012145749293267727,0.4323227107524872,1.0,LONG,0.012145749293267727
2025-07-16,0,0,3,3,-0.0020000000949949026,0.7835084795951843,0.2164914608001709,down,down,neutral,neutral,-0.5670170187950134,-1.0,SHORT,0.0020000000949949026,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5670170187950134,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.020040079951286316,0.7732287049293518,0.22677132487297058,up,down,neutral,neutral,-0.5464573800563812,-1.0,SHORT,-0.020040079951286316,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5464573800563812,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,0,0.011787819676101208,0.6931556463241577,0.3068442940711975,up,down,calm_bull,calm_bull,-0.3863113522529602,-1.0,SHORT,-0.011787819676101208,1.0,3.0,0.14757016925744826,1.0,LONG,0.011787819676101208,-1.0,SHORT,-0.011787819676101208,0.6136886477470398,1.0,LONG,0.011787819676101208
2025-07-21,0,0,0,0,-0.0038834952283650637,0.8335216045379639,0.16647839546203613,down,down,calm_bull,calm_bull,-0.6670432090759277,-1.0,SHORT,0.0038834952283650637,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.6670432090759277,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,3,0.013645224273204803,0.7245463728904724,0.2754536271095276,up,down,neutral,neutral,-0.4490927457809448,-1.0,SHORT,-0.013645224273204803,1.0,3.0,0.14757016925744826,1.0,LONG,0.013645224273204803,-1.0,SHORT,-0.013645224273204803,0.5509072542190552,1.0,LONG,0.013645224273204803
2025-07-23,0,0,0,0,-0.003846153849735856,0.7680532336235046,0.23194675147533417,down,down,calm_bull,calm_bull,-0.5361064821481705,-1.0,SHORT,0.003846153849735856,1.0,3.0,0.14757016925744826,1.0,LONG,-0.003846153849735856,-1.0,SHORT,0.003846153849735856,0.46389351785182953,1.0,LONG,-0.003846153849735856
2025-07-24,0,0,0,0,-0.00193050189409405,0.6334637403488159,0.36653631925582886,down,down,calm_bull,calm_bull,-0.26692742109298706,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.00193050189409405,0.0,NEUTRAL,-0.0,0.7330725789070129,1.0,LONG,-0.00193050189409405
2025-07-25,1,0,0,0,0.009671179577708244,0.6752711534500122,0.3247288465499878,up,down,calm_bull,calm_bull,-0.3505423069000244,-1.0,SHORT,-0.009671179577708244,1.0,3.0,0.14757016925744826,1.0,LONG,0.009671179577708244,-1.0,SHORT,-0.009671179577708244,0.6494576930999756,1.0,LONG,0.009671179577708244
2025-07-28,1,0,0,0,0.005747126415371895,0.6368242502212524,0.36317580938339233,up,down,calm_bull,calm_bull,-0.2736484408378601,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.005747126415371895,0.0,NEUTRAL,0.0,0.7263515591621399,1.0,LONG,0.005747126415371895
2025-07-29,1,0,0,0,0.009523809887468815,0.5672258734703064,0.4327741861343384,up,down,calm_bull,calm_bull,-0.13445168733596802,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13445168733596802,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.06981132179498672,0.7341540455818176,0.26584592461586,up,down,calm_bull,calm_bull,-0.46830812096595764,-1.0,SHORT,-0.06981132179498672,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.46830812096595764,0.0,NEUTRAL,0.0
2025-07-31,1,0,0,0,0.04585538059473038,0.7496058344841003,0.25039416551589966,up,down,calm_bull,calm_bull,-0.4992116689682007,-1.0,SHORT,-0.04585538059473038,1.0,3.0,0.14757016925744826,1.0,LONG,0.04585538059473038,-1.0,SHORT,-0.04585538059473038,0.5007883310317993,1.0,LONG,0.04585538059473038
2025-08-04,1,0,3,3,0.06576728820800781,0.7677373290061951,0.23226270079612732,up,down,neutral,neutral,-0.5354746282100677,-1.0,SHORT,-0.06576728820800781,1.0,3.0,0.14757016925744826,1.0,LONG,0.06576728820800781,-1.0,SHORT,-0.06576728820800781,0.46452537178993225,1.0,LONG,0.06576728820800781
2025-08-05,0,0,3,3,-0.017405062913894653,0.7852587103843689,0.21474123001098633,down,down,neutral,neutral,-0.5705174803733826,-1.0,SHORT,0.017405062913894653,1.0,3.0,0.14757016925744826,1.0,LONG,-0.017405062913894653,-1.0,SHORT,0.017405062913894653,0.42948251962661743,1.0,LONG,-0.017405062913894653
2025-08-06,1,0,3,3,0.0032206119503825903,0.7547244429588318,0.24527554214000702,up,down,neutral,neutral,-0.5094489008188248,-1.0,SHORT,-0.0032206119503825903,1.0,3.0,0.14757016925744826,1.0,LONG,0.0032206119503825903,-1.0,SHORT,-0.0032206119503825903,0.49055109918117523,1.0,LONG,0.0032206119503825903
2025-08-07,1,0,3,3,0.02247191034257412,0.749268651008606,0.25073134899139404,up,down,neutral,neutral,-0.4985373020172119,-1.0,SHORT,-0.02247191034257412,1.0,3.0,0.14757016925744826,1.0,LONG,0.02247191034257412,-1.0,SHORT,-0.02247191034257412,0.5014626979827881,1.0,LONG,0.02247191034257412
2025-08-08,1,0,0,0,0.0015698587521910667,0.774674117565155,0.22532594203948975,up,down,calm_bull,calm_bull,-0.5493481755256653,-1.0,SHORT,-0.0015698587521910667,1.0,3.0,0.14757016925744826,1.0,LONG,0.0015698587521910667,-1.0,SHORT,-0.0015698587521910667,0.4506518244743347,1.0,LONG,0.0015698587521910667
2025-08-11,1,0,0,0,0.006269592326134443,0.732299268245697,0.2677007019519806,up,down,calm_bull,calm_bull,-0.46459856629371643,-1.0,SHORT,-0.006269592326134443,1.0,3.0,0.14757016925744826,1.0,LONG,0.006269592326134443,-1.0,SHORT,-0.006269592326134443,0.5354014337062836,1.0,LONG,0.006269592326134443
2025-08-12,1,0,0,0,0.05140186846256256,0.7666118741035461,0.23338815569877625,up,down,calm_bull,calm_bull,-0.5332237184047699,-1.0,SHORT,-0.05140186846256256,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5332237184047699,0.0,NEUTRAL,0.0
2025-08-13,0,0,0,0,-0.007407407276332378,0.7752315998077393,0.22476842999458313,down,down,calm_bull,calm_bull,-0.5504631698131561,-1.0,SHORT,0.007407407276332378,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5504631698131561,0.0,NEUTRAL,-0.0
2025-08-14,1,0,0,3,0.023880597203969955,0.7834362983703613,0.21656376123428345,up,down,calm_bull,neutral,-0.5668725371360779,-1.0,SHORT,-0.023880597203969955,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5668725371360779,0.0,NEUTRAL,0.0
2025-08-15,1,0,0,0,0.0029154520016163588,0.7392099499702454,0.26078999042510986,up,down,calm_bull,calm_bull,-0.4784199595451355,-1.0,SHORT,-0.0029154520016163588,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4784199595451355,0.0,NEUTRAL,0.0
2025-08-18,0,0,0,0,-0.039244186133146286,0.7720664143562317,0.22793355584144592,down,down,calm_bull,calm_bull,-0.5441328585147858,-1.0,SHORT,0.039244186133146286,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5441328585147858,0.0,NEUTRAL,-0.0
2025-08-19,0,0,0,0,-0.05446293577551842,0.6745749711990356,0.32542508840560913,down,down,calm_bull,calm_bull,-0.3491498827934265,-1.0,SHORT,0.05446293577551842,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3491498827934265,0.0,NEUTRAL,-0.0
2025-08-20,1,0,2,2,0.03680000081658363,0.6239845752716064,0.37601542472839355,up,down,oversold,oversold,-0.2479691505432129,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2479691505432129,0.0,NEUTRAL,0.0
2025-08-21,1,0,0,0,0.02469135820865631,0.6563429832458496,0.343656986951828,up,down,calm_bull,calm_bull,-0.3126859962940216,-1.0,SHORT,-0.02469135820865631,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3126859962940216,0.0,NEUTRAL,0.0
2025-08-22,1,0,3,3,0.01807228848338127,0.7353478074073792,0.2646522521972656,up,down,neutral,neutral,-0.4706955552101135,-1.0,SHORT,-0.01807228848338127,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4706955552101135,0.0,NEUTRAL,0.0
2025-08-25,1,0,0,3,0.013313609175384045,0.718314528465271,0.281685471534729,up,down,calm_bull,neutral,-0.436629056930542,-1.0,SHORT,-0.013313609175384045,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.436629056930542,0.0,NEUTRAL,0.0
2025-08-26,1,0,0,0,0.051094889640808105,0.7873006463050842,0.21269933879375458,up,down,calm_bull,calm_bull,-0.5746013075113297,-1.0,SHORT,-0.051094889640808105,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5746013075113297,0.0,NEUTRAL,0.0
2025-08-27,0,0,0,3,-0.015277777798473835,0.7485396862030029,0.25146034359931946,down,down,calm_bull,neutral,-0.49707934260368347,-1.0,SHORT,0.015277777798473835,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.49707934260368347,0.0,NEUTRAL,-0.0
2025-08-28,1,0,0,3,0.0028208745643496513,0.6414149403572083,0.35858505964279175,up,down,calm_bull,neutral,-0.2828298807144165,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2828298807144165,0.0,NEUTRAL,0.0
2025-08-29,0,0,0,3,-0.03234880417585373,0.6714799404144287,0.3285200893878937,down,down,calm_bull,neutral,-0.34295985102653503,-1.0,SHORT,0.03234880417585373,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.34295985102653503,0.0,NEUTRAL,-0.0
2025-09-01,0,0,0,2,-0.004360465332865715,0.755806028842926,0.2441939264535904,down,down,calm_bull,oversold,-0.5116121023893356,-1.0,SHORT,0.004360465332865715,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5116121023893356,0.0,NEUTRAL,-0.0
2025-09-02,0,0,0,0,-0.007299270015209913,0.6654424667358398,0.33455753326416016,down,down,calm_bull,calm_bull,-0.3308849334716797,-1.0,SHORT,0.007299270015209913,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3308849334716797,0.0,NEUTRAL,-0.0
2025-09-03,1,0,2,3,0.01617647148668766,0.8236402869224548,0.17635980248451233,up,down,oversold,neutral,-0.6472804844379425,-1.0,SHORT,-0.01617647148668766,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6472804844379425,0.0,NEUTRAL,0.0
2025-09-04,1,0,0,0,0.05065122991800308,0.7398084998130798,0.2601914703845978,up,down,calm_bull,calm_bull,-0.47961702942848206,-1.0,SHORT,-0.05065122991800308,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.47961702942848206,0.0,NEUTRAL,0.0
2025-09-05,1,0,0,0,0.07988980412483215,0.686177134513855,0.313822865486145,up,down,calm_bull,calm_bull,-0.37235426902770996,-1.0,SHORT,-0.07988980412483215,1.0,3.0,0.14757016925744826,1.0,LONG,0.07988980412483215,-1.0,SHORT,-0.07988980412483215,0.62764573097229,1.0,LONG,0.07988980412483215
2025-09-09,1,0,0,3,0.06760203838348389,0.648796796798706,0.35120314359664917,up,down,calm_bull,neutral,-0.2975936532020569,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.06760203838348389,-1.0,SHORT,-0.06760203838348389,0.7024063467979431,1.0,LONG,0.06760203838348389
2025-09-10,0,0,0,3,-0.00716845877468586,0.6762587428092957,0.32374125719070435,down,down,calm_bull,neutral,-0.3525174856185913,-1.0,SHORT,0.00716845877468586,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3525174856185913,0.0,NEUTRAL,-0.0
2025-09-11,1,0,0,3,0.007220216561108828,0.6550671458244324,0.3449328541755676,up,down,calm_bull,neutral,-0.31013429164886475,-1.0,SHORT,-0.007220216561108828,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.31013429164886475,0.0,NEUTRAL,0.0
2025-09-12,0,0,0,3,-0.0011947430903092027,0.6334500312805176,0.36654993891716003,down,down,calm_bull,neutral,-0.26690009236335754,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0011947430903092027,0.0,NEUTRAL,-0.0,0.7330999076366425,1.0,LONG,-0.0011947430903092027
2025-09-15,1,1,0,0,0.005980861373245716,0.4990535378456116,0.5009464025497437,up,up,calm_bull,calm_bull,0.00189286470413208,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.00189286470413208,0.0,NEUTRAL,0.0
2025-09-16,0,0,0,3,-0.00594530301168561,0.7432974576950073,0.25670257210731506,down,down,calm_bull,neutral,-0.48659488558769226,-1.0,SHORT,0.00594530301168561,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.48659488558769226,0.0,NEUTRAL,-0.0
2025-09-17,1,0,0,0,0.06698564440011978,0.7361381649971008,0.26386186480522156,up,down,calm_bull,calm_bull,-0.4722763001918793,-1.0,SHORT,-0.06698564440011978,1.0,3.0,0.14757016925744826,1.0,LONG,0.06698564440011978,-1.0,SHORT,-0.06698564440011978,0.5277236998081207,1.0,LONG,0.06698564440011978
2025-09-18,0,0,0,0,-0.0044843051582574844,0.7311569452285767,0.2688431143760681,down,down,calm_bull,calm_bull,-0.46231383085250854,-1.0,SHORT,0.0044843051582574844,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0044843051582574844,-1.0,SHORT,0.0044843051582574844,0.5376861691474915,1.0,LONG,-0.0044843051582574844
2025-09-19,1,0,0,3,0.021396396681666374,0.7057142853736877,0.29428577423095703,up,down,calm_bull,neutral,-0.4114285111427307,-1.0,SHORT,-0.021396396681666374,1.0,3.0,0.14757016925744826,1.0,LONG,0.021396396681666374,-1.0,SHORT,-0.021396396681666374,0.5885714888572693,1.0,LONG,0.021396396681666374
2025-09-22,0,0,0,3,-0.01543550193309784,0.6511188745498657,0.3488811254501343,down,down,calm_bull,neutral,-0.30223774909973145,-1.0,SHORT,0.01543550193309784,1.0,3.0,0.14757016925744826,1.0,LONG,-0.01543550193309784,-1.0,SHORT,0.01543550193309784,0.6977622509002686,1.0,LONG,-0.01543550193309784
2025-09-23,0,0,0,3,-0.002239641733467579,0.6538740992546082,0.34612593054771423,down,down,calm_bull,neutral,-0.3077481687068939,-1.0,SHORT,0.002239641733467579,1.0,3.0,0.14757016925744826,1.0,LONG,-0.002239641733467579,-1.0,SHORT,0.002239641733467579,0.6922518312931061,1.0,LONG,-0.002239641733467579
2025-09-24,0,0,3,3,-0.007856341078877449,0.5985597372055054,0.40144020318984985,down,down,neutral,neutral,-0.19711953401565552,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.007856341078877449,0.0,NEUTRAL,-0.0,0.8028804659843445,1.0,LONG,-0.007856341078877449
2025-09-25,0,0,0,0,-0.04072398319840431,0.7522860765457153,0.24771398305892944,down,down,calm_bull,calm_bull,-0.5045720934867859,-1.0,SHORT,0.04072398319840431,1.0,3.0,0.14757016925744826,1.0,LONG,-0.04072398319840431,-1.0,SHORT,0.04072398319840431,0.4954279065132141,1.0,LONG,-0.04072398319840431
2025-09-26,1,0,2,2,0.007075471803545952,0.7733803987503052,0.22661961615085602,up,down,oversold,oversold,-0.5467607825994492,-1.0,SHORT,-0.007075471803545952,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5467607825994492,0.0,NEUTRAL,0.0
2025-09-30,1,0,2,2,0.01990632340312004,0.6511615514755249,0.3488384485244751,up,down,oversold,oversold,-0.3023231029510498,-1.0,SHORT,-0.01990632340312004,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3023231029510498,0.0,NEUTRAL,0.0
2025-10-01,1,0,0,0,0.026406429708003998,0.5929044485092163,0.4070954918861389,up,down,calm_bull,calm_bull,-0.1858089566230774,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.026406429708003998,0.0,NEUTRAL,0.0,0.8141910433769226,1.0,LONG,0.026406429708003998
2025-10-02,1,0,0,3,0.05369127541780472,0.7196714282035828,0.280328631401062,up,down,calm_bull,neutral,-0.43934279680252075,-1.0,SHORT,-0.05369127541780472,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.43934279680252075,0.0,NEUTRAL,0.0
