alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,110,1.0,0,21,89,0.0012468136053278365,0.10111897680692494
0.0,0.025,110,0.9636363636363636,4,21,85,0.0013468282339586452,0.1138105024540137
0.0,0.05,110,0.9090909090909091,10,20,80,0.001420030899515206,0.12450366297501514
0.0,0.075,110,0.8545454545454545,16,17,77,0.0007074336478994651,0.04449406023514757
0.0,0.1,110,0.8181818181818182,20,16,74,0.0007488468788902868,0.04940584774265244
0.0,0.125,110,0.7454545454545455,28,11,71,-0.0006189351435750723,-0.09549557172417233
0.0,0.15,110,0.7272727272727273,30,10,70,-0.0007651881314814091,-0.10987103394520747
0.0,0.175,110,0.7090909090909091,32,10,68,-0.0007581593045456842,-0.1090762287964403
0.0,0.2,110,0.6363636363636364,40,7,63,-0.0006016047629104419,-0.09302896188777321
0.0,0.225,110,0.6090909090909091,43,7,60,6.834680468521335e-05,-0.02112856771432592
0.0,0.25,110,0.5818181818181818,46,6,58,0.0001709135291589932,-0.00992009562039664
0.0,0.275,110,0.509090909090909,54,4,52,0.0015198175996457312,0.1572485170917215
0.0,0.3,110,0.4909090909090909,56,4,50,0.0014435495959002186,0.1476005818129067
0.0,0.325,110,0.44545454545454544,61,4,45,0.001033763292203234,0.09763419449954558
0.0,0.35,110,0.42727272727272725,63,4,43,0.0007108770152130587,0.05972698099076723
0.0,0.375,110,0.38181818181818183,68,4,38,0.0005539732551286844,0.041992427696919465
0.0,0.4,110,0.32727272727272727,74,3,33,-0.0001050782485187731,-0.026354568960283875
0.0,0.425,110,0.2727272727272727,80,2,28,-0.001464731683319604,-0.15830567223562353
0.0,0.45,110,0.24545454545454545,83,2,25,-0.0011191627571613273,-0.12495939587749416
0.0,0.475,110,0.19090909090909092,89,2,19,-0.0004888966700739481,-0.058825160002025756
0.0,0.5,110,0.14545454545454545,94,1,15,-4.286701282994314e-05,-0.009818737137504363
0.25,0.0,110,1.0,0,47,63,0.003141588953704658,0.3566264734752511
0.25,0.025,110,0.9181818181818182,9,44,57,0.0045243968276984315,0.5916659768620107
0.25,0.05,110,0.8818181818181818,13,42,55,0.0038473098263652485,0.4809111339803609
0.25,0.075,110,0.7818181818181819,24,37,49,0.0033319959967312487,0.400645978030131
0.25,0.1,110,0.7454545454545455,28,35,47,0.003270058236508207,0.39139327149445635
0.25,0.125,110,0.7090909090909091,32,34,44,0.003306609620763497,0.3974452230617791
0.25,0.15,110,0.6363636363636364,40,30,40,0.003895357403565537,0.49312853967499226
0.25,0.175,110,0.5727272727272728,47,28,35,0.0025239358296279203,0.2890801859528369
0.25,0.2,110,0.5272727272727272,52,25,33,0.0025737290947952054,0.2978525059254733
0.25,0.225,110,0.44545454545454544,61,21,28,0.002882672451563518,0.34913678110860924
0.25,0.25,110,0.38181818181818183,68,19,23,0.0035997795216231184,0.4620288208997112
0.25,0.275,110,0.34545454545454546,72,18,20,0.00351567012257874,0.4489427849021359
0.25,0.3,110,0.2636363636363636,81,15,14,0.003679704781494696,0.47963952128369725
0.25,0.325,110,0.19090909090909092,89,11,10,0.0025432030638595196,0.3131280645271959
0.25,0.35,110,0.18181818181818182,90,10,10,0.0024506284738890828,0.2998910080487951
0.25,0.375,110,0.12727272727272726,96,5,9,0.0018483529724604027,0.21794612842212246
0.25,0.4,110,0.1,99,4,7,0.0017858146033673124,0.2097060220319058
0.25,0.425,110,0.08181818181818182,101,4,5,0.001650634924457832,0.19195110044551322
0.25,0.45,110,0.06363636363636363,103,3,4,0.0005928161384707147,0.06533044807982047
0.25,0.475,110,0.05454545454545454,104,2,4,0.0008421931669793345,0.09537828816532845
0.25,0.5,110,0.05454545454545454,104,2,4,0.0008421931669793345,0.09537828816532845
0.5,0.0,110,1.0,0,84,26,0.005397403827572072,0.7399308641347695
0.5,0.025,110,0.9363636363636364,7,79,24,0.004684895508795638,0.610887314854984
0.5,0.05,110,0.8454545454545455,17,74,19,0.004512826697265899,0.5901477946517182
0.5,0.075,110,0.8,22,72,16,0.004414402250073512,0.5761361609788722
0.5,0.1,110,0.7545454545454545,27,67,16,0.005655683146324008,0.8143785187667585
0.5,0.125,110,0.6909090909090909,34,62,14,0.0060419047431258316,0.8949133717299045
0.5,0.15,110,0.6454545454545455,39,59,12,0.006076929991302843,0.9028135741943635
0.5,0.175,110,0.6363636363636364,40,58,12,0.006166717369871383,0.9217943910515904
0.5,0.2,110,0.5909090909090909,45,53,12,0.006576503673568368,1.0115658777292365
0.5,0.225,110,0.5727272727272728,47,51,12,0.00665277167731388,1.028548706946255
0.5,0.25,110,0.509090909090909,54,44,12,0.005295066434932365,0.7590815006586054
0.5,0.275,110,0.4818181818181818,57,41,12,0.0052671620738692585,0.7538395355328094
0.5,0.3,110,0.43636363636363634,62,38,10,0.004716272219295868,0.6555411697291702
0.5,0.325,110,0.38181818181818183,68,33,9,0.004436094816562466,0.6057072392980629
0.5,0.35,110,0.37272727272727274,69,32,9,0.004333371960092336,0.5877662519690583
0.5,0.375,110,0.33636363636363636,73,29,8,0.004356010650834915,0.5918965154895035
0.5,0.4,110,0.3,77,26,7,0.004784880835689943,0.6700090989137286
0.5,0.425,110,0.2636363636363636,81,22,7,0.004367523823483763,0.5956185006288388
0.5,0.45,110,0.23636363636363636,84,19,7,0.003921184444334358,0.5199846189730419
0.5,0.475,110,0.17272727272727273,91,14,5,0.003536818336314437,0.4592873579824035
0.5,0.5,110,0.14545454545454545,94,12,4,0.002657614064148881,0.3296886374271253
1.0,0.0,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.025,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.05,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.075,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.1,110,0.990909090909091,1,95,14,0.006940007509282705,1.0622248425933125
1.0,0.125,110,0.990909090909091,1,95,14,0.006940007509282705,1.0622248425933125
1.0,0.15,110,0.990909090909091,1,95,14,0.006940007509282705,1.0622248425933125
1.0,0.175,110,0.990909090909091,1,95,14,0.006940007509282705,1.0622248425933125
1.0,0.2,110,0.9818181818181818,2,94,14,0.006821634970732372,1.0357178033364765
1.0,0.225,110,0.9636363636363636,4,94,12,0.006781958529344675,1.0279732550463487
1.0,0.25,110,0.9636363636363636,4,94,12,0.006781958529344675,1.0279732550463487
1.0,0.275,110,0.9545454545454546,5,94,11,0.0068053271483883935,1.0331996926426394
1.0,0.3,110,0.9454545454545454,6,93,11,0.00676960669436746,1.0252420105893822
1.0,0.325,110,0.9363636363636364,7,93,10,0.00666094982298091,1.001321701569026
1.0,0.35,110,0.9363636363636364,7,93,10,0.00666094982298091,1.001321701569026
1.0,0.375,110,0.9272727272727272,8,92,10,0.006671017275022512,1.0035404617954047
1.0,0.4,110,0.9090909090909091,10,91,9,0.006661342154256999,1.0017312612950233
1.0,0.425,110,0.9,11,91,8,0.006730474724264985,1.0170702387389925
1.0,0.45,110,0.8636363636363636,15,87,8,0.0063931497829881586,0.9459030400721997
1.0,0.475,110,0.8090909090909091,21,82,7,0.00597669619707052,0.8637806612642036
