date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-14,1,0,0,0,0.04439746215939522,0.7760105133056641,0.22398942708969116,up,down,calm_bull,calm_bull,-0.5520210862159729,-1.0,SHORT,-0.04439746215939522,1.0,3.0,0.14757016925744826,1.0,LONG,0.04439746215939522,-1.0,SHORT,-0.04439746215939522,0.4479789137840271,1.0,LONG,0.04439746215939522
2025-07-15,1,0,3,3,0.012145749293267727,0.7838386297225952,0.2161613404750824,up,down,neutral,neutral,-0.5676772892475128,-1.0,SHORT,-0.012145749293267727,1.0,3.0,0.14757016925744826,1.0,LONG,0.012145749293267727,-1.0,SHORT,-0.012145749293267727,0.4323227107524872,1.0,LONG,0.012145749293267727
2025-07-18,1,0,0,0,0.011787819676101208,0.6931556463241577,0.3068442940711975,up,down,calm_bull,calm_bull,-0.3863113522529602,-1.0,SHORT,-0.011787819676101208,1.0,3.0,0.14757016925744826,1.0,LONG,0.011787819676101208,-1.0,SHORT,-0.011787819676101208,0.6136886477470398,1.0,LONG,0.011787819676101208
2025-07-22,1,0,3,3,0.013645224273204803,0.7245463728904724,0.2754536271095276,up,down,neutral,neutral,-0.4490927457809448,-1.0,SHORT,-0.013645224273204803,1.0,3.0,0.14757016925744826,1.0,LONG,0.013645224273204803,-1.0,SHORT,-0.013645224273204803,0.5509072542190552,1.0,LONG,0.013645224273204803
2025-07-23,0,0,0,0,-0.003846153849735856,0.7680532336235046,0.23194675147533417,down,down,calm_bull,calm_bull,-0.5361064821481705,-1.0,SHORT,0.003846153849735856,1.0,3.0,0.14757016925744826,1.0,LONG,-0.003846153849735856,-1.0,SHORT,0.003846153849735856,0.46389351785182953,1.0,LONG,-0.003846153849735856
2025-07-24,0,0,0,0,-0.00193050189409405,0.6334637403488159,0.36653631925582886,down,down,calm_bull,calm_bull,-0.26692742109298706,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.00193050189409405,0.0,NEUTRAL,-0.0,0.7330725789070129,1.0,LONG,-0.00193050189409405
2025-07-25,1,0,0,0,0.009671179577708244,0.6752711534500122,0.3247288465499878,up,down,calm_bull,calm_bull,-0.3505423069000244,-1.0,SHORT,-0.009671179577708244,1.0,3.0,0.14757016925744826,1.0,LONG,0.009671179577708244,-1.0,SHORT,-0.009671179577708244,0.6494576930999756,1.0,LONG,0.009671179577708244
2025-07-28,1,0,0,0,0.005747126415371895,0.6368242502212524,0.36317580938339233,up,down,calm_bull,calm_bull,-0.2736484408378601,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.005747126415371895,0.0,NEUTRAL,0.0,0.7263515591621399,1.0,LONG,0.005747126415371895
2025-07-31,1,0,0,0,0.04585538059473038,0.7496058344841003,0.25039416551589966,up,down,calm_bull,calm_bull,-0.4992116689682007,-1.0,SHORT,-0.04585538059473038,1.0,3.0,0.14757016925744826,1.0,LONG,0.04585538059473038,-1.0,SHORT,-0.04585538059473038,0.5007883310317993,1.0,LONG,0.04585538059473038
2025-08-04,1,0,3,3,0.06576728820800781,0.7677373290061951,0.23226270079612732,up,down,neutral,neutral,-0.5354746282100677,-1.0,SHORT,-0.06576728820800781,1.0,3.0,0.14757016925744826,1.0,LONG,0.06576728820800781,-1.0,SHORT,-0.06576728820800781,0.46452537178993225,1.0,LONG,0.06576728820800781
2025-08-05,0,0,3,3,-0.017405062913894653,0.7852587103843689,0.21474123001098633,down,down,neutral,neutral,-0.5705174803733826,-1.0,SHORT,0.017405062913894653,1.0,3.0,0.14757016925744826,1.0,LONG,-0.017405062913894653,-1.0,SHORT,0.017405062913894653,0.42948251962661743,1.0,LONG,-0.017405062913894653
2025-08-06,1,0,3,3,0.0032206119503825903,0.7547244429588318,0.24527554214000702,up,down,neutral,neutral,-0.5094489008188248,-1.0,SHORT,-0.0032206119503825903,1.0,3.0,0.14757016925744826,1.0,LONG,0.0032206119503825903,-1.0,SHORT,-0.0032206119503825903,0.49055109918117523,1.0,LONG,0.0032206119503825903
2025-08-07,1,0,3,3,0.02247191034257412,0.749268651008606,0.25073134899139404,up,down,neutral,neutral,-0.4985373020172119,-1.0,SHORT,-0.02247191034257412,1.0,3.0,0.14757016925744826,1.0,LONG,0.02247191034257412,-1.0,SHORT,-0.02247191034257412,0.5014626979827881,1.0,LONG,0.02247191034257412
2025-08-08,1,0,0,0,0.0015698587521910667,0.774674117565155,0.22532594203948975,up,down,calm_bull,calm_bull,-0.5493481755256653,-1.0,SHORT,-0.0015698587521910667,1.0,3.0,0.14757016925744826,1.0,LONG,0.0015698587521910667,-1.0,SHORT,-0.0015698587521910667,0.4506518244743347,1.0,LONG,0.0015698587521910667
2025-08-11,1,0,0,0,0.006269592326134443,0.732299268245697,0.2677007019519806,up,down,calm_bull,calm_bull,-0.46459856629371643,-1.0,SHORT,-0.006269592326134443,1.0,3.0,0.14757016925744826,1.0,LONG,0.006269592326134443,-1.0,SHORT,-0.006269592326134443,0.5354014337062836,1.0,LONG,0.006269592326134443
2025-09-05,1,0,0,0,0.07988980412483215,0.686177134513855,0.313822865486145,up,down,calm_bull,calm_bull,-0.37235426902770996,-1.0,SHORT,-0.07988980412483215,1.0,3.0,0.14757016925744826,1.0,LONG,0.07988980412483215,-1.0,SHORT,-0.07988980412483215,0.62764573097229,1.0,LONG,0.07988980412483215
2025-09-09,1,0,0,3,0.06760203838348389,0.648796796798706,0.35120314359664917,up,down,calm_bull,neutral,-0.2975936532020569,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.06760203838348389,-1.0,SHORT,-0.06760203838348389,0.7024063467979431,1.0,LONG,0.06760203838348389
2025-09-12,0,0,0,3,-0.0011947430903092027,0.6334500312805176,0.36654993891716003,down,down,calm_bull,neutral,-0.26690009236335754,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0011947430903092027,0.0,NEUTRAL,-0.0,0.7330999076366425,1.0,LONG,-0.0011947430903092027
2025-09-17,1,0,0,0,0.06698564440011978,0.7361381649971008,0.26386186480522156,up,down,calm_bull,calm_bull,-0.4722763001918793,-1.0,SHORT,-0.06698564440011978,1.0,3.0,0.14757016925744826,1.0,LONG,0.06698564440011978,-1.0,SHORT,-0.06698564440011978,0.5277236998081207,1.0,LONG,0.06698564440011978
2025-09-18,0,0,0,0,-0.0044843051582574844,0.7311569452285767,0.2688431143760681,down,down,calm_bull,calm_bull,-0.46231383085250854,-1.0,SHORT,0.0044843051582574844,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0044843051582574844,-1.0,SHORT,0.0044843051582574844,0.5376861691474915,1.0,LONG,-0.0044843051582574844
2025-09-19,1,0,0,3,0.021396396681666374,0.7057142853736877,0.29428577423095703,up,down,calm_bull,neutral,-0.4114285111427307,-1.0,SHORT,-0.021396396681666374,1.0,3.0,0.14757016925744826,1.0,LONG,0.021396396681666374,-1.0,SHORT,-0.021396396681666374,0.5885714888572693,1.0,LONG,0.021396396681666374
2025-09-22,0,0,0,3,-0.01543550193309784,0.6511188745498657,0.3488811254501343,down,down,calm_bull,neutral,-0.30223774909973145,-1.0,SHORT,0.01543550193309784,1.0,3.0,0.14757016925744826,1.0,LONG,-0.01543550193309784,-1.0,SHORT,0.01543550193309784,0.6977622509002686,1.0,LONG,-0.01543550193309784
2025-09-23,0,0,0,3,-0.002239641733467579,0.6538740992546082,0.34612593054771423,down,down,calm_bull,neutral,-0.3077481687068939,-1.0,SHORT,0.002239641733467579,1.0,3.0,0.14757016925744826,1.0,LONG,-0.002239641733467579,-1.0,SHORT,0.002239641733467579,0.6922518312931061,1.0,LONG,-0.002239641733467579
2025-09-24,0,0,3,3,-0.007856341078877449,0.5985597372055054,0.40144020318984985,down,down,neutral,neutral,-0.19711953401565552,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.007856341078877449,0.0,NEUTRAL,-0.0,0.8028804659843445,1.0,LONG,-0.007856341078877449
2025-09-25,0,0,0,0,-0.04072398319840431,0.7522860765457153,0.24771398305892944,down,down,calm_bull,calm_bull,-0.5045720934867859,-1.0,SHORT,0.04072398319840431,1.0,3.0,0.14757016925744826,1.0,LONG,-0.04072398319840431,-1.0,SHORT,0.04072398319840431,0.4954279065132141,1.0,LONG,-0.04072398319840431
2025-10-01,1,0,0,0,0.026406429708003998,0.5929044485092163,0.4070954918861389,up,down,calm_bull,calm_bull,-0.1858089566230774,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.026406429708003998,0.0,NEUTRAL,0.0,0.8141910433769226,1.0,LONG,0.026406429708003998
2025-10-03,1,0,3,3,0.047770701348781586,0.743023693561554,0.25697627663612366,up,down,neutral,neutral,-0.4860474169254303,-1.0,SHORT,-0.047770701348781586,1.0,3.0,0.14757016925744826,1.0,LONG,0.047770701348781586,-1.0,SHORT,-0.047770701348781586,0.5139525830745697,1.0,LONG,0.047770701348781586
2025-10-07,0,0,3,3,-0.006079027429223061,0.7483866214752197,0.2516133785247803,down,down,neutral,neutral,-0.49677324295043945,-1.0,SHORT,0.006079027429223061,1.0,3.0,0.14757016925744826,1.0,LONG,-0.006079027429223061,-1.0,SHORT,0.006079027429223061,0.5032267570495605,1.0,LONG,-0.006079027429223061
2025-10-08,1,0,3,3,0.01834862306714058,0.7492109537124634,0.25078901648521423,up,down,neutral,neutral,-0.49842193722724915,-1.0,SHORT,-0.01834862306714058,1.0,3.0,0.14757016925744826,1.0,LONG,0.01834862306714058,-1.0,SHORT,-0.01834862306714058,0.5015780627727509,1.0,LONG,0.01834862306714058
2025-10-15,1,0,3,3,0.009852216579020023,0.7156897187232971,0.2843102514743805,up,down,neutral,neutral,-0.4313794672489166,-1.0,SHORT,-0.009852216579020023,1.0,3.0,0.14757016925744826,1.0,LONG,0.009852216579020023,-1.0,SHORT,-0.009852216579020023,0.5686205327510834,1.0,LONG,0.009852216579020023
2025-10-16,0,0,3,3,-0.025365853682160378,0.6818036437034607,0.3181963562965393,down,down,neutral,neutral,-0.3636072874069214,-1.0,SHORT,0.025365853682160378,1.0,3.0,0.14757016925744826,1.0,LONG,-0.025365853682160378,-1.0,SHORT,0.025365853682160378,0.6363927125930786,1.0,LONG,-0.025365853682160378
2025-10-17,1,0,3,3,0.01601601578295231,0.7682883739471436,0.23171161115169525,up,down,neutral,neutral,-0.5365767627954483,-1.0,SHORT,-0.01601601578295231,1.0,3.0,0.14757016925744826,1.0,LONG,0.01601601578295231,-1.0,SHORT,-0.01601601578295231,0.4634232372045517,1.0,LONG,0.01601601578295231
2025-10-20,1,0,3,3,0.004926108289510012,0.7494509220123291,0.2505490779876709,up,down,neutral,neutral,-0.4989018440246582,-1.0,SHORT,-0.004926108289510012,1.0,3.0,0.14757016925744826,1.0,LONG,0.004926108289510012,-1.0,SHORT,-0.004926108289510012,0.5010981559753418,1.0,LONG,0.004926108289510012
2025-10-21,0,0,3,3,-0.009803921915590763,0.696958065032959,0.3030419647693634,down,down,neutral,neutral,-0.3939161002635956,-1.0,SHORT,0.009803921915590763,1.0,3.0,0.14757016925744826,1.0,LONG,-0.009803921915590763,-1.0,SHORT,0.009803921915590763,0.6060838997364044,1.0,LONG,-0.009803921915590763
2025-10-23,1,0,3,3,0.059405941516160965,0.6886017322540283,0.3113982677459717,up,down,neutral,neutral,-0.37720346450805664,-1.0,SHORT,-0.059405941516160965,1.0,3.0,0.14757016925744826,1.0,LONG,0.059405941516160965,-1.0,SHORT,-0.059405941516160965,0.6227965354919434,1.0,LONG,0.059405941516160965
2025-10-27,1,0,3,3,0.004672897048294544,0.7125640511512756,0.28743597865104675,up,down,neutral,neutral,-0.4251280725002289,-1.0,SHORT,-0.004672897048294544,1.0,3.0,0.14757016925744826,1.0,LONG,0.004672897048294544,-1.0,SHORT,-0.004672897048294544,0.5748719274997711,1.0,LONG,0.004672897048294544
2025-12-03,1,0,3,3,0.002006018068641424,0.6671307682991028,0.33286917209625244,up,down,neutral,neutral,-0.33426159620285034,-1.0,SHORT,-0.002006018068641424,1.0,3.0,0.14757016925744826,1.0,LONG,0.002006018068641424,-1.0,SHORT,-0.002006018068641424,0.6657384037971497,1.0,LONG,0.002006018068641424
2025-12-04,0,0,0,0,-0.0200200192630291,0.6412289142608643,0.35877108573913574,down,down,calm_bull,calm_bull,-0.2824578285217285,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0200200192630291,-1.0,SHORT,0.0200200192630291,0.7175421714782715,1.0,LONG,-0.0200200192630291
2025-12-05,0,0,2,2,-0.00817160401493311,0.7262852787971497,0.27371469140052795,down,down,oversold,oversold,-0.4525705873966217,-1.0,SHORT,0.00817160401493311,1.0,3.0,0.14757016925744826,1.0,LONG,-0.00817160401493311,-1.0,SHORT,0.00817160401493311,0.5474294126033783,1.0,LONG,-0.00817160401493311
2025-12-09,0,0,2,2,-0.0030895983800292015,0.6332810521125793,0.36671894788742065,down,down,oversold,oversold,-0.2665621042251587,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0030895983800292015,0.0,NEUTRAL,-0.0,0.7334378957748413,1.0,LONG,-0.0030895983800292015
2025-12-10,0,0,2,2,-0.02376032993197441,0.5466305017471313,0.45336949825286865,down,down,oversold,oversold,-0.0932610034942627,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.02376032993197441,0.0,NEUTRAL,-0.0,0.9067389965057373,1.0,LONG,-0.02376032993197441
2025-12-11,0,1,2,2,-0.007407407276332378,0.4618382155895233,0.5381617546081543,down,up,oversold,oversold,0.07632353901863098,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.007407407276332378,0.0,NEUTRAL,-0.0,1.076323539018631,1.0,LONG,-0.007407407276332378
2025-12-12,0,0,2,2,-0.017057569697499275,0.5193319916725159,0.48066800832748413,down,down,oversold,oversold,-0.03866398334503174,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.017057569697499275,0.0,NEUTRAL,-0.0,0.9613360166549683,1.0,LONG,-0.017057569697499275
2025-12-26,1,1,2,2,0.0062761506997048855,0.49284064769744873,0.507159411907196,up,up,oversold,oversold,0.014318764209747314,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.0062761506997048855,0.0,NEUTRAL,0.0,1.0143187642097473,1.0,LONG,0.0062761506997048855
2025-12-29,0,0,2,2,-0.0010395010467618704,0.613283097743988,0.38671693205833435,down,down,oversold,oversold,-0.2265661656856537,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0010395010467618704,0.0,NEUTRAL,-0.0,0.7734338343143463,1.0,LONG,-0.0010395010467618704
2025-12-30,1,0,2,2,0.0020811655558645725,0.7432706952095032,0.2567293047904968,up,down,oversold,oversold,-0.48654139041900635,-1.0,SHORT,-0.0020811655558645725,1.0,3.0,0.14757016925744826,1.0,LONG,0.0020811655558645725,-1.0,SHORT,-0.0020811655558645725,0.5134586095809937,1.0,LONG,0.0020811655558645725
2025-12-31,1,0,2,2,0.03322949260473251,0.5867918133735657,0.4132082164287567,up,down,oversold,oversold,-0.17358359694480896,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.03322949260473251,0.0,NEUTRAL,0.0,0.826416403055191,1.0,LONG,0.03322949260473251
2026-01-02,1,0,0,0,0.015075377188622952,0.6519850492477417,0.3480149209499359,up,down,calm_bull,calm_bull,-0.3039701282978058,-1.0,SHORT,-0.015075377188622952,1.0,3.0,0.14757016925744826,1.0,LONG,0.015075377188622952,-1.0,SHORT,-0.015075377188622952,0.6960298717021942,1.0,LONG,0.015075377188622952
2026-01-05,1,0,0,3,0.039603959769010544,0.6794397234916687,0.3205602765083313,up,down,calm_bull,neutral,-0.3588794469833374,-1.0,SHORT,-0.039603959769010544,1.0,3.0,0.14757016925744826,1.0,LONG,0.039603959769010544,-1.0,SHORT,-0.039603959769010544,0.6411205530166626,1.0,LONG,0.039603959769010544
2026-01-06,0,0,0,0,-0.01904761977493763,0.7118433117866516,0.2881566286087036,down,down,calm_bull,calm_bull,-0.423686683177948,-1.0,SHORT,0.01904761977493763,1.0,3.0,0.14757016925744826,1.0,LONG,-0.01904761977493763,-1.0,SHORT,0.01904761977493763,0.576313316822052,1.0,LONG,-0.01904761977493763
2026-01-27,1,0,0,2,0.024000000208616257,0.6424704194068909,0.35752958059310913,up,down,calm_bull,oversold,-0.28494083881378174,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.024000000208616257,-1.0,SHORT,-0.024000000208616257,0.7150591611862183,1.0,LONG,0.024000000208616257
2026-01-28,0,0,0,3,-0.01953125,0.7077082991600037,0.2922917306423187,down,down,calm_bull,neutral,-0.41541656851768494,-1.0,SHORT,0.01953125,1.0,3.0,0.14757016925744826,1.0,LONG,-0.01953125,-1.0,SHORT,0.01953125,0.5845834314823151,1.0,LONG,-0.01953125
2026-01-29,0,0,0,3,-0.027888447046279907,0.7378088235855103,0.26219120621681213,down,down,calm_bull,neutral,-0.4756176173686981,-1.0,SHORT,0.027888447046279907,1.0,3.0,0.14757016925744826,1.0,LONG,-0.027888447046279907,-1.0,SHORT,0.027888447046279907,0.5243823826313019,1.0,LONG,-0.027888447046279907
2026-02-03,0,0,0,3,-0.004115226212888956,0.5437407493591309,0.45625928044319153,down,down,calm_bull,neutral,-0.08748146891593933,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.004115226212888956,0.0,NEUTRAL,-0.0,0.9125185310840607,1.0,LONG,-0.004115226212888956
2026-02-04,0,0,2,2,-0.04958677664399147,0.6906071901321411,0.3093927800655365,down,down,oversold,oversold,-0.3812144100666046,-1.0,SHORT,0.04958677664399147,1.0,3.0,0.14757016925744826,1.0,LONG,-0.04958677664399147,-1.0,SHORT,0.04958677664399147,0.6187855899333954,1.0,LONG,-0.04958677664399147
