date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.3664984405040741,0.6335016489028931,up,up,neutral,neutral,0.26700320839881897,0.0,NEUTRAL,0.0,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,0.0,NEUTRAL,0.0,0.6041738406075621,1.0,LONG,0.0025773481465876102
2020-10-15,1,0,3,3,0.0025705480948090553,0.5197065472602844,0.4802934229373932,up,down,neutral,neutral,-0.039413124322891235,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.25289498441578884,-1.0,SHORT,-0.0025705480948090553
2020-10-16,1,0,3,3,0.007692307233810425,0.5489745736122131,0.45102545619010925,up,down,neutral,neutral,-0.09794911742210388,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09794911742210388,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.010177971795201302,0.7052277326583862,0.2947722375392914,down,down,neutral,neutral,-0.41045549511909485,-1.0,SHORT,0.010177971795201302,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.41045549511909485,0.0,NEUTRAL,-0.0
2020-10-22,0,0,3,3,-0.012853613123297691,0.6797780990600586,0.320221871137619,down,down,neutral,neutral,-0.3595562279224396,-1.0,SHORT,0.012853613123297691,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,-1.0,SHORT,0.012853613123297691,-0.5730380880153372,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.2964881658554077,0.7035118341445923,up,up,neutral,neutral,0.40702366828918457,1.0,LONG,0.01302097924053669,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,1.0,LONG,0.01302097924053669,0.19354180819628694,1.0,LONG,0.01302097924053669
2020-10-26,1,1,3,3,0.04370176047086716,0.4980664849281311,0.5019335150718689,up,up,neutral,neutral,0.003867030143737793,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.003867030143737793,0.0,NEUTRAL,0.0
2020-10-27,0,1,3,3,-0.012315324507653713,0.49401742219924927,0.5059825778007507,down,up,neutral,neutral,0.011965155601501465,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.011965155601501465,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.02743147313594818,0.31216317415237427,0.6878368854522705,down,up,neutral,neutral,0.37567371129989624,1.0,LONG,-0.02743147313594818,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,1.0,LONG,-0.02743147313594818,0.7128443435086393,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6695981621742249,0.33040183782577515,down,down,neutral,neutral,-0.3391963243484497,-1.0,SHORT,0.025640878826379776,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,-1.0,SHORT,0.025640878826379776,-0.2155075522326042,-1.0,SHORT,0.025640878826379776
