trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,39,157,-0.00036285487027382666,-0.13588770513146997
0.025,0.9540816326530612,9,36,151,-0.0005947848258074373,-0.1727431035086321
0.05,0.9132653061224489,17,34,145,-0.0006548381019716284,-0.1809400251477541
0.075,0.8520408163265306,29,30,137,-0.001314844671822134,-0.2740502015218138
0.1,0.7908163265306123,41,27,128,-0.0012205120726079888,-0.2588259498204639
0.125,0.7346938775510204,52,21,123,-0.002028279302865077,-0.36587443246731155
0.15,0.6887755102040817,61,18,117,-0.0017369431793946317,-0.3277270371805747
0.175,0.6632653061224489,66,16,114,-0.0015051965156275475,-0.2957467355926858
0.2,0.6122448979591837,76,12,108,-0.0018937457477607364,-0.3439694103526627
0.225,0.5867346938775511,81,11,104,-0.0016851184814835765,-0.31462884671396185
0.25,0.5510204081632653,88,10,98,-0.0013272042881592881,-0.26323183671389994
0.275,0.5051020408163265,97,8,91,-0.0003487577849561919,-0.0997666946622695
0.3,0.4642857142857143,105,7,84,0.00026653333429285154,0.021759318704518416
0.325,0.4336734693877551,111,7,78,-4.760918625611432e-06,-0.03057754386993239
0.35,0.4030612244897959,117,7,72,-3.233611374637302e-05,-0.03377091624037454
0.375,0.35714285714285715,126,6,64,-2.206088048500978e-05,-0.03113946979410165
0.4,0.32653061224489793,132,5,59,-0.0003919367243687869,-0.09468955486107311
0.425,0.2602040816326531,145,3,48,-0.0011963607667356121,-0.22304339968776976
0.45,0.23469387755102042,150,2,44,-0.0011001517806126146,-0.2071954574878424
0.475,0.1836734693877551,160,2,34,-0.0006412144082750441,-0.12645776980414059
0.5,0.1326530612244898,170,1,25,-7.179034731293819e-05,-0.02044628055823472
