trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,135,43,-0.0011321929403779547,-0.23648183038535242
0.025,0.7471910112359551,45,107,26,0.0007751666145461998,0.09656242137030535
0.05,0.550561797752809,80,83,15,-0.0009209774630772096,-0.1770986247697658
0.075,0.33707865168539325,118,55,5,-0.0005723483352974225,-0.11454693845784059
0.1,0.15730337078651685,150,27,1,-0.0003192217672620429,-0.06686958117804653
0.125,0.0449438202247191,170,8,0,-0.00013775666103059991,-0.026642612188924275
0.15,0.011235955056179775,176,2,0,-0.00010631626911377639,-0.02083325336643349
0.175,0.0,178,0,0,0.0,0.0
0.2,0.0,178,0,0,0.0,0.0
0.225,0.0,178,0,0,0.0,0.0
0.25,0.0,178,0,0,0.0,0.0
0.275,0.0,178,0,0,0.0,0.0
0.3,0.0,178,0,0,0.0,0.0
0.325,0.0,178,0,0,0.0,0.0
0.35,0.0,178,0,0,0.0,0.0
0.375,0.0,178,0,0,0.0,0.0
0.4,0.0,178,0,0,0.0,0.0
0.425,0.0,178,0,0,0.0,0.0
0.45,0.0,178,0,0,0.0,0.0
0.475,0.0,178,0,0,0.0,0.0
0.5,0.0,178,0,0,0.0,0.0
